,,-96.56,17.3,-108.33
,,-94.57,18.61,-106.48
,,-92.43,17.92,-103.76
,,-91.12,15.4,-101.08
,,-89.91,13.85,-100.47
,,-91.6,9.9,-100.3
,,-91.79,6.48,-97.66
,,-89.89,4.45,-94.71
,,-88.65,2.18,-92.69
,,-83.79,0.18,-90.21
,,-81.24,-0.89,-88.72
,,-81.24,-2.54,-87.22
,,-80.95,-4.52,-85.63
,,-79.48,-6.27,-84.24
,,-77.48,-7.72,-83.42
,,-75.33,-8.33,-83
,,-74.42,-8.08,-82.34
,,-74.12,-7.92,-81.8
,,-73.2,-8.59,-81.86
,,-71.6,-9.52,-81.55
,,,,
,,,,
,,-69.76,-10.32,-80.72
,,-67.9,-11.17,-79.88
,,-66.02,-12.18,-79.11
,,-64.44,-13.35,-77.78
,,-62.85,-14.65,-76.38
,,-61.15,-16.24,-75.48
,,-59.64,-18.22,-74.25
,,-57.85,-20.9,-72.87
,,-54.8,-23.61,-72.79
,,-50.95,-26.6,-73.29
,,-44.57,-30.15,-75.24
,,-37.49,-33.76,-76.99
,,-32.22,-37.34,-78.29
,,-31.57,-39.04,-78.75
,,-36.9,-40.59,-73.87
,,-35.38,-40.25,-74.29
,,-36.14,-38.99,-73.69
,,-35.8,-36,-75.47
,,-33.86,-32.52,-79
,,-32.1,-27.76,-82.84
,,-30.94,-22.04,-87.01
,,-32.47,-14.48,-90.25
,,-35.12,-6.59,-93.52
,,-38.46,1.33,-97.19
,,-42.88,8.33,-101.52
,,-46.66,13.33,-105.9
,,-49.97,16.54,-109.73
,,-50.73,18.12,-110.5
,,-48.99,17.86,-107.88
,,-45.62,15.69,-103.34
,,-43.21,14.17,-101.77
,,-46.43,8.77,-101.68
,,-48.69,4.54,-98.39
,,-47.92,2.38,-94.59
,,-47.63,-0.19,-91.62
,,,,
,,,,
,,-44.02,-2.63,-89.9
,,-41.4,-3.04,-88.69
,,-41.65,-3.48,-86.46
,,-41.46,-5.09,-84.56
,,-38.66,-6.56,-83.23
,,-34.9,-6.43,-82.55
,,-32.53,-5.69,-81.98
,,-31.32,-5.12,-81.24
,,-29.64,-5.38,-80.85
,,-27.76,-5.1,-80.26
,,-26.15,-4.98,-79.58
,,-24.33,-5.45,-78.79
,,-22.61,-5.92,-77.25
,,-21.08,-6.9,-75.8
,,-20.04,-8.47,-74.7
,,-19.16,-10.1,-72.17
,,-18.08,-13.32,-70.46
,,-16.43,-16.13,-69.77
,,-14.33,-18.95,-69.6
,,-10.82,-22.45,-70.14
,,-4.98,-25.9,-71.46
,,0.07,-30,-71.97
,,3.09,-33.05,-72.68
,,-0.32,-34.59,-70.88
,,-2.55,-34.8,-68.98
,,-3.32,-35.19,-68.43
,,-3.2,-33.21,-68.95
,,-0.78,-30.7,-72.37
,,1.65,-26.42,-76.03
,,3.44,-20.52,-79.96
,,3.28,-13.06,-83.05
,,0.49,-4.76,-85.69
,,-3.71,2.94,-89.4
,,-8.75,9.71,-94.18
,,-12.08,14.98,-98.82
,,,,
,,,,
,,-15.65,19.21,-103.02
,,-19.08,20.58,-106.44
,,-19.92,20.87,-105.72
,,-17.14,19.57,-102.04
,,-15.66,16.47,-98.31
,,-13.57,15.38,-96.87
,,-14.88,10.8,-95.92
,,-14.43,6.92,-92.44
,,-13.79,5.76,-88.64
,,-15.53,3.45,-85.91
,,-15.76,-0.26,-83.31
,,-14.52,-1.28,-82.45
,,-14.69,-2.47,-81.58
,,-14.84,-4.77,-79.58
,,-13.33,-6.47,-77.56
,,-10.94,-8.05,-76.91
,,-8.84,-7.96,-76.56
,,-7.77,-7.11,-76.46
,,-7.04,-6.26,-76.41
,,-5.48,-5.07,-75.73
,,-4.01,-4.21,-75.34
,,-3.01,-3.7,-75.13
,,-2.19,-3.58,-74.79
,,-1.47,-5.88,-74.31
,,-0.59,-5.97,-72.37
,,0.15,-5.98,-70.74
,,0.44,-6.97,-69.12
,,0.46,-8.84,-68.78
,,0.7,-9.73,-68.14
,,0.85,-11.55,-66.08
,,1.53,-14.93,-64.72
,,2.88,-17.11,-64.22
,,4.64,-19.35,-64.02
,,6.55,-23.04,-63.96
,,,,
,,,,
,,9.58,-26,-63.29
,,12.2,-28.26,-61.38
,,13.54,-30.55,-60.04
,,14.04,-32.47,-57.68
,,18.92,-34.44,-58.7
,,23.74,-35.39,-60
,,29.92,-35.82,-62.13
,,36,-34.95,-63.6
,,41.16,-32.94,-64.64
,,45.68,-30.47,-65.94
,,52.66,-28.55,-68.87
,,61.9,-27,-72.47
,,71.94,-25.21,-76.23
,,80.83,-22.86,-79.43
,,87.94,-20.24,-81.83
,,91.85,-18.08,-82.35
,,93.92,-16.37,-82.35
,,96.18,-15.11,-82.45
,,100.43,-14.4,-82.83
,,105.42,-13.74,-83.23
,,109.4,-12.8,-83.54
,,111.68,-12.15,-83.54
,,112.99,-12.1,-83.54
,,113.7,-12.55,-83.03
,,113.09,-12.26,-82.57
,,111.68,-11.46,-81.97
,,109.54,-10.87,-81.38
,,107.99,-11.39,-80.62
,,106.68,-11.47,-79.75
,,104.99,-11.3,-78.95
,,103.13,-11.24,-77.88
,,101.14,-11.14,-76.66
,,98.86,-11.35,-75.66
,,97.32,-11.81,-74.51
,,,,
,,,,
,,97.18,-11.88,-73.28
,,96.84,-11.52,-71.98
,,96.16,-11.24,-70.88
,,95.31,-11.2,-70.02
,,94.78,-10.95,-69.35
,,94.34,-10.43,-68.73
,,93.9,-9.69,-68.23
,,93.44,-8.91,-67.96
,,93.35,-8.2,-67.74
,,93.26,-7.66,-67.74
,,93.34,-7.37,-67.85
,,93.59,-7.3,-67.83
,,94.2,-7.17,-67.72
,,94.43,-7.23,-67.73
,,94.4,-7.87,-67.56
,,94.45,-8.57,-67.3
,,94.48,-9.07,-66.8
,,94.26,-9.94,-65.5
,,94.67,-11.33,-63.66
,,94.57,-12.8,-62.76
,,93.69,-13.94,-61.99
,,92.58,-15.46,-61
,,92.29,-17.44,-59.92
,,93.09,-19.69,-59.16
,,95.09,-21.99,-59.56
,,98.16,-24.98,-60.42
,,102.33,-28.46,-61.53
,,107.18,-32.23,-62.6
,,110.84,-35.25,-63.35
,,112.94,-37.56,-63.86
,,113.12,-39.6,-62.04
,,115.88,-40.4,-63.53
,,119.81,-40.47,-66.63
,,123.14,-39.54,-70.51
,,126.29,-37.38,-74.81
,,,,
,,,,
,,127.58,-33.41,-79.17
,,125.71,-27.91,-82.01
,,122.65,-22.1,-84.88
,,119.48,-16.06,-88.25
,,116.92,-9.81,-92.09
,,114.04,-3.1,-95.53
,,109.52,3.06,-98.9
,,105.1,7.06,-102
,,102.07,10.07,-104.47
,,100.13,11.55,-105.32
,,99.12,11.25,-103.9
,,99.64,9.23,-101.09
,,100.34,6.86,-97.44
,,98.17,5.55,-97.94
,,94.86,1.31,-96.07
,,94.16,-1.88,-92.23
,,93.65,-4.13,-88.86
,,93.06,-6.51,-85.78
,,93.41,-8.37,-83.61
,,91.39,-8.99,-81.55
,,87.57,-9.91,-79.22
,,84.74,-11.72,-77.14
,,83.41,-13.03,-75.52
,,82.48,-13.69,-74.21
,,81.26,-13.82,-73.17
,,79.53,-13.64,-72.35
,,77.81,-13.61,-71.41
,,76.74,-13.52,-70.66
,,75.83,-13.5,-70.1
,,74.52,-13.74,-69.37
,,73.11,-14.3,-68.16
,,71.72,-15.34,-66.57
,,70.31,-16.75,-64.95
,,68.51,-18.27,-63.73
,,,,
,,,,
,,65.83,-20.06,-61.58
,,63.86,-23.04,-59.85
,,64.05,-26.1,-59.1
,,66.02,-30.14,-59.08
,,70.08,-34.55,-60.48
,,74.78,-39.33,-61.28
,,78.12,-42.79,-62.4
,,76.79,-44.28,-62.33
,,72.37,-44.24,-58.73
,,71.28,-44.65,-58.93
,,71.34,-43.85,-59.75
,,73.4,-42.05,-63.65
,,75.16,-38.71,-67.45
,,76.1,-33.75,-71.19
,,75.9,-27.23,-74.48
,,73.04,-18.84,-76.74
,,69.2,-10.68,-79.5
,,66.05,-3.3,-82.97
,,64.02,4.24,-86.18
,,61.36,11.16,-89.1
,,58.51,15.66,-92.06
,,57.55,17.89,-93.17
,,59.31,19.12,-90.35
,,61.42,17.47,-86.47
,,59.92,13.61,-83.46
,,58.39,13.38,-81.1
,,47.53,8.85,-84.53
,,45.26,4.79,-80.63
,,46.24,2.61,-75.52
,,44.95,-0.4,-72.56
,,46.66,-4.15,-71.09
,,47.83,-4.94,-70.17
,,45.47,-4.63,-69.23
,,43.73,-7.24,-68.1
,,44.18,-9.28,-67.83
,,,,
,,,,
,,45.51,-9.48,-67.95
,,45.6,-8.88,-67.88
,,44.17,-7.88,-67.78
,,42.95,-7.71,-67.88
,,42.8,-7.87,-68.03
,,42.9,-8.11,-68.04
,,42.83,-8.23,-67.59
,,42.03,-9.05,-66.98
,,41.03,-9.89,-66.09
,,40.21,-10.61,-65.04
,,39.54,-12.02,-64.27
,,38.35,-13.91,-63.06
,,37.12,-16.81,-61.6
,,36.89,-19.09,-60.68
,,37.12,-20.83,-60.36
,,38.26,-23.59,-60.32
,,42.01,-27.8,-61.65
,,47.47,-32.05,-63.3
,,52.85,-36.38,-65.59
,,54.07,-38.13,-67.38
,,48.43,-38.88,-63.27
,,46.83,-39.02,-62.77
,,46.53,-38.48,-63.68
,,48.25,-36.74,-66.65
,,51.09,-34.1,-70.27
,,53.52,-30,-74.13
,,54.2,-24.38,-77.29
,,52.07,-17.24,-79.24
,,48.01,-10.12,-81.28
,,44.23,-3.39,-84.48
,,40.89,2.61,-87.67
,,36.41,9.2,-90.48
,,30.71,13.77,-93.36
,,24.39,15.78,-96.7
,,,,
,,,,
,,20.38,16.12,-98.29
,,18.15,16.16,-97
,,16.69,14.26,-94.45
,,15.38,12.1,-91.96
,,14.54,11.15,-91.63
,,11.1,7.17,-89.51
,,11.58,4.19,-84.78
,,12.12,1.62,-82.41
,,14.76,-1.22,-79.16
,,18.26,-1.58,-77.55
,,19.59,-0.56,-76.06
,,20.25,-0.16,-75.59
,,20.7,-0.72,-75.7
,,21.48,-0.59,-75.71
,,21.49,-0.44,-75.51
,,20.96,-0.87,-75.53
,,20.39,-1.09,-75.83
,,19.71,-1.53,-76.04
,,19.2,-2.27,-75.97
,,18.54,-3.98,-75.94
,,18.41,-5.22,-75.44
,,18.11,-5.82,-75.49
,,17.36,-6.39,-75.89
,,16.67,-6.8,-76.4
,,16.4,-6.15,-76.76
,,16.81,-5.19,-76.87
,,16.99,-4.69,-77.56
,,16.83,-3.82,-78.42
,,16.7,-3.62,-78.25
,,16.22,-5.15,-78.28
,,15.69,-6.22,-78.98
,,15.56,-6.36,-79.22
,,15.47,-7.22,-79.36
,,15.27,-7.61,-80.84
,,,,
,,,,
,,15.2,-6.57,-81.95
,,14.99,-6.86,-82.62
,,14.3,-8.7,-84.02
,,14.49,-8.41,-85.24
,,14.74,-8.52,-85.59
,,14.75,-8.94,-86.15
,,14.38,-8.7,-87.65
,,12.95,-9.95,-88.38
,,10.64,-11.8,-89.26
,,7.7,-13.01,-90.65
,,3.87,-14.49,-92.34
,,-2.59,-16.96,-93.28
,,-11.34,-21.03,-92.19
,,-23.83,-25.19,-88.25
,,-39.56,-27.48,-82.1
,,-50.39,-28.84,-78
,,-54.34,-29.63,-77.4
,,-59.38,-27.72,-77.83
,,-67.41,-24.47,-78.04
,,-76.47,-20.84,-78.9
,,-85.35,-16.88,-80.87
,,-93.11,-13,-84.3
,,-99.3,-9.24,-88.72
,,-104.68,-5.24,-93.46
,,-109.68,-0.8,-97.9
,,-114.96,3.59,-101.83
,,-119.35,7.5,-105.11
,,-121.14,10.71,-107.58
,,-121.63,12.88,-108.82
,,-121.34,13.32,-108.13
,,-119.68,12.42,-105.48
,,-115.77,11.09,-104.01
,,-116.28,8.07,-102.73
,,-116.98,4.95,-100.08
,,-116.08,2.56,-97.59
,,,,
,,,,
,,-114.66,0.39,-95.51
,,-112.11,-1.75,-93.85
,,-111.52,-3.46,-92.37
,,-112.17,-5.07,-90.36
,,-111.67,-6.52,-88.67
,,-109.94,-7.66,-87.49
,,-107.68,-8.63,-86.78
,,-106.43,-9.25,-85.96
,,-105.09,-9.87,-85.22
,,-103.59,-10.42,-84.53
,,-101.96,-10.82,-83.92
,,-100.65,-11.24,-83.24
,,-99.3,-11.98,-82.64
,,-97.68,-12.99,-81.9
,,-95.74,-14.2,-81.12
,,-93.89,-15.65,-79.98
,,-92.35,-17.55,-78.64
,,-90.78,-19.56,-77.63
,,-89.35,-21.8,-76.43
,,-88.02,-24.15,-75.11
,,-85.7,-26.69,-74.4
,,-82.13,-29.15,-75.03
,,-77.1,-31.95,-76.67
,,-69.49,-34.72,-79.81
,,-61.94,-38.07,-82.52
,,-57.09,-41.14,-84.51
,,-56.25,-42.4,-85.01
,,-60.3,-44.26,-81.45
,,-59.63,-43.9,-81.17
,,-59.33,-43.03,-81.71
,,-57.72,-40.49,-84.54
,,-56.04,-36.55,-87.7
,,-54.62,-31.43,-91.38
,,-54.15,-25.16,-94.79
,,,,
,,,,
,,-57.18,-17.61,-96.81
,,-62.2,-10.45,-99.11
,,-68.06,-4.14,-102.42
,,-72.93,1.76,-106.4
,,-76.8,6.45,-110.29
,,-79.89,9.83,-113.57
,,-81.14,11.72,-115
,,-80.05,12.46,-113.28
,,-76.95,10.95,-109.87
,,-73.58,9.74,-105.79
,,-74.27,7.04,-107.02
,,-78.27,0.92,-105.28
,,-77.33,-2.07,-101.01
,,-77.05,-4.11,-98.45
,,-75.86,-6.27,-95.51
,,-71.79,-7.98,-93.93
,,-69.64,-8.31,-92.6
,,-68.81,-9.16,-90.99
,,-67.8,-10.5,-89.44
,,-65.26,-11.6,-88.39
,,-62.27,-11.92,-87.91
,,-60.21,-11.87,-87.37
,,-58.77,-11.93,-86.56
,,-57.25,-12.26,-85.69
,,-54.91,-12.34,-85.33
,,-52.66,-12.26,-84.83
,,-51.17,-12.5,-83.59
,,-49.65,-13.46,-81.88
,,-47.43,-14.72,-80.81
,,-45.69,-15.78,-80.04
,,-44.52,-16.74,-78.46
,,-43.33,-18.43,-76.51
,,-40.98,-20.79,-75.25
,,-38.08,-23.09,-74.92
,,-33.92,-26.21,-75.35
,,,,
,,,,
,,-27.12,-29.35,-76.97
,,-19.83,-33.05,-78.36
,,-14.76,-35.6,-80.07
,,-14.19,-37.33,-80.67
,,-16.91,-38.26,-77.35
,,-15.7,-38.75,-77.65
,,-13.56,-37.71,-79.39
,,-11.99,-34.44,-81.77
,,-11.19,-29.99,-84.25
,,-11.42,-24.31,-86.78
,,-12.4,-17.84,-89.13
,,-15.35,-10.44,-91.03
,,-19.1,-3.22,-93.82
,,-22.49,3.57,-97.33
,,-26.01,10.2,-100.79
,,-30.42,14.83,-104.54
,,-35.48,17.36,-108.7
,,-38.1,18.02,-111.06
,,-37.51,18.65,-109.27
,,-33.83,17.92,-105.58
,,-31.67,15.6,-101.83
,,-30.58,15.32,-101.46
,,-34.61,10.05,-101.87
,,-35.52,5.84,-98.38
,,-34.16,3.83,-94.39
,,-34.86,1.63,-91.71
,,-32.32,-0.63,-89.32
,,-30.36,-0.6,-87.74
,,-31.52,-0.7,-86.42
,,-32.17,-2.71,-84.69
,,-30.62,-4.8,-83.31
,,-27.05,-5.52,-82.39
,,-24.48,-5.2,-81.14
,,-23,-4.73,-80.47
,,-21.09,-4.74,-79.07
,,,,
,,,,
,,-18.9,-4.33,-78.14
,,-17.2,-3.63,-77.57
,,-15.94,-2.99,-76.91
,,-14.35,-3.49,-76.58
,,-12.17,-3.51,-75.46
,,-9.45,-4.35,-73.92
,,-7.57,-4.8,-72.96
,,-6.23,-5.29,-72.35
,,-4.84,-6.06,-71.39
,,-3.79,-9.95,-68.59
,,-2.19,-14.06,-67.26
,,0.09,-16.03,-66.88
,,2.2,-18.43,-66.74
,,3.57,-23.03,-65.22
,,5.23,-26.44,-62.55
,,7.49,-29.05,-59.87
,,10.01,-32.18,-57.18
,,13.5,-35.43,-55.2
,,18.83,-39.03,-54.44
,,26.61,-42.27,-55.31
,,37.29,-44.7,-59.72
,,49.3,-46.93,-65.57
,,60.11,-47.82,-70.18
,,67.78,-47.02,-72.04
,,75.82,-45.83,-74.87
,,87.14,-44.48,-80.09
,,99.76,-42.16,-85.9
,,110.41,-38.39,-90.5
,,117.39,-34.26,-92.92
,,122.44,-31.15,-94.4
,,126.2,-28.54,-94.84
,,129.15,-26.32,-95.04
,,131.35,-24.54,-95.14
,,133.16,-23.01,-95.11
,,,,
,,,,
,,134.52,-21.73,-95.02
,,134.8,-20.89,-94.46
,,134.57,-20.55,-93.27
,,133.9,-19.92,-92.08
,,133.01,-19.52,-91.36
,,131.95,-19.35,-90.54
,,130.8,-18.73,-90.11
,,129.01,-17.82,-89.5
,,126.44,-16.9,-87.62
,,123.9,-16.34,-85.55
,,121.11,-15.92,-83.5
,,119.49,-15.94,-81.98
,,119.33,-15.29,-80.28
,,118.95,-14.74,-78.72
,,118.31,-14.76,-77.5
,,117.92,-15.02,-76.46
,,117.59,-15.33,-75.36
,,117.15,-15.53,-74.36
,,117.12,-15.57,-73.71
,,117.36,-15.58,-73.22
,,117.8,-15.58,-72.96
,,118.4,-15.53,-72.83
,,119.07,-15.56,-72.85
,,119.46,-15.52,-72.87
,,119.55,-15.23,-72.8
,,119.3,-14.76,-72.66
,,118.2,-14.5,-72.33
,,116.62,-15,-71.55
,,115.23,-16.43,-70.36
,,114.13,-18.34,-68.8
,,113.61,-20.11,-66.75
,,113.47,-22.42,-65.66
,,113.09,-24.57,-64.96
,,112.06,-25.93,-63.44
,,,,
,,,,
,,111.2,-28.04,-62.08
,,112.06,-30.35,-61.97
,,114.51,-32.71,-63.25
,,118.84,-35.85,-65.4
,,125.01,-39.29,-67.79
,,132.54,-43.45,-70.25
,,138.77,-46.64,-73.09
,,142.96,-48.28,-76.3
,,140.81,-49.58,-73.41
,,140.11,-49.82,-72.89
,,141.45,-50.08,-75.15
,,142.72,-48.38,-78.07
,,144.21,-45.55,-81.52
,,144.15,-41.01,-84.53
,,141.49,-34.6,-86.69
,,135.67,-27.77,-87.78
,,129.2,-21.16,-89.54
,,123.49,-14.9,-92.36
,,119.62,-8.53,-95.6
,,116.44,-1.8,-98.29
,,114.19,3.34,-100.16
,,113.38,7.14,-101.46
,,112.13,8.16,-101.33
,,111.29,6.46,-98.83
,,111.69,4.56,-95.19
,,107.8,1.48,-95.25
,,102.11,-3.65,-92.87
,,101.72,-7.09,-88.17
,,102.55,-9.77,-85.09
,,104.35,-12.19,-82.61
,,105.29,-13.2,-81.38
,,101.57,-13.44,-78.99
,,98.38,-14.62,-76.81
,,97.38,-16.16,-75.31
,,98.22,-16.52,-74.5
,,,,
,,,,
,,97.96,-16.38,-73.97
,,95.57,-16.77,-73.25
,,93.65,-17.51,-72.27
,,92.7,-17.75,-71.41
,,92.12,-17.96,-70.81
,,90.77,-18.37,-69.61
,,88.76,-19.42,-68
,,87.42,-21.12,-67.31
,,86.3,-22.27,-66.31
,,84.26,-23.36,-64.62
,,81.62,-25.12,-62.58
,,79.5,-27.89,-60.78
,,79.32,-30.79,-60.03
,,81.5,-34.88,-60.5
,,86.78,-39.72,-63.27
,,92.95,-44.58,-65.74
,,97.07,-48.58,-67.34
,,95.25,-49.68,-66.97
,,87.22,-50.28,-60.26
,,85.72,-50.65,-60
,,86.44,-50.29,-61.37
,,88.74,-48.13,-65.24
,,91.69,-44.92,-69.64
,,93.71,-39.79,-73.88
,,94.08,-32.95,-77.51
,,91.36,-24.69,-79.57
,,87.3,-16.34,-81.72
,,83.32,-8.54,-84.68
,,79.73,-0.93,-88.05
,,75.56,6.2,-91.55
,,70.89,11.21,-94.63
,,68.65,14.45,-96.48
,,69.49,16.59,-95.03
,,71.29,16.53,-91.98
,,,,
,,,,
,,71.18,13.18,-88.64
,,70.54,10.89,-84.77
,,65.1,9.76,-87.88
,,60.58,4.9,-86.43
,,60.18,1.23,-81.93
,,58.39,-0.69,-78.42
,,56.82,-3.66,-74.97
,,57.24,-6.48,-73.47
,,57.05,-6.7,-72.71
,,53.84,-6.59,-71.8
,,51.61,-8.44,-70.73
,,51.12,-9.71,-70.04
,,51.98,-9.48,-69.28
,,52.41,-8.9,-69.14
,,51,-8.19,-69.09
,,49.1,-7.75,-68.7
,,48.25,-8.32,-68.69
,,48.38,-8.66,-68.78
,,48.62,-8.73,-68.54
,,48.26,-8.88,-68.07
,,47.67,-9.2,-67.33
,,47.08,-9.93,-66.6
,,46.34,-11.42,-65.96
,,45.05,-12.95,-64.8
,,43.45,-15.93,-63.38
,,43.15,-18.73,-62.41
,,43.72,-21.75,-61.84
,,45.75,-25.92,-61.94
,,50.08,-30.01,-63.31
,,54.46,-34.47,-64.35
,,56.16,-37.48,-64.82
,,52.23,-38.81,-62.49
,,50.68,-39.07,-61.57
,,48.93,-39.21,-61.12
,,49.86,-38.55,-63.08
,,,,
,,,,
,,52.55,-36.77,-66.73
,,55.44,-33.42,-71.15
,,56.68,-28.24,-74.89
,,55.52,-21.79,-77.79
,,51.33,-14.16,-80.08
,,44.91,-6.79,-82.88
,,37.67,-0.48,-86.7
,,30.14,4.68,-90.91
,,21.94,7.53,-94.55
,,14.79,8.58,-97.49
,,10.15,8.93,-99.01
,,8.79,9.21,-97.71
,,9.18,9.21,-94.98
,,10.46,8.11,-93.59
,,11.46,7.39,-92.33
,,8.51,4.18,-91.12
,,7.4,1.28,-87.1
,,7.52,-0.3,-83.58
,,8.61,-2.34,-81.94
,,10.72,-1.87,-80.58
,,11.63,-1.2,-79.24
,,12.46,-2.6,-78.49
,,14.71,-3.69,-77.79
,,16.46,-3.41,-77.59
,,17.2,-2.52,-77.69
,,17.34,-1.7,-77.9
,,17.62,-1.2,-77.98
,,18.22,-1.23,-78.04
,,18.36,-1.21,-78.35
,,18.28,-0.73,-78.32
,,18.36,-1.35,-77.2
,,18.16,-3.11,-76.36
,,17.81,-3.19,-76.18
,,17.4,-3.68,-75.23
,,16.37,-5.15,-75.07
,,,,
,,,,
,,15.41,-6.54,-75.18
,,14.71,-7.3,-75.99
,,14.57,-7.11,-76.91
,,14.66,-6.69,-77.51
,,14.78,-6.56,-78.24
,,14.85,-5.85,-79.08
,,14.76,-4.79,-79.33
,,14.62,-5.54,-78.79
,,14.15,-7.21,-79.29
,,14.2,-7.06,-79.8
,,14.14,-8.19,-79.71
,,13.52,-10.34,-80.26
,,13.82,-11.11,-81.32
,,14.04,-9.76,-82.2
,,14.26,-10.22,-82.77
,,14.7,-11.52,-83.94
,,15.09,-10.73,-85
,,14.59,-10.44,-85.65
,,14.51,-11.16,-86.85
,,14.45,-11.27,-89.1
,,13.61,-11.95,-91.39
,,10.93,-13.62,-93.01
,,5.36,-16.86,-93.62
,,-2.85,-21.49,-91.8
,,-14.87,-26.26,-87.61
,,-31.43,-28.73,-80.63
,,-44.4,-29.33,-75.14
,,-52.56,-29.1,-72.12
,,-58.54,-27.84,-72.11
,,-64.16,-25.72,-73.93
,,-69.75,-23,-77.01
,,-76.47,-19.36,-80.41
,,-83.69,-15.01,-84.21
,,-91.17,-10.38,-88.34
,,,,
,,,,
,,-98.51,-5.75,-92.86
,,-103.92,-0.79,-97.39
,,-107.87,4.86,-101.72
,,-110.94,10.07,-105.09
,,-112.97,13.65,-107.87
,,-113.06,16,-108.61
,,-111.86,16.73,-106.73
,,-109.44,15.55,-103.36
,,-106.26,14.2,-101.25
,,-110.66,9.22,-102.31
,,-111.91,5.29,-98.83
,,-110.1,2.75,-95.78
,,-107.37,0.75,-93.2
,,-103.61,-1.17,-90.87
,,-103.14,-2.95,-89.12
,,-104.12,-4.9,-87.28
,,-103.44,-6.86,-85.79
,,-100.95,-8.22,-84.7
,,-98.26,-8.96,-84.01
,,-96.58,-9.4,-83.4
,,-94.93,-9.93,-82.84
,,-93.37,-10.64,-82.23
,,-91.51,-11.59,-81.69
,,-89.76,-12.47,-80.93
,,-88.36,-13.78,-79.96
,,-86.59,-15.64,-78.83
,,-83.9,-17.32,-78.19
,,-81.58,-18.79,-77.57
,,-80.04,-20.37,-76.57
,,-78.58,-23.02,-75.33
,,-76.46,-25.94,-74.61
,,-73.39,-28.25,-74.96
,,-68.81,-30.89,-76.34
,,-62.25,-33.61,-78.71
,,-55.25,-37.38,-80.94
,,,,
,,,,
,,-50.25,-40.14,-83.45
,,-52.02,-42.02,-81.82
,,-52.71,-42.74,-79.69
,,-53.83,-41.97,-78.54
,,-53.56,-40.27,-79.3
,,-52.4,-37.31,-81.92
,,-50.06,-33.15,-86.07
,,-48.17,-27.29,-90.62
,,-49.02,-19.92,-93.89
,,-52.63,-11.58,-96.43
,,-58.25,-4.37,-99.84
,,-65.06,1.63,-104.3
,,-70.52,6.18,-109.02
,,-75.7,8.74,-113.19
,,-79.65,9.17,-115.98
,,-80.46,9.26,-115.39
,,-77.93,8.44,-112.41
,,-74.32,7.58,-108.78
,,-73.23,5.79,-108.28
,,-74.55,0.95,-106.25
,,-73.79,-2,-102.13
,,-73.98,-4.13,-99.67
,,-74.01,-6.18,-96.94
,,-71.41,-7.53,-95.1
,,-70.28,-8,-93.7
,,-70.2,-8.94,-92.03
,,-68.99,-9.94,-90.54
,,-66.15,-10.45,-89.58
,,-62.97,-10.39,-89.01
,,-60.75,-10.07,-88.37
,,-58.88,-9.81,-87.55
,,-57.2,-9.81,-86.75
,,-55.36,-10.16,-85.97
,,-53.66,-10.89,-84.82
,,-52.09,-12.26,-83.15
,,,,
,,,,
,,-49.94,-13.99,-81.62
,,-47.73,-15,-80.23
,,-45.94,-16.06,-79.28
,,-44.34,-17.52,-77.71
,,-42.23,-20.01,-76.16
,,-39.4,-21.99,-75.14
,,-36.44,-24.12,-74.86
,,-31.55,-27.82,-75.82
,,-23.67,-30.92,-77.94
,,-16.44,-34.7,-79.88
,,-14.06,-36.6,-81.09
,,-19.22,-38.48,-77.2
,,-19.43,-39.73,-75.54
,,-18.78,-40.07,-76.07
,,-17.18,-38.2,-78.04
,,-14.42,-34.62,-81.08
,,-13.2,-29.54,-83.76
,,-13.06,-23.43,-86.32
,,-14.95,-16.44,-88
,,-18.34,-9.33,-90.08
,,-21.76,-2.27,-93.07
,,-24.49,4.45,-96.52
,,-26.55,11.46,-99.92
,,-29.12,16.82,-103.46
,,-32.42,20.6,-106.78
,,-32.3,23.58,-107.26
,,-29.07,25.37,-104.5
,,-25.49,23.54,-100.64
,,-22.49,21.06,-95.91
,,-21.88,19.41,-96.78
,,-26,13.56,-96.81
,,-28.04,8.93,-93.41
,,-28.7,6.02,-89.86
,,-29.15,2.86,-86.87
,,,,
,,,,
,,-24.79,0.07,-84.63
,,-21.73,0.1,-82.93
,,-22.54,0.38,-81.1
,,-22.79,-1.8,-79.78
,,-20.92,-4.12,-78.28
,,-17.11,-4.51,-77.27
,,-15.49,-3.68,-77.01
,,-15.06,-2.71,-76.63
,,-14.16,-2.8,-76.36
,,-12.67,-3.22,-76.16
,,-10.55,-4.6,-75.45
,,-8.63,-5.95,-74.6
,,-7.4,-5.77,-73.88
,,-6.71,-6.1,-73.39
,,-5.34,-7.73,-71.85
,,-3.91,-8.39,-69.61
,,-2.52,-9.83,-66.91
,,-1.21,-12.97,-66
,,0.2,-14.53,-65.78
,,1.85,-15.85,-65.65
,,3.76,-17.11,-65.46
,,5.84,-19.86,-65.58
,,7.6,-23.24,-63.84
,,11.62,-26.82,-61.91
,,16.68,-30.45,-59.69
,,22.29,-34.14,-57.98
,,28.93,-37.5,-57.52
,,37.96,-39.98,-60.1
,,47.66,-42.73,-63.43
,,55.02,-44.02,-64.31
,,60.99,-43.97,-64.15
,,69.05,-43.69,-65.77
,,81.59,-43.96,-71.16
,,96.16,-43.57,-78.33
,,108.03,-40.99,-84.37
,,,,
,,,,
