,,29.48,-14.09,-66.17
,,30.1,-16.74,-66.12
,,32.3,-20.66,-66.17
,,36.95,-24.41,-67.02
,,41.94,-27.98,-67.74
,,43.23,-30.38,-68.01
,,43.46,-32.04,-68.69
,,40.13,-32.7,-66.01
,,37.97,-31.56,-65.48
,,37.25,-31.08,-65.7
,,37.24,-29.28,-67.68
,,38.07,-26.69,-71.03
,,38.28,-22.64,-74.83
,,35.5,-16.12,-77.97
,,27.63,-8.77,-80.5
,,15.73,-1.99,-84.03
,,1.7,2.54,-88.56
,,-10.31,4.31,-92.61
,,-19.95,4.61,-94.93
,,-27.44,4.17,-95.63
,,-33.27,3.71,-95.12
,,,,
,,,,
,,-39.28,2.41,-94.17
,,-43.48,1.25,-92.04
,,-45.61,0.23,-91.63
,,-45.91,-1.57,-91.54
,,-46.04,-1.07,-89.53
,,-46.81,-2,-88.9
,,-45.7,-2.2,-88.92
,,-45.34,-2.04,-88.6
,,-45.8,-2.93,-88.48
,,-45.22,-4.06,-88.28
,,-44.1,-4.46,-87.78
,,-43.52,-4.41,-87.6
,,-43.43,-4.85,-87.74
,,-43.23,-5.69,-87.77
,,-42.29,-6.24,-87.78
,,-40.98,-6.2,-87.92
,,-39.79,-6.55,-88.25
,,-38.58,-7.03,-88.53
,,-37.21,-7.48,-88.64
,,-35.63,-7.8,-88.89
,,-34.01,-7.9,-89.37
,,-32.52,-8.07,-89.84
,,-30.95,-8.36,-89.8
,,-29.44,-9.38,-89.46
,,-27.87,-10.8,-89.38
,,-26.54,-11.82,-89.14
,,-25.23,-13.16,-89.12
,,-23.71,-14.49,-89.27
,,-22.14,-14.95,-89.33
,,-20.66,-15.49,-89.61
,,-19.09,-16.11,-90.47
,,-17.68,-16.3,-91.92
,,-16.07,-16.84,-93.38
,,-13.61,-17.69,-94.64
,,,,
,,,,
,,-10.71,-18.86,-96.08
,,-8.36,-20.62,-97.3
,,-8.67,-23.21,-97.61
,,-12.1,-26.85,-96.2
,,-16.56,-30.77,-93.26
,,-24.39,-33.33,-88.68
,,-34.68,-34.04,-82.62
,,-42.5,-33.71,-78.79
,,-47.1,-32.52,-77.91
,,-49.93,-30.34,-79.03
,,-53.09,-26.88,-80.79
,,-57.27,-22.39,-82.81
,,-62.09,-17.64,-85.29
,,-66.97,-12.9,-88.22
,,-71.54,-8.14,-91.42
,,-75.58,-3.23,-94.82
,,-78.9,1.84,-98.3
,,-82.54,5.98,-101.77
,,-85.8,8.43,-104.89
,,-87.83,9.99,-107.22
,,-88.73,10.48,-108.27
,,-88.39,9.97,-107.59
,,-87.16,8.67,-105.71
,,-83.15,7.88,-103.61
,,-81.87,5.42,-102.9
,,-82.44,1.84,-101
,,-82.16,-0.68,-97.99
,,-81.43,-2.34,-95.8
,,-80.73,-4.11,-94.15
,,-78.82,-6.15,-92.68
,,-77.47,-6.95,-91.49
,,-77.03,-7.68,-89.81
,,-76.1,-8.42,-88.05
,,-74.27,-9.13,-86.86
,,-72.44,-9.97,-86.21
,,,,
,,,,
,,-71.14,-10.66,-85.47
,,-70.14,-10.91,-84.53
,,-68.7,-11.34,-83.73
,,-66.44,-11.48,-83.29
,,-64.58,-11.39,-82.69
,,-62.59,-11.64,-82.31
,,-60.41,-11.76,-81.83
,,-58.38,-11.99,-81.1
,,-56.17,-12.69,-80.24
,,-53.79,-13.47,-79.4
,,-51.73,-14.35,-78.14
,,-49.88,-15.52,-77.33
,,-48.09,-17.11,-76.2
,,-46.15,-19,-74.86
,,-43.95,-21.45,-74.35
,,-40.93,-24.87,-74.33
,,-35.27,-29.13,-75.58
,,-27.97,-32.69,-76.71
,,-22.28,-36.03,-78.19
,,-22.38,-37.54,-77.61
,,-25.74,-38.86,-74.18
,,-25.08,-38.25,-74.26
,,-24.86,-37.49,-74.55
,,-22.23,-35.9,-77.56
,,-20.3,-32.36,-80.37
,,-18.68,-27.79,-83.58
,,-18.49,-22.02,-86.08
,,-20.1,-15.25,-87.92
,,-23.03,-7.88,-90.06
,,-26.59,-0.92,-93.04
,,-30.17,5.73,-96.43
,,-33.55,11.53,-100.08
,,-37.01,15.66,-103.79
,,-38.65,18.06,-106.05
,,,,
,,,,
,,-38.78,18.92,-105.67
,,-36.95,17.84,-102.55
,,-33.67,16.86,-98.34
,,-35.76,13.64,-100.81
,,-39.04,8.3,-99.07
,,-39.27,5.33,-94.64
,,-40.51,3.09,-92.27
,,-37.34,0.58,-89.26
,,-33.82,-0.31,-88.22
,,-33.3,-0.41,-87.25
,,-32.66,-2.09,-85.05
,,-30.9,-3.22,-83.15
,,-28.63,-4.08,-81.43
,,-26.18,-5.16,-80.87
,,-24.67,-5.99,-79.95
,,-22.99,-5.51,-78.61
,,-21.13,-4.2,-78.02
,,-19.08,-3.28,-78.18
,,-17.32,-2.59,-78.17
,,-15.91,-1.96,-77.54
,,-14.49,-1.8,-76.85
,,-12.7,-2.77,-76.46
,,-11.45,-2.85,-75.14
,,-10.84,-3.09,-73.7
,,-10.22,-3.94,-71.86
,,-9.96,-7.88,-69.99
,,-9.36,-11.88,-68.82
,,-8.35,-14.52,-68.61
,,-6.82,-17.19,-68.61
,,-3.29,-21.22,-69.05
,,2.28,-24.88,-69.58
,,8,-29.3,-70.23
,,9.09,-31.99,-69.96
,,8.32,-33.77,-69.91
,,4.02,-34.56,-66.2
,,,,
,,,,
,,2.47,-34.31,-65.1
,,3.34,-34.19,-66.4
,,4.37,-32.29,-68.78
,,5.51,-29.39,-71.58
,,6.75,-25.19,-75.03
,,6.73,-19.63,-78.08
,,4.74,-12.63,-80.54
,,1.98,-5.62,-83.4
,,-0.59,0.94,-86.92
,,-2.43,7.22,-90.39
,,-4.47,13.25,-93.43
,,-6.98,17.66,-96.75
,,-9.14,20.05,-99.94
,,-8.71,20.82,-100.25
,,-5.42,20.45,-97
,,-2.94,18.32,-93.21
,,-0.65,17.83,-91.33
,,-3.26,14.56,-92.37
,,-6.31,9.45,-90.27
,,-7.92,5.89,-87.17
,,-8.17,2.6,-84.48
,,-4.38,-0.31,-81.27
,,-2.42,-0.33,-80.08
,,-2.74,-0.12,-79.22
,,-3.29,-1.66,-77.56
,,-2.48,-4.43,-75.83
,,0.77,-4.97,-74.58
,,1.59,-4.29,-73.93
,,0.91,-4.2,-74.01
,,1.07,-5.41,-73.75
,,1.9,-6.07,-73.34
,,2.45,-5.48,-73.03
,,2.75,-4.99,-72.89
,,3.04,-4.95,-73.03
,,,,
,,,,
,,3.09,-4.25,-72.45
,,3.07,-6.28,-72.57
,,3.68,-8.01,-72.84
,,4.48,-7.96,-72.48
,,4.64,-7.72,-71.34
,,3.9,-7.97,-70.77
,,2.66,-8.18,-69.59
,,1.07,-11.22,-67.69
,,0.75,-13.99,-67.1
,,1.07,-15.89,-67.05
,,2.01,-18.18,-67.07
,,4.22,-21.62,-67.61
,,8.33,-25.05,-68.82
,,13.35,-28.65,-70.11
,,15.41,-31.11,-70.21
,,13.78,-32.6,-69.32
,,10.55,-34.62,-66.02
,,12.31,-35.75,-67.23
,,14.57,-35.18,-69.41
,,18.22,-33.17,-72.95
,,21.97,-29.72,-76.45
,,22.73,-24.36,-78.52
,,21.66,-18.63,-79.46
,,20.82,-13.16,-80.42
,,23.1,-8.62,-81.87
,,29.16,-5.24,-82.54
,,37.21,-2.8,-81.94
,,43.55,-1.15,-80.45
,,47.92,-0.54,-79.11
,,51.78,-0.71,-77.69
,,55.39,-1.39,-75.84
,,59.07,-3.12,-74.45
,,62.87,-5.45,-73.67
,,64.95,-6,-73.67
,,63.38,-6.58,-73.84
,,,,
,,,,
,,64.05,-6.07,-73.3
,,60.11,-5.06,-73.72
,,57.53,-6.88,-72.44
,,58.13,-7.56,-71.72
,,56.94,-6.93,-71.22
,,55.17,-6.69,-70.37
,,53.66,-5.63,-70.17
,,51.49,-4.14,-70.38
,,49.31,-4.62,-70.25
,,48.49,-5.66,-69.6
,,48.45,-6.08,-68.75
,,47.92,-5.72,-68.19
,,47.13,-5.89,-68.01
,,47.41,-5.82,-67.54
,,47.07,-4.97,-67.35
,,45.62,-4.71,-68.23
,,44.55,-4.71,-68.46
,,43.82,-2.77,-68.9
,,42.69,-1.7,-69.84
,,41.96,-0.47,-70.71
,,41,0.87,-71.02
,,40.06,1.44,-71.38
,,39.42,1.34,-71.79
,,39.8,2.64,-71.65
,,39.37,4,-72.24
,,38.47,3.78,-73.23
,,37.89,2.21,-73.58
,,37.54,1.63,-72.92
,,38.09,0.79,-71.62
,,38.16,-0.74,-72.14
,,38.08,-2.5,-72.28
,,38.11,-3.84,-71.69
,,38.9,-2.99,-70.67
,,38.34,-3.27,-69.98
,,38.08,-4.53,-69.59
,,,,
,,,,
,,37.25,-4.44,-68.58
,,35.9,-4.55,-67.09
,,34.71,-5.03,-65.33
,,33.9,-5.68,-63.24
,,33.08,-6.77,-61.84
,,32.83,-7.44,-61.87
,,33.59,-7.13,-62.26
,,35.73,-7.75,-62.69
,,39.72,-9.92,-62.99
,,45.58,-13.91,-63.48
,,52.61,-19.15,-63.85
,,59.69,-22.69,-63.41
,,65.99,-25.48,-62.34
,,72.75,-28.71,-63.54
,,80.95,-29.94,-66.85
,,87.13,-29.24,-70.05
,,90.55,-28.31,-72.36
,,93.32,-26.99,-74.71
,,95.61,-24.39,-76.76
,,97.77,-20.65,-79.25
,,98.93,-15.73,-81.76
,,98.74,-10.13,-84.24
,,97.55,-4.51,-87.05
,,95.74,0.94,-90.2
,,93.6,6.22,-93.62
,,91.54,11.1,-97.03
,,89.68,15.28,-99.96
,,87.19,18.23,-102.02
,,84.76,19.08,-102.83
,,84.24,18.37,-101.66
,,84.34,16.31,-99.14
,,83.48,14.63,-95.94
,,78.84,11.76,-96.73
,,74.53,7.22,-95.24
,,,,
,,,,
,,74.99,4.29,-90.71
,,75.01,2.21,-87.74
,,75.9,-0.21,-84.48
,,75.65,-1.23,-82.12
,,72.81,-1.75,-80.13
,,70.12,-3.6,-77.92
,,68.31,-5.6,-76.33
,,66.56,-6.76,-74.94
,,64.41,-7.82,-74.06
,,62.17,-8.69,-73.08
,,60.21,-9.05,-72.31
,,58.51,-9.46,-71.05
,,57.5,-9.15,-70.36
,,56.12,-9.22,-70.55
,,55.48,-9.17,-70.72
,,54.72,-8.83,-70.24
,,53.43,-8.99,-69.64
,,52.1,-9.65,-68.79
,,51.53,-9.84,-67.65
,,50.26,-10.52,-66.77
,,48.1,-12.13,-65.7
,,45.65,-14.62,-64.08
,,44.48,-16.48,-62.99
,,44.13,-18.83,-62.21
,,45.02,-22.65,-61.7
,,48.86,-27.31,-62.39
,,54.55,-32.19,-63.61
,,58.22,-35.84,-64.93
,,58.35,-37.38,-65.8
,,54.06,-38.38,-62.07
,,53.19,-37.81,-62.43
,,51.85,-36.84,-62.35
,,52.37,-35.09,-64.64
,,54.55,-32.5,-68.39
,,57.4,-28.62,-72.99
,,,,
,,,,
,,59.68,-23.43,-77.6
,,57.93,-16,-80.15
,,53.74,-7.86,-82.56
,,48.67,-0.4,-86.05
,,43.13,6.29,-89.69
,,37.32,11.76,-93.23
,,33.36,14.61,-96.9
,,32.23,16.08,-97.97
,,34.47,16.4,-95.73
,,37.93,14.79,-91.76
,,40.29,13.71,-87.9
,,39.66,12.94,-87.59
,,33.51,8.82,-88.12
,,30.31,5.35,-84.7
,,29.35,2.29,-81.45
,,30.24,-0.91,-78.63
,,34.21,-3.16,-76.73
,,34.55,-2.57,-75.06
,,32.67,-2.06,-73.33
,,31.38,-4.12,-72.24
,,32.58,-5.18,-71.9
,,33.86,-5.04,-71.54
,,34.17,-4.71,-71.4
,,33.78,-4.51,-71.2
,,33.62,-4.47,-70.95
,,34.08,-4.52,-70.93
,,34.56,-4.53,-70.92
,,34.52,-4.73,-70.73
,,34.5,-5.2,-70.37
,,34.7,-6.69,-70.15
,,35.06,-7.73,-69.65
,,35.23,-8.21,-68.77
,,34.5,-8.73,-67.72
,,32.42,-9.97,-65.71
,,,,
,,,,
,,30.91,-14.07,-63.81
,,30.92,-16.93,-63.13
,,31.9,-20.19,-62.85
,,34.92,-24.51,-63.53
,,40.07,-28.42,-64.81
,,45.3,-32.91,-66.27
,,46.52,-35.25,-66.89
,,43,-37.2,-64.84
,,40.77,-37.58,-63.12
,,39.89,-37.95,-62.87
,,42.72,-37.5,-66.01
,,44.83,-35.18,-68.74
,,46.97,-31.47,-72.04
,,48.54,-26.25,-75.35
,,47.87,-19.47,-77.43
,,45.03,-11.57,-79.1
,,41.55,-4.03,-81.69
,,38.68,2.46,-84.9
,,36.08,9.16,-87.33
,,33.1,14.36,-90.01
,,30.56,17.59,-92.81
,,29.49,18.57,-94.33
,,31.6,18.64,-91.77
,,34.83,16.63,-87.61
,,35.41,14.04,-83.86
,,34.45,13.81,-84.11
,,27.83,10.63,-86.21
,,25.36,6.25,-83.32
,,24.65,3.76,-78.99
,,24.33,1.19,-75.44
,,26,-2.14,-74.11
,,27.47,-3.02,-73.35
,,26.61,-2.3,-72.17
,,25.77,-3.77,-70.96
,,26.72,-5.33,-70.42
,,,,
,,,,
,,28.26,-5.54,-70.18
,,28.29,-5.25,-70.1
,,27.94,-5.68,-70.15
,,28.25,-6.28,-70.08
,,29.1,-5.56,-69.82
,,29.57,-4.77,-69.83
,,29.38,-4.62,-70.14
,,28.89,-4.69,-70.35
,,28.22,-5.09,-70.47
,,27.57,-6.65,-70.48
,,27.6,-7.1,-70.52
,,27.89,-6.49,-70.58
,,28.11,-5.94,-70.4
,,28.31,-5.27,-69.43
,,28.45,-4.89,-68.48
,,28.32,-6.18,-67.63
,,28.24,-8.2,-66.86
,,28.48,-10.24,-66.59
,,28.58,-11.01,-65.73
,,28.45,-11.86,-65.18
,,28.51,-13.36,-64.75
,,28.97,-16,-64.24
,,31.51,-20.43,-64.04
,,36.51,-24.76,-64.5
,,43.24,-29.31,-65.91
,,47.18,-32.18,-67.56
,,46.92,-34.1,-67.55
,,45.51,-34.11,-65.95
,,44.61,-33.87,-66
,,44.42,-32.75,-67.39
,,44.68,-30.41,-69.98
,,44.09,-26.54,-72.92
,,41.96,-21.31,-76.11
,,37.22,-14.92,-79.02
,,29.22,-8.42,-81.8
,,,,
,,,,
,,17.19,-2.38,-85.87
,,3.15,0.45,-90.63
,,-9.52,0.45,-94.31
,,-19.43,-0.74,-95.93
,,-26.88,-2,-95.92
,,-32.85,-3.07,-94.87
,,-37.88,-3.86,-93.34
,,-41.44,-4.02,-91.11
,,-43.09,-3.72,-89.01
,,-45.81,-5.83,-89.99
,,-47.62,-6.17,-88.27
,,-49.36,-6.22,-86.46
,,-49.29,-7.07,-86.07
,,-46.53,-7.01,-86.55
,,-44.91,-6.17,-86.61
,,-43.42,-5.45,-86.36
,,-42.14,-5.29,-86.11
,,-41.06,-4.87,-86.02
,,-41.05,-4.57,-85.88
,,-41.19,-5.2,-85.8
,,-40.61,-6.18,-85.79
,,-39.36,-6.59,-86.06
,,-38.03,-6.59,-86.29
,,-37.03,-6.71,-86.57
,,-35.81,-7.03,-86.76
,,-34.22,-7.29,-86.96
,,-32.66,-7.25,-87.03
,,-31.61,-7.28,-86.96
,,-30.7,-7.64,-86.99
,,-29.4,-8.07,-87.29
,,-27.98,-8.02,-87.76
,,-27.15,-7.88,-88.11
,,-26.55,-8.35,-88.4
,,-25.76,-8.85,-88.58
,,-24.66,-9.56,-88.67
,,,,
,,,,
,,-23.63,-10.81,-88.83
,,-22.05,-11.49,-89.11
,,-20.49,-12.24,-89.22
,,-19.04,-13.03,-89.5
,,-17.58,-13.08,-90.47
,,-16.73,-13.17,-91.67
,,-15.56,-13.59,-92.6
,,-13.6,-14.71,-94.11
,,-11.33,-16.83,-95.67
,,-10.83,-19.63,-96.8
,,-13.48,-23.3,-96.48
,,-18.82,-27.74,-94.6
,,-25.82,-31.72,-90.5
,,-36.04,-33.45,-85
,,-47.34,-33.29,-78.74
,,-54.25,-32.75,-75.89
,,-56.02,-32.01,-76.94
,,-56.18,-30.08,-79.6
,,-57.94,-26.11,-81.98
,,-62.67,-20.94,-83.69
,,-69.39,-15.71,-85.65
,,-76.14,-10.87,-88.55
,,-81.33,-6.38,-92.37
,,-84.17,-1.66,-96.42
,,-85.52,3.68,-100.26
,,-87.06,8.3,-103.5
,,-88.57,12.24,-105.76
,,-88.28,15.42,-107.12
,,-86.8,16.98,-107.19
,,-84.41,17.04,-105.53
,,-82.05,15.79,-102.47
,,-79.15,14.52,-99.9
,,-80.63,10.91,-100.46
,,-83.55,6.33,-98.63
,,,,
,,,,
,,-84.02,3.15,-95.32
,,-83.37,0.69,-93.16
,,-79.11,-1.51,-90.69
,,-75.6,-2.66,-89.23
,,-75.49,-3.68,-87.46
,,-75.23,-5.26,-85.51
,,-72.97,-6.6,-84.12
,,-69.86,-7.05,-83.27
,,-68.33,-7.22,-82.55
,,-67.1,-7.75,-81.94
,,-65.28,-8.31,-81.51
,,-62.93,-8.22,-81.33
,,-60.58,-7.85,-81.31
,,-58.51,-7.57,-81.03
,,-56.75,-7.61,-80.58
,,-54.91,-8.48,-79.98
,,-52.71,-9.92,-79.05
,,-50.77,-11.03,-77.81
,,-49.47,-12.46,-75.9
,,-48.93,-14.25,-74.09
,,-47.81,-17.25,-72.81
,,-45.61,-20.43,-71.96
,,-43,-22.86,-72.02
,,-39.49,-25.89,-72.79
,,-33.12,-29.46,-74.74
,,-25.65,-33.09,-77.18
,,-20.98,-36.79,-78.42
,,-22.08,-38.06,-78.12
,,-27.18,-39.88,-73.81
,,-26.49,-39.16,-73.7
,,-26.56,-38.2,-73.69
,,-24.16,-36.4,-76.53
,,-21.96,-33.1,-79.55
,,-19.46,-28.81,-83.32
,,,,
,,,,
,,-18.49,-22.55,-86.59
,,-19.41,-15.25,-88.79
,,-22.6,-7.32,-90.89
,,-26.78,-0.1,-93.77
,,-30.88,6.41,-97.36
,,-33.49,12.24,-100.94
,,-35.09,17.13,-103.92
,,-35.77,20.71,-106.32
,,-34.86,23,-106.33
,,-31.02,24.26,-102.93
,,-27.45,22.62,-99.07
,,-27.12,21.22,-95.41
,,-32.46,18.27,-99.19
,,-38.91,11.74,-98.82
,,-37.71,8.31,-93.59
,,-37.1,5.86,-90.42
,,-33.35,2.51,-87.33
,,-30.55,0.77,-86.47
,,-29.91,0.32,-84.62
,,-30.13,-2.11,-82.51
,,-27.94,-3.69,-80.84
,,-24.92,-3.59,-79.5
,,-23.37,-3.01,-78.86
,,-22.3,-2.73,-78.4
,,-21.09,-3.6,-77.32
,,-19.67,-5.45,-76.34
,,-17.43,-6.65,-75.9
,,-15.09,-6.69,-75.87
,,-13.26,-6.14,-75.83
,,-11.51,-5.56,-75.64
,,-10.1,-5.21,-75.05
,,-9.1,-5.78,-74.78
,,-8.88,-6.31,-73.58
,,-8.97,-7.72,-71.36
,,-9.25,-11.87,-69.81
,,,,
,,,,
,,-8.52,-15.35,-68.68
,,-7.88,-17.64,-68.32
,,-6.46,-20.57,-68.3
,,-2.03,-24.44,-69.29
,,3.73,-28.21,-70.45
,,8,-32.33,-71.03
,,7.3,-33.71,-70.66
,,2.68,-35.55,-67.51
,,1.82,-35.38,-66.85
,,1.28,-35.15,-66.62
,,3.65,-34.36,-69.65
,,5.58,-31.53,-72.69
,,7.41,-27.31,-76.03
,,8.46,-21.59,-79.14
,,7.09,-14.28,-80.97
,,3.95,-6.67,-83.13
,,0.75,0.36,-86.38
,,-1.11,6.83,-90.05
,,-2.65,13.38,-92.97
,,-5.19,18.39,-96.26
,,-8.26,21.07,-99.93
,,-8.93,21.87,-101.15
,,-5.29,22.22,-97.6
,,-2.31,20.09,-93.48
,,-1.02,19.53,-90.25
,,-4.99,15.9,-93.26
,,-7.31,10.37,-91.27
,,-7.1,7.13,-87.22
,,-7.79,5.31,-83.9
,,-7.28,2.09,-81.43
,,-6.06,0.16,-80.34
,,-6.01,0.08,-79.61
,,-6.76,-1.22,-78.49
,,-5.84,-2.58,-77.2
,,-3.68,-2.87,-75.68
,,,,
,,,,
,,-1.55,-4.04,-75.3
,,-0.53,-4.09,-75.32
,,-0.11,-3.14,-74.8
,,0.65,-2.16,-73.89
,,1.27,-1.54,-73.63
,,1.83,-1.57,-73.83
,,2.39,-2.05,-73.86
,,2.99,-2.33,-73.58
,,3.23,-2.89,-73.49
,,3.67,-3.6,-73.34
,,3.84,-3.78,-72.51
,,3.5,-3.83,-70.26
,,2.91,-5.41,-68.68
,,2.4,-8.69,-67.64
,,2.03,-11.98,-66.43
,,2.42,-14.11,-65.95
,,2.98,-15.13,-64.89
,,3.81,-16.28,-64.25
,,4.49,-18.1,-63.89
,,5.26,-20.87,-63.69
,,6.12,-23.69,-63.03
,,7.24,-26.88,-60.14
,,8.7,-29.59,-58
,,10.96,-33.58,-57.06
,,13.96,-37.04,-55.44
,,20.76,-39.47,-57.59
,,27.92,-41.19,-60.84
,,34.98,-41.99,-64.45
,,38.48,-40.93,-65.3
,,39.44,-38.32,-64.53
,,42.08,-35.75,-65.16
,,47.95,-34.1,-67.9
,,56.03,-33.01,-71.71
,,62.41,-31.43,-74.77
,,,,
,,,,
,,65.87,-29.35,-76.01
,,68.97,-27.58,-77.23
,,74.44,-26.43,-79.36
,,81.44,-25.67,-81.84
,,87.48,-24.59,-83.88
,,92.24,-23.7,-85.49
,,96.51,-23.4,-86.79
,,101.15,-23.22,-87.85
,,105.32,-22.82,-88.4
,,108.59,-22.58,-88.61
,,111.25,-22.46,-88.41
,,113.44,-22.06,-88.21
,,112.75,-20.61,-87.6
,,110.47,-20.15,-87.37
,,108.71,-20.27,-86.32
,,107.71,-19.52,-84.98
,,106.6,-19.12,-83.88
,,105.2,-19.11,-82.84
,,103.46,-18.86,-81.86
,,101.47,-18.21,-80.8
,,99.74,-16.69,-79.46
,,97.28,-15.66,-78.03
,,94.77,-15.29,-76.93
,,93.01,-14.94,-76.21
,,91.49,-14.13,-75.29
,,90.23,-13.04,-74.26
,,88.87,-12.25,-73.26
,,87.81,-11.55,-72.48
,,86.96,-11.13,-71.95
,,86.52,-10.95,-71.43
,,86.26,-10.91,-71
,,86.33,-10.64,-70.71
,,86.26,-10.15,-70.68
,,86.41,-9.59,-70.59
,,86.49,-9.08,-70.36
,,,,
,,,,
,,86.34,-8.53,-70.46
,,86.36,-7.97,-70.58
,,86.48,-7.34,-70.63
,,86.03,-6.96,-70.52
,,85.22,-6.99,-70.18
,,84.55,-7.28,-69.51
,,83.83,-7.73,-68.48
,,82.37,-8.37,-67.63
,,80.61,-9.05,-66.63
,,79.23,-9.75,-64.88
,,78.42,-10.53,-62.8
,,77.23,-11.51,-61.02
,,76.05,-13.29,-59.9
,,75.18,-15.09,-58.57
,,75.15,-17,-57.89
,,76.86,-19.71,-58.02
,,80.63,-23.74,-58.86
,,86.53,-28.45,-61.13
,,93.41,-32.49,-63.78
,,98.7,-35.4,-65.62
,,99.92,-36.87,-64.75
,,100.96,-38.19,-64
,,103.46,-39.15,-64.88
,,107.69,-39.25,-68.3
,,111.32,-38.85,-72.16
,,113.83,-36.75,-76.18
,,113.35,-32.66,-78.87
,,111.11,-27.67,-80.94
,,108.72,-22.27,-83.53
,,106.13,-16.29,-86.42
,,103.63,-10.22,-89.38
,,99.78,-3.48,-92.23
,,95.55,1.99,-95.36
,,92.01,6.14,-98.14
,,,,
,,,,
,,89.6,9.6,-100.45
,,87.35,11.11,-101.22
,,86.66,10.77,-99.64
,,87.75,9.08,-96.43
,,89.44,8.35,-93.89
,,86.27,5.51,-94.85
,,81.21,1.22,-92.18
,,78.54,-1.32,-87.97
,,75.28,-3.64,-85.04
,,76.24,-6.62,-82.58
,,76.67,-7.81,-81.07
,,74.21,-7.73,-79.12
,,70.96,-9.23,-76.64
,,69.51,-11.07,-74.42
,,69.75,-11.91,-72.93
,,69.21,-11.6,-72.13
,,67.48,-10.99,-71.09
,,64.46,-11.29,-69.61
,,62.78,-10.94,-68.97
,,61.05,-10.57,-68.71
,,59.68,-10.84,-68.92
,,58.85,-10.81,-68.99
,,57.99,-10.6,-68.64
,,57.05,-10.98,-68.24
,,56.41,-11.36,-67.49
,,55.95,-11.85,-66.92
,,54.78,-12.26,-65.91
,,52.48,-13.33,-64.56
,,50.67,-16.23,-63.32
,,49.69,-18.92,-62.4
,,49.3,-20.96,-61.77
,,49.79,-23.63,-61.36
,,52.38,-27.86,-61.69
,,57.38,-32.07,-62.94
,,63.12,-36.66,-64.66
,,,,
,,,,
,,64.26,-38.93,-65.33
,,59.84,-40.3,-61.91
,,58.18,-40.86,-61
,,57.06,-41.15,-60.48
,,60.13,-40.81,-64.23
,,63.68,-38.85,-68.19
,,67.02,-35.16,-72.39
,,67.63,-29.3,-75.1
,,65.83,-22.18,-76.72
,,62.63,-14.48,-78.48
,,58.64,-6.97,-80.97
,,54.6,-0.26,-84.15
,,51.11,6.27,-87.01
,,47.74,11.57,-89.51
,,45.77,15.1,-91.56
,,44.91,16.85,-92.4
,,45.54,16.62,-90.25
,,46.23,13.15,-86.97
,,46.35,10.13,-83.14
,,45.14,10.11,-84.74
,,38.26,6.19,-84.48
,,35.7,2.98,-80.49
,,33.34,0.75,-78.21
,,34.09,-2.17,-75.08
,,37.17,-3.85,-73.44
,,36.77,-3.5,-72.59
,,35.34,-4.7,-71.65
,,35.14,-6.68,-70.34
,,35.82,-7.72,-69.64
,,36.5,-8.2,-69.7
,,36.63,-8.04,-69.79
,,36.32,-7.88,-69.66
,,36.23,-7.77,-69.65
,,36.63,-7.38,-69.95
,,,,
,,,,
,,36.8,-6.88,-70.1
,,36.75,-6.61,-70.15
,,36.53,-6.64,-69.99
,,36.24,-7.46,-69.82
,,35.85,-8.04,-68.97
,,35.88,-8.29,-67.71
,,35.09,-9.27,-66.85
,,33.98,-11.03,-66.09
,,32.98,-13.26,-64.81
,,32.71,-15.55,-63.88
,,33.23,-18.42,-63.21
,,35.18,-22.63,-62.95
,,39.89,-27.32,-63.88
,,46.48,-32.35,-65.43
,,49.56,-35.4,-66.54
,,46.77,-37.46,-65.14
,,46.58,-38.57,-64.63
,,47.1,-38.77,-65.05
,,50.71,-38.08,-68.51
,,54.5,-35.82,-72.27
,,58,-32.06,-76.05
,,60.01,-26.75,-79.31
,,58.79,-19.87,-81.02
,,55.1,-12.22,-82.47
,,50.63,-5.08,-85.13
,,44.64,2.93,-88.94
,,38.79,8.2,-92.38
,,33.64,11.73,-95.64
,,29.74,13.35,-98.74
,,28.45,13.62,-99.7
,,30.52,14.38,-97.26
,,32.82,14.09,-94.05
,,32.8,11.94,-90.77
,,30.79,9.61,-87.73
,,30.31,9.56,-88.05
,,,,
,,,,
,,27.62,6.45,-88.68
,,26.73,3.08,-85.31
,,27.09,2.48,-81.2
,,26.48,1.44,-78.24
,,27.89,-1.21,-77.09
,,29.39,-1.33,-76.26
,,28.43,-0.15,-75.12
,,26.46,0.35,-74.4
,,26.01,-1.16,-74.3
,,27.12,-1.89,-74.14
,,27.07,-1.55,-73.82
,,26.21,-2.77,-73.73
,,26.35,-5.13,-73.09
,,27.02,-5.96,-72.97
,,27.33,-5.21,-72.98
,,27.2,-4.93,-73.16
,,27.3,-6.1,-73.65
,,28.12,-6.32,-73.89
,,28.89,-5.71,-73.86
,,29.14,-5.95,-74.12
,,29.33,-5.8,-73.94
,,28.92,-5.8,-73.29
,,28.21,-7.57,-72.94
,,27.3,-9.18,-71.86
,,26.51,-10.76,-70.64
,,25.62,-13.01,-69.87
,,25.62,-14.15,-69.38
,,25.94,-16.18,-69.14
,,27.78,-20.4,-69.26
,,32.59,-24.46,-70.4
,,36.3,-27.69,-71.35
,,32.8,-29.27,-69.6
,,24.62,-29.93,-66.23
,,16.6,-29.56,-63.1
,,9.69,-28.91,-61.89
,,,,
,,,,
,,6.46,-29.37,-63.42
,,3.74,-28.79,-66.54
