,,-4.91,15.43,-94.48
,,-7.85,20.55,-98.6
,,-11.24,23.17,-102.69
,,-10.97,24.51,-102.88
,,-6.48,24.76,-98.54
,,-1.41,22.13,-93.69
,,0.29,19.95,-89.67
,,-1.53,18.06,-91.37
,,-6.12,12.49,-92.87
,,-5.74,8.64,-88.05
,,-5.5,7.28,-84.45
,,-6.06,4.61,-81.99
,,-3.83,1.91,-79.5
,,-3.62,2.27,-78.74
,,-4.9,1.16,-77.98
,,-5.13,-1.27,-76.35
,,-3.41,-2.58,-75.27
,,-1.57,-2.28,-74.92
,,-0.92,-1.13,-74.44
,,-0.18,-1.01,-74.33
,,,,
,,,,
,,1.33,-1.22,-74.13
,,2.9,-0.65,-73.78
,,4.05,-0.13,-73.65
,,4.8,0.42,-73.47
,,5.09,-0.08,-73.48
,,5.41,-2.46,-72.8
,,5.65,-5.12,-70.79
,,6.69,-5.1,-69.52
,,8.09,-5.92,-69.54
,,9.54,-7.33,-69.57
,,10.45,-9.72,-68.51
,,12.03,-14,-66.04
,,14.13,-17.5,-63.18
,,17.42,-20.97,-60.54
,,21.95,-24.29,-58.16
,,26.83,-27.22,-55.94
,,33.43,-30.71,-55.46
,,40.75,-34,-54.94
,,49.27,-37.41,-55.68
,,60.46,-40.76,-59.12
,,74.32,-43.4,-64.67
,,87.67,-43.32,-70.61
,,97.91,-40.99,-74.67
,,105.69,-39.08,-77.42
,,114,-37.6,-80.91
,,122.97,-35.36,-85.37
,,129.92,-31.34,-88.67
,,135.39,-26.93,-90.62
,,138.65,-22.7,-91.66
,,140.87,-18.57,-93.03
,,143.68,-14.42,-94.5
,,146.78,-10.39,-96.08
,,149.92,-6.23,-97.6
,,152.14,-2.5,-98.8
,,153.32,0.57,-100.03
,,,,
,,,,
,,153.87,3.02,-101.19
,,153.88,4.71,-102.02
,,154.09,5.87,-102.58
,,154.73,6.7,-102.15
,,156.23,7.16,-100.89
,,157.04,6.83,-98.58
,,154.87,5.89,-97.42
,,148.38,3.42,-98.6
,,142.99,-0.31,-97.49
,,140.54,-2.81,-94.74
,,139.01,-4.93,-92.14
,,138.22,-6.94,-89.07
,,137.38,-8.65,-86.77
,,136.5,-10.18,-84.8
,,134.63,-11.61,-82.79
,,132.99,-12.8,-80.81
,,133.01,-13.69,-79.62
,,133.06,-14.25,-78.86
,,133.35,-14.72,-78.16
,,133.59,-15.01,-78.06
,,133.33,-15.38,-77.88
,,133.35,-15.93,-77.78
,,133.62,-16.74,-77.9
,,134.09,-17.48,-77.81
,,134.21,-18,-77.45
,,133.85,-18.76,-76.8
,,132.82,-20.05,-75.71
,,131.74,-21.65,-74.18
,,130.82,-23.25,-72.92
,,129.87,-24.78,-71.93
,,127.81,-26.44,-69.93
,,125.52,-28.54,-67.71
,,124.13,-30.94,-65.72
,,123.22,-33.4,-64.35
,,,,
,,,,
,,123.11,-35.38,-64
,,125.01,-38.45,-65.04
,,129.51,-42.1,-66.92
,,137.04,-47,-69.97
,,144.08,-51.2,-74.65
,,146.22,-53.59,-77.05
,,142.03,-55.09,-73.28
,,142.88,-55.86,-74.66
,,144.18,-55.89,-77.06
,,145.08,-53.51,-79.4
,,145.03,-49.77,-81.61
,,143.22,-44.53,-83.06
,,139.94,-38.06,-84.37
,,136.03,-30.49,-85.76
,,131.72,-22.81,-88
,,126.51,-15.28,-90.8
,,121.11,-8.45,-93.85
,,114.34,-2.38,-97.63
,,110.41,0.89,-100.57
,,108.92,2.81,-101.01
,,109.82,3.32,-98.93
,,111.09,1.24,-95.56
,,112.41,0.23,-93.03
,,105.27,-3.65,-94.18
,,99.54,-8.4,-91.9
,,100.45,-10.41,-85.65
,,98.47,-12.38,-82.53
,,98.23,-15.17,-79.86
,,98.27,-16.78,-78.31
,,95.53,-17.38,-76.18
,,92.38,-18.74,-73.49
,,91.05,-20.14,-71.77
,,90.8,-20.58,-71.14
,,90.31,-20.02,-70.8
,,88.95,-19.42,-70.23
,,,,
,,,,
,,87.19,-19.3,-69.22
,,86.48,-19.16,-69.28
,,86.59,-19.19,-69.09
,,85.89,-19.3,-68.3
,,84.3,-19.76,-66.78
,,82.84,-20.52,-65.44
,,81.29,-21.57,-64.19
,,78.82,-22.81,-62.16
,,75.89,-25.1,-60.1
,,74.13,-27.43,-58.89
,,73.64,-29.47,-58.44
,,74.6,-32.23,-58.51
,,78.32,-36.61,-60.21
,,84.55,-41.57,-62.35
,,90.43,-46.84,-64.66
,,92.82,-49.15,-67.1
,,87.79,-50.3,-63.23
,,85.83,-49.98,-62.4
,,85.2,-49.95,-62.6
,,86.21,-48.13,-65.47
,,88.36,-44.5,-69.22
,,88.34,-39.02,-71.8
,,89.29,-32.9,-76.09
,,86.45,-24.58,-78.49
,,83.63,-15.46,-81.53
,,79.93,-6.57,-84.69
,,74.31,1.44,-89.02
,,68.99,6.8,-92.96
,,63.77,9.84,-96.67
,,61.93,10.42,-96.33
,,62.75,8.58,-93.14
,,64.6,5.42,-88.42
,,65.54,5.55,-87.87
,,58.49,1.52,-88.36
,,,,
,,,,
,,53.95,-2.95,-85.35
,,54.59,-4.77,-80.48
,,53.59,-5.95,-76.91
,,53.36,-8.6,-75.13
,,53.37,-9.23,-74.52
,,51.46,-8.59,-73.37
,,48.33,-10.05,-71.79
,,47.55,-11.9,-70.98
,,48.28,-11.49,-70.4
,,48.62,-10.59,-70.1
,,48.09,-9.56,-69.91
,,47.4,-8.72,-69.85
,,47.63,-8.3,-69.93
,,48.09,-7.9,-69.89
,,47.62,-7.64,-69.54
,,46.44,-8.14,-69.06
,,45.45,-9.17,-68.31
,,44.75,-9.89,-67.12
,,43.83,-11.52,-66.36
,,42.23,-13.64,-65.19
,,40.72,-16.72,-63.67
,,40.72,-19.67,-62.75
,,41.74,-22.67,-61.92
,,45.38,-27.34,-62.54
,,50.7,-31.74,-63.17
,,56.19,-36.82,-64.08
,,58.24,-39.44,-66.12
,,53.34,-41.24,-62.65
,,52,-42.44,-62.24
,,52.46,-42.15,-63.03
,,55.52,-40.67,-66.67
,,56.93,-37.21,-69.35
,,57.94,-32.4,-72.54
,,57,-25.6,-74.7
,,55.17,-18.11,-77.32
,,,,
,,,,
,,50.38,-9.86,-79.57
,,45.62,-2.22,-82.87
,,39.41,4.74,-86.9
,,31.61,10.53,-91.43
,,22.35,13.33,-95.72
,,13.45,13.63,-99.85
,,9.43,12.9,-99.86
,,9.32,12.18,-96.66
,,8.15,9.73,-93.86
,,7.46,8.1,-93.13
,,6.73,6.07,-92.33
,,7,2.86,-87.31
,,7.05,1.37,-81.73
,,6.65,-0.95,-79.74
,,7.57,-3.24,-78.11
,,8.82,-3.11,-76.9
,,9.32,-5.14,-75.76
,,10.25,-6.25,-75.12
,,11.44,-6.08,-75.19
,,12.76,-4.97,-74.98
,,13.01,-4.41,-75.22
,,12.69,-5.2,-75.65
,,12.25,-6.08,-76.19
,,12.13,-5.6,-76.83
,,11.75,-5.08,-77.4
,,11.89,-4.93,-77.59
,,12.46,-4.66,-77.41
,,12.85,-4.34,-77.58
,,13.04,-4.73,-78.1
,,12.85,-6.51,-78.05
,,12.07,-8.35,-78.38
,,12.22,-9.28,-78.81
,,12.78,-8.92,-78.62
,,12.97,-9.76,-78.52
,,,,
,,,,
,,13.09,-9.6,-79.83
,,13.35,-8.59,-80.58
,,13.32,-8.21,-80.55
,,13.47,-7.94,-81.95
,,13.47,-7.31,-83.1
,,12.95,-9.59,-84.33
,,13.03,-10.27,-85.73
,,13.98,-10.01,-87.33
,,12.97,-10.96,-89.05
,,10.4,-13.9,-89.99
,,7.47,-15.17,-90.8
,,3.47,-16.68,-91.14
,,-2.78,-19.11,-91.25
,,-12.48,-23,-89.16
,,-26.85,-26.9,-84.17
,,-44.72,-27.77,-76.71
,,-57.23,-27.3,-71.62
,,-61.24,-27.77,-70.56
,,-61.77,-27.51,-72.62
,,-61.57,-25.37,-76.09
,,-64.17,-21.38,-78.04
,,-67.79,-16.73,-82.24
,,-73.63,-11.61,-84.91
,,-79.4,-6.57,-88.32
,,-85.3,-1.7,-92.83
,,-89.44,3.26,-97.87
,,-93.34,8.18,-101.91
,,-98.35,11.2,-105.72
,,-104.75,11.58,-110.33
,,-107.18,11.71,-111.91
,,-106.14,11.96,-110.51
,,-103.6,11.42,-107.33
,,-96.85,12.24,-104.2
,,-97.37,9.51,-104.87
,,-101.82,5.14,-101.45
,,,,
,,,,
,,-100.25,2.54,-100.9
,,-100.63,0.36,-99.01
,,-98.67,-1.81,-98.65
,,-95.11,-2.66,-95.98
,,-94.89,-4.02,-94.31
,,-95.41,-5.74,-91.93
,,-93.9,-7.17,-90.12
,,-91.35,-8.14,-88.84
,,-88.73,-8.7,-87.81
,,-86.86,-8.91,-86.91
,,-85.19,-9.26,-85.93
,,-83.53,-9.81,-85.06
,,-81.97,-10.36,-84.41
,,-80.59,-11.27,-83.91
,,-79.39,-12.22,-83.06
,,-77.99,-13.37,-81.77
,,-76.38,-14.61,-80.62
,,-74.65,-15.97,-79.3
,,-72.92,-17.58,-78.21
,,-71.45,-19.25,-76.88
,,-69.74,-21.42,-75.58
,,-67.39,-23.92,-74.57
,,-64.49,-26.64,-74.15
,,-59.52,-30.33,-74.77
,,-51.5,-33.77,-77.14
,,-42.81,-37.87,-79.54
,,-37.23,-40.27,-82.8
,,-38.1,-42.06,-82.49
,,-39.46,-42.33,-81.07
,,-39.24,-41.33,-81.29
,,-38.85,-39.73,-84.62
,,-36.15,-35.55,-86.84
,,-35.72,-30.2,-89.2
,,-35.6,-23.53,-92.02
,,,,
,,,,
,,-36.69,-15.7,-94.41
,,-39.38,-7.58,-96.83
,,-43.84,0.34,-99.59
,,-50.1,6.87,-104.24
,,-55.31,11.69,-109.12
,,-60.84,13.96,-114.08
,,-63.45,14.7,-115.57
,,-61.74,14.57,-112.69
,,-57.5,12.74,-107.99
,,-52.19,13.3,-104.29
,,-56.38,7.64,-105.99
,,-59.55,2.06,-103.7
,,-55.59,0.26,-97.11
,,-56.02,-2.37,-93.54
,,-53.6,-4.88,-92.16
,,-50.29,-5.88,-90.89
,,-49.28,-6.24,-89.42
,,-48.8,-7.31,-87.89
,,-46.92,-8.27,-86.21
,,-43.81,-8.3,-85.32
,,-41.27,-7.35,-84.87
,,-39.66,-6.54,-84.39
,,-37.82,-5.89,-84.03
,,-35.74,-5.3,-83.4
,,-34.1,-5.11,-82.75
,,-32.79,-5.4,-81.75
,,-31.27,-6.29,-80.6
,,-29.71,-7.24,-78.9
,,-28.62,-8.68,-77.29
,,-27.34,-11.08,-75.31
,,-26.33,-14.08,-72.95
,,-24.63,-17.08,-71.73
,,-22.84,-19.9,-71.07
,,-19.32,-23.59,-70.93
,,-13.21,-27.07,-72.26
,,,,
,,,,
,,-6.36,-31.3,-73.14
,,-0.96,-34.47,-75.37
,,-2.68,-36.17,-74.66
,,-5.53,-36.3,-72.08
,,-5.97,-36.56,-71.33
,,-6.15,-35.44,-72.63
,,-5.24,-32.46,-75.55
,,-3.91,-28.1,-78.42
,,-3.79,-22.26,-81.16
,,-5.06,-15.05,-83.79
,,-8.03,-7.06,-86.29
,,-10.98,0.44,-90.07
,,-13.19,7.78,-93.76
,,-14.7,15.35,-97.09
,,-19.21,20.75,-101.8
,,-22.89,23.9,-106.09
,,-23.38,25.34,-106.83
,,-19.78,25.51,-103.38
,,-15.09,22.89,-98.8
,,-12.02,21.7,-93.83
,,-15.21,19.17,-97.13
,,-21.31,12.71,-96.89
,,-20.31,8.7,-92.2
,,-20.89,6.74,-88.63
,,-20.41,4.25,-85.29
,,-17.36,1.56,-83.3
,,-15.62,0.95,-82.12
,,-15.36,0.14,-80.49
,,-15.29,-2.13,-78.78
,,-13.57,-4.3,-76.85
,,-10.93,-4.59,-75.98
,,-9.12,-3.81,-75.98
,,-8.09,-2.85,-75.72
,,-7.04,-2.12,-75.53
,,,,
,,,,
,,-5.86,-1.75,-74.96
,,-4.77,-2.33,-74.47
,,-3.19,-4.57,-73.82
,,-1.52,-5.12,-72.75
,,0.07,-6.05,-71.89
,,1.07,-6.52,-70.61
,,1.83,-7.52,-69.48
,,2.33,-9.19,-69.27
,,2.52,-9.59,-68.15
,,2.7,-10.75,-66.95
,,3.98,-12.96,-66.39
,,6.07,-15.23,-65.98
,,8.49,-18.77,-65.45
,,11.42,-23.2,-63.29
,,15.45,-26.59,-61.16
,,19.31,-28.73,-58.15
,,27.84,-32.82,-57.75
,,35.26,-35.83,-57.94
,,44.63,-37.55,-60.94
,,55.25,-39.38,-65.44
,,65.13,-40.88,-68.86
,,72.09,-40.9,-69.74
,,79.43,-40.53,-70.66
,,90.11,-40.49,-74.2
,,101.98,-39.81,-78.14
,,112.91,-37.53,-83.8
,,120.71,-34.06,-87.3
,,126.42,-31.1,-89.47
,,129.78,-28.47,-91.06
,,132,-25.81,-92
,,133.23,-23.22,-92.61
,,134.61,-20.54,-93.14
,,136.57,-17.71,-93.53
,,138.35,-14.88,-93.81
,,140.2,-12.02,-95.16
,,,,
,,,,
,,139.36,-10.46,-94.28
,,139.7,-9.57,-93.95
,,140.92,-9.16,-92.78
,,141.48,-9.54,-91.77
,,142.05,-9.94,-90.87
,,140.34,-9.96,-89.8
,,136.95,-11.46,-88.08
,,134.34,-13.16,-86.08
,,131.63,-14.95,-83.96
,,128.92,-16.47,-81.58
,,127.36,-17.72,-79.83
,,126.22,-18.62,-77.64
,,125.43,-19.45,-75.68
,,125.31,-20.39,-74.73
,,125.86,-21.03,-74.03
,,125.94,-21.16,-73.55
,,126.16,-21.18,-73.14
,,126.93,-21.02,-72.93
,,127.74,-20.71,-73
,,128.29,-20.41,-73.43
,,128.1,-19.99,-73.32
,,127.14,-19.68,-73.41
,,126.33,-19.54,-73.66
,,125.46,-19.45,-73.85
,,124.8,-19.32,-73.85
,,124.55,-19.16,-73.73
,,123.99,-19.13,-73.14
,,123.22,-19.67,-72.08
,,121.77,-20.77,-70.65
,,120.39,-21.92,-69.54
,,118.71,-23.19,-67.74
,,117.01,-24.95,-65.63
,,115.73,-27.19,-63.78
,,114.89,-29.34,-62.38
,,,,
,,,,
,,113.94,-31.12,-61.56
,,114.16,-32.97,-61.91
,,116.61,-35.85,-63.57
,,121.61,-39.45,-66.35
,,127.93,-43.19,-68.52
,,135.4,-47.38,-72.12
,,140.36,-49.69,-75.58
,,139.24,-51.41,-74.42
,,138.6,-51.35,-73.14
,,137.78,-50.85,-74.12
,,137.43,-49.3,-75.75
,,136.84,-46.33,-78.4
,,140.25,-42.18,-83.52
,,138.46,-36.23,-85.48
,,136.35,-29.28,-87.97
,,132.01,-21.67,-89.63
,,127.28,-14.14,-92.55
,,122.06,-6.97,-95.49
,,116.58,-1.33,-99.76
,,112.2,2.43,-102.93
,,109.15,4.64,-104.77
,,108.26,5.18,-103.61
,,109.37,3.54,-100.6
,,111.87,2.4,-96.73
,,107.67,-0.16,-97.52
,,101.08,-6.22,-98.13
,,100.52,-9.17,-90.88
,,98.83,-11.28,-88.14
,,99.64,-13.31,-84.54
,,100,-14.34,-82.79
,,97.61,-15.01,-80.68
,,94.82,-16.43,-78.34
,,93.41,-18.22,-76.21
,,93.64,-19.06,-75.01
,,,,
,,,,
,,93.99,-19.13,-74.29
,,93.03,-18.9,-73.83
,,91.48,-18.8,-72.7
,,90.26,-18.79,-71.98
,,89.93,-18.93,-71.4
,,89.44,-19.26,-70.61
,,87.95,-19.91,-69.23
,,86.08,-21.22,-67.59
,,84.75,-22.66,-66.55
,,82.33,-24.1,-64.32
,,79.29,-26.69,-61.69
,,77.55,-30.06,-60.15
,,78.35,-33.19,-60.08
,,81.03,-36.76,-60.59
,,85.48,-40.8,-62.45
,,90.34,-45.84,-63.52
,,94.67,-49.68,-66.29
,,90.41,-51.28,-63.8
,,87.66,-51.59,-61.88
,,86.51,-51.71,-62.01
,,85.67,-49.79,-63.07
,,87.94,-46.82,-67.33
,,88.83,-42.17,-70.88
,,88.04,-35.83,-73.94
,,85.19,-27.72,-76.38
,,82.3,-18.81,-79.37
,,77.86,-10.04,-82.55
,,72.67,-2.07,-86.62
,,68.32,4.05,-90.15
,,66.03,8.58,-93.45
,,65.25,11.43,-94.55
,,68.34,12.73,-91.88
,,72.13,10.43,-87.27
,,72.62,8.58,-83.39
,,67.09,7.69,-85.57
,,,,
,,,,
,,59.36,3.08,-84.68
,,60.83,-0.39,-82.05
,,63.78,-2.41,-76.25
,,62.17,-5.1,-73.97
,,61.92,-8.05,-74.32
,,61.23,-8.49,-73.07
,,57.93,-8.58,-70.82
,,55.49,-10.46,-69.08
,,55.1,-12.08,-68.5
,,55.89,-11.87,-68.38
,,55.4,-10.97,-68.17
,,53.92,-10.3,-68.1
,,52.94,-10.42,-68.16
,,53.54,-10.66,-68.29
,,54.06,-11.11,-67.96
,,52.85,-11.36,-66.87
,,49.88,-13.09,-65.37
,,48.04,-15.78,-64.14
,,47.16,-17.93,-63.28
,,45.47,-19.39,-61.82
,,43.33,-22.08,-59.92
,,42.47,-24.71,-58.72
,,43.07,-26.57,-58.1
,,44.58,-29.88,-58.07
,,49.2,-34.23,-60
,,53.68,-38.59,-60.39
,,58.92,-43,-62.56
,,57.16,-44.46,-62.27
,,55.33,-44.47,-61
,,54.08,-43.89,-60.89
,,56.01,-43.39,-63.57
,,58.61,-41.41,-67.39
,,59.19,-38.61,-71.13
,,58.53,-32.48,-72.64
,,,,
,,,,
,,57.51,-25.43,-74.98
,,53.12,-16.81,-76.44
,,48.02,-8.97,-79.36
,,42.03,-1.61,-82.72
,,34.62,5,-87.66
,,24.67,8.96,-91.83
,,14.5,10.31,-95.49
,,8.57,10.35,-98.1
,,6.83,10.45,-96.36
,,7.51,10.19,-93.37
,,7.25,7.91,-92.27
,,7.24,6.37,-90.84
,,4.36,3.58,-87.72
,,5.81,1.86,-84.6
,,7.32,1.06,-82.19
,,9.11,-0.53,-79.89
,,11.4,-1.18,-78.72
,,13.44,-0.5,-78.37
,,14.83,-0.42,-77.54
,,15.89,-1.14,-77.26
,,16.9,-0.85,-76.99
,,17,-0.45,-77.16
,,16.74,-0.78,-79.1
,,16.59,-1.28,-78.86
,,15.63,-1.9,-78.61
,,15.74,-2.11,-77.63
,,15.27,-3.02,-77.42
,,14.62,-3.75,-77.24
,,14.7,-4.98,-76.19
,,14.45,-6.55,-74.98
,,14.15,-8.03,-74.49
,,14.08,-9.61,-74.77
,,14.41,-9.76,-75.62
,,14.82,-8.9,-76.52
,,14.87,-7.89,-77.5
,,,,
,,,,
,,15,-7.22,-78.87
,,15.32,-6.3,-79.77
,,15.15,-5.07,-80.05
,,15.32,-5.87,-79.92
,,15.25,-6.7,-80.67
,,15.24,-6.23,-81.45
,,15.45,-6.37,-81.53
,,15.17,-8.57,-81.73
,,15.06,-11.15,-81.21
,,15.21,-13.64,-80.7
,,15.93,-15.18,-80.41
,,17.06,-15.29,-82.01
,,18.13,-14.96,-83.97
,,18.61,-14.89,-86.51
,,17.13,-15.53,-88.97
,,13.51,-16.81,-90.6
,,9.85,-18.31,-91.01
,,3.47,-20.55,-90.48
,,-5.14,-23.51,-87.99
,,-18.63,-25.03,-83.6
,,-33.42,-25.1,-78.45
,,-43.46,-25.27,-75.28
,,-46.76,-25.8,-75.21
,,-48.23,-24.3,-76.89
,,-51.79,-20.53,-78.47
,,-58.45,-16.05,-79.47
,,-66.39,-11.57,-81.25
,,-74.14,-7.08,-84.24
,,-80.45,-2.82,-88.29
,,-85.43,1.51,-92.71
,,-89.4,6.17,-97.39
,,-93.59,10.51,-101.95
,,-98.25,13.28,-105.86
,,-102.26,14.97,-109.44
,,,,
,,,,
,,-104.41,16,-111.46
,,-104.24,16.54,-111.02
,,-102.43,16.06,-108.66
,,-99.42,14.88,-105.18
,,-95.36,14.06,-103.17
,,-96.8,10.19,-103.03
,,-98.22,5.95,-102.67
,,-97.06,3.65,-99.11
,,-98.03,1.29,-97.56
,,-96.65,-0.51,-94.4
,,-94.93,-1.85,-92.6
,,-95.11,-3.1,-90.95
,,-95,-4.55,-89.1
,,-94.06,-6,-87.8
,,-92.7,-7.16,-86.58
,,-91.48,-8.2,-85.55
,,-90.27,-9.02,-84.66
,,-88.42,-9.47,-83.76
,,-86.36,-9.95,-83.17
,,-84.24,-10.45,-82.95
,,-82.74,-10.79,-82.48
,,-81.34,-11.6,-81.77
,,-79.23,-12.64,-81.11
,,-77.15,-13.67,-79.96
,,-74.88,-15.25,-78.74
,,-72.78,-17.01,-77.97
,,-71.13,-18.97,-76.66
,,-69.51,-21.68,-75.03
,,-66.6,-24.43,-74.28
,,-62.9,-27.24,-74.26
,,-57.26,-30.82,-75.46
,,-49.3,-34.19,-77.76
,,-40.77,-37.77,-80.3
,,-37.08,-39.56,-82.4
,,-40.5,-41.79,-78.91
,,,,
,,,,
,,-37.76,-41.83,-80.13
,,-35.68,-41.35,-81.94
,,-35.14,-39.42,-84.18
,,-34.3,-35.24,-84.93
,,-33.85,-29.94,-87.12
,,-34.83,-23.65,-89.5
,,-36.58,-16.24,-91.52
,,-39.61,-8.86,-94.3
,,-42.98,-1.53,-97.38
,,-46.74,5.6,-100.82
,,-51.89,10.94,-105.09
,,-57.11,13.77,-109.15
,,-60.43,14.6,-111.65
,,-59.4,14.84,-109.51
,,-55.04,13.64,-104.75
,,-48.89,14.13,-100.93
,,-54.39,8.89,-104.55
,,-60.66,1.58,-104.25
,,-57.77,-0.22,-97.17
,,-57.93,-1.98,-95.15
,,-54.52,-4.27,-92.32
,,-49.72,-5.39,-90.98
,,-48.54,-5.53,-89.64
,,-49.58,-6.42,-87.88
,,-49.33,-7.97,-86.2
,,-46.9,-9.26,-84.9
,,-43.23,-8.89,-84.61
,,-41.05,-8.16,-84.21
,,-39.47,-7.71,-83.58
,,-37.31,-7.55,-82.98
,,-35.05,-7.43,-82.49
,,-33.25,-7.54,-81.66
,,-31.6,-8.05,-80.54
,,-30.15,-8.69,-79.15
,,-28.58,-9.5,-77.97
,,,,
,,,,
,,-27.52,-10.58,-76.5
,,-26.49,-12.6,-74.58
,,-24.92,-15.6,-73.04
,,-23.08,-17.85,-72.25
,,-20.52,-20.79,-71.75
,,-15.02,-24.68,-72.31
,,-7.83,-28.39,-73.12
,,-1.33,-32.12,-73.98
,,1.21,-34.2,-76.04
,,-3.12,-35.71,-72.03
,,-2.07,-36.26,-73.01
,,-0.49,-35.89,-74.64
,,-0.29,-33.6,-77.62
,,0.68,-29.84,-79.66
,,-1.15,-24.44,-80.79
,,-1.57,-18.4,-83.14
,,-4.58,-10.95,-84.97
,,-7.68,-3.61,-88.13
,,-9.59,3.34,-91.73
,,-10.47,10.86,-94.9
,,-12.66,18.33,-98.28
,,-17.42,22.53,-102.76
,,-20.65,24.41,-106.7
,,-18.79,25.74,-105.77
,,-13.11,25.59,-100.58
,,-8.95,21.83,-95.85
,,-5.42,21.28,-92.08
,,-7.37,16.78,-94.14
,,-8.18,11.36,-91.28
,,-6.37,8.11,-86.74
,,-8.71,6.09,-84.07
,,-8.6,2.72,-81.41
,,-6.74,-0.21,-79.99
,,-5.15,-0.2,-79.15
,,,,
,,,,
,,-4.53,0.04,-77.9
,,-3.21,-1.77,-76.45
,,-0.34,-2.98,-74.74
,,1.76,-2.61,-74.53
,,2.49,-1.29,-73.52
,,2.94,0.13,-72.7
,,4.02,0.07,-73.46
,,5.64,-0.24,-74.02
,,7.22,-0.3,-74.05
,,7.74,-0.18,-73.63
,,6.65,-1.63,-72.01
,,5.64,-2.83,-69.94
,,4.64,-4.81,-70
,,3.88,-7.1,-69.92
,,3.53,-9.21,-69.05
,,3.29,-9.81,-66.43
,,3.31,-9.67,-65.37
,,3.42,-9.86,-64.98
,,3.81,-10.83,-64.85
,,4.34,-12.58,-64.67
,,4.99,-15.73,-64.31
,,5.54,-20.49,-62.22
,,6.71,-24.58,-59.75
,,9.21,-28.2,-57.52
,,12.97,-31.51,-55.78
,,17.93,-34.46,-54.51
,,24.64,-36.8,-54.14
,,33.39,-37.55,-56.31
,,43.86,-40.16,-60.42
,,56.2,-42.64,-65.34
,,72.94,-42.89,-74.02
,,86.01,-41.52,-79.14
,,95.15,-40.01,-81.67
,,101.74,-38.2,-83.13
,,108.71,-36.03,-85.21
,,,,
,,,,
,,115.13,-32.93,-87.57
,,120.89,-28.87,-89.53
,,125,-24.54,-90.09
,,127.34,-20.46,-90.61
,,128.86,-16.47,-91.01
,,129.86,-12.44,-91.8
,,130.36,-8.71,-92.19
,,130.21,-5.89,-92.59
,,130.45,-3.76,-92.46
,,130.68,-2.53,-91.85
,,129.05,-2.59,-91.47
,,126.99,-2.43,-91.13
,,124.3,-3.22,-90.94
,,123.12,-4.66,-89.48
,,122.07,-5.73,-87.69
,,119.96,-7.33,-85.7
,,117.42,-8.89,-83.76
,,115.62,-9.97,-81.69
,,114.25,-11,-79.57
,,113.71,-12.05,-78.11
,,113.32,-13.1,-76.7
,,112.21,-13.69,-75.01
,,112.47,-14.55,-74.47
,,112.64,-15.06,-73.96
,,112.84,-15.1,-73.51
,,113.33,-14.76,-73.41
,,113.67,-14.14,-73.55
,,113.4,-13.59,-73.52
,,112.51,-13.78,-73.23
,,112.18,-14.12,-72.62
,,111.74,-13.95,-72.19
,,110.96,-13.63,-71.71
,,109.74,-13.56,-71.04
,,108.41,-14.13,-69.88
,,,,
,,,,
,,106.95,-14.96,-68.65
,,105.48,-16.3,-67.62
,,104.25,-17.47,-65.93
,,103.41,-18.72,-64.6
,,102.43,-20.4,-63.6
,,101.01,-22.2,-62.08
,,99.87,-24.67,-60.41
,,99.77,-27.23,-59.95
,,100.99,-29.76,-60.56
,,103.84,-33.51,-62.19
,,109.44,-37.69,-63.92
,,117.42,-43.09,-66.79
,,124.76,-46.98,-71.7
,,128.16,-48.89,-74.6
,,124.3,-49.91,-70.79
,,123.49,-50.17,-71.32
,,125.29,-49.73,-74.46
,,124.76,-47.29,-77.12
,,125.59,-43.4,-78.64
,,123.31,-38.01,-79.67
,,120.56,-31.42,-81.92
,,115.73,-24.05,-83.42
,,110.41,-17.04,-85.99
,,106,-10.27,-89.25
,,102,-3.4,-92.64
,,98.02,2.46,-95.9
,,94.09,6.54,-99.39
,,93.31,9.45,-100.35
,,94.38,10.78,-98.72
,,96.22,9.59,-95.56
,,98.07,8.28,-91.78
,,92.17,5.49,-93.83
,,84.8,0.46,-93.08
,,83.58,-2.5,-86.2
,,,,
,,,,
,,82.65,-4.61,-82.95
,,83.41,-7.44,-80.25
,,84.42,-9.09,-79.09
,,82.29,-9.2,-77.39
,,79.1,-10.05,-74.93
,,77.58,-12.01,-73.04
,,77.76,-12.91,-71.98
,,77.64,-12.8,-71.15
,,75.22,-12.4,-70.35
,,72.64,-13.02,-69.92
,,71.41,-13.3,-69.45
,,71.14,-13.33,-69.39
,,70.37,-13.46,-68.9
,,69.02,-13.78,-67.96
,,67.22,-14.75,-66.9
,,66.16,-16.25,-66.29
,,64.54,-17.04,-64.78
,,61.45,-18.42,-62.75
,,59.02,-21.31,-61.16
,,58.03,-23.71,-60.21
,,58.26,-26.22,-59.85
,,60.7,-30.2,-60.54
,,65.52,-34.29,-62.09
,,71.27,-39.51,-63.29
,,74.98,-43.01,-65.78
,,72.2,-44.73,-64.86
,,69.1,-45.15,-62.75
,,68.25,-45.56,-62.9
,,69.28,-44.26,-65.06
,,71.72,-41.56,-68.35
,,73.82,-37.4,-71.96
,,73.22,-31.48,-74.09
,,71.75,-24.3,-76.55
,,68.3,-15.78,-78.33
,,64.86,-7.46,-81.28
,,,,
,,,,
,,61.36,0.54,-84.72
,,56.75,8.36,-88.16
,,51.22,13.45,-92.3
,,48.18,16.48,-95.47
,,49.54,17.75,-93.94
,,53.12,16.39,-89.57
,,54.71,12.57,-84.87
,,56.44,12.3,-82.2
