,,26.67,-34.58,-79.52
,,27.33,-35.55,-79.88
,,27.99,-36.31,-80.35
,,28.58,-37.19,-80.96
,,29.04,-38.28,-81.4
,,29.49,-39.5,-81.71
,,29.62,-40.07,-81.38
,,,,
,,,,
,,29.53,-40.74,-80.79
,,28.57,-41.49,-79.21
,,27.18,-42.47,-77.22
,,26.42,-43.43,-75.93
,,25.27,-44.39,-74.08
,,24.08,-44.06,-72.14
,,23.84,-43.69,-71.86
,,23.03,-43.49,-70.64
,,21.85,-43.18,-68.5
,,20.86,-41.99,-66.65
,,19.47,-41.09,-64.7
,,18.39,-40.76,-63.3
,,17.36,-40.47,-61.46
,,17.34,-39.14,-61.12
,,15.88,-39.61,-58.9
,,15.18,-39.56,-57.69
,,15.21,-39.73,-57.47
,,15.72,-39.87,-57.79
,,16.05,-39.64,-57.43
,,15.88,-39.22,-56.29
,,16.48,-39.1,-56.16
,,17.37,-39.23,-56.65
,,18.18,-38.91,-57.07
,,19.14,-39.14,-57.66
,,19.9,-39.67,-58.2
,,21.07,-39.4,-59.24
,,23.43,-40.01,-62.3
,,25.82,-40.79,-65.64
,,28.07,-41.32,-68.78
,,30.72,-42,-72.74
,,33,-43.56,-75.93
,,35.24,-44.95,-78.78
,,37.36,-45.49,-81.33
,,37.25,-45.66,-81.1
,,,,
,,,,
,,35.28,-45.76,-78.63
,,34.53,-45.64,-77.9
,,34.76,-45.54,-78.58
,,34.76,-44.78,-78.91
,,34.23,-43.03,-78.58
,,32.52,-41.95,-77.01
,,31.05,-40.95,-76.23
,,29.75,-39.95,-75.65
,,28.6,-38.82,-74.8
,,28.56,-38.06,-75.24
,,29.24,-37.07,-76.52
,,29.39,-35.24,-77.25
,,29.58,-34.57,-78.02
,,29.95,-34.16,-78.95
,,30.66,-32.97,-79.94
,,30.58,-31.24,-79.63
,,29.98,-29.51,-78.59
,,29.32,-29.02,-77.49
,,29.19,-27.3,-76.82
,,29.02,-25.32,-76.13
,,28.93,-23.66,-76.06
,,28.99,-22.41,-76.76
,,29.21,-20.86,-77.82
,,29.49,-19.55,-78.8
,,29.22,-18.35,-79.44
,,28.72,-17.53,-80.16
,,28.3,-17.53,-80.34
,,28.46,-16.27,-81.21
,,28.36,-14.84,-81.51
,,28.19,-14.14,-81.82
,,28.27,-13.25,-82.4
,,28.66,-12.06,-82.81
,,28.66,-10.7,-83.17
,,28.67,-9.27,-82.87
,,28.64,-8.49,-82.6
,,,,
,,,,
,,28.29,-8,-82.32
,,28.06,-8.42,-82.36
,,27.84,-8.75,-82.6
,,28.19,-8.43,-83.08
,,28.63,-7.11,-83.15
,,28.83,-5.48,-82.6
,,29.06,-3.38,-82.59
,,29.09,-1.33,-82.85
,,28.81,0.47,-83.11
,,27.88,1.87,-82.91
,,26.91,1.52,-82.64
,,26.24,0.11,-82.66
,,25.91,-1.61,-82.47
,,25.85,-3.19,-82.31
,,25.86,-4.34,-82.5
,,25.99,-5.04,-82.81
,,26.12,-5.37,-83.08
,,26.16,-5.34,-83.21
,,26.18,-5.22,-82.95
,,26.23,-4.89,-82.55
,,26.17,-4.48,-82.33
,,26.1,-4.1,-82.03
,,26.09,-4.41,-81.88
,,26.03,-4.78,-82.23
,,25.62,-5.31,-82.33
,,25.35,-6.26,-82.78
,,25.17,-7.19,-83.67
,,24.17,-9.73,-83.45
,,23.72,-12.12,-83.18
,,23.93,-13.95,-83.42
,,24.45,-14.62,-83.85
,,24.93,-14.54,-84.36
,,25.44,-13.46,-84.8
,,25.62,-12.32,-84.52
,,25.61,-11.28,-84.38
,,,,
,,,,
,,25.54,-10.66,-84.44
,,25.2,-11.93,-84.25
,,25.35,-12.69,-84.69
,,25.26,-14.06,-83.63
,,24.68,-17.23,-82.93
,,25.03,-19.64,-83.2
,,25.97,-21.56,-83.23
,,25.83,-23.28,-81.7
,,25.13,-25.52,-79.56
,,25.07,-27.92,-78.98
,,25.49,-30.07,-79
,,26.28,-31.33,-79.47
,,27.13,-32.52,-80.33
,,27.76,-33.58,-81.05
,,28.47,-34.74,-81.56
,,29.09,-35.81,-81.79
,,29.08,-35.84,-80.99
,,28.77,-35.64,-80.01
,,28.09,-36.18,-79.04
,,27.95,-37.43,-78.88
,,28.12,-38.23,-79.22
,,28.23,-38.77,-79.58
,,28.03,-39.78,-79.3
,,27.52,-40.72,-78.34
,,27.28,-41.45,-77.5
,,27.44,-42.37,-77.29
,,27.69,-43.5,-77.1
,,27.4,-44.4,-75.98
,,26.64,-43.79,-74.17
,,25.65,-43.39,-72.35
,,24.19,-42.73,-69.87
,,22.94,-41.75,-67.67
,,21.37,-40.79,-65.08
,,20.11,-40.04,-63.25
,,,,
,,,,
,,19.59,-39.25,-62.73
,,19.25,-39.12,-62.44
,,18.81,-38.8,-61.99
,,17.85,-37.62,-60.38
,,17.45,-36.68,-59.35
,,17.39,-35.91,-58.96
,,17.12,-35.22,-58.19
,,16.69,-34.83,-56.77
,,16.73,-34.96,-55.97
,,17.4,-35.2,-56.53
,,18.25,-35.78,-57.6
,,19.35,-36.11,-58.74
,,19.84,-35.61,-58.55
,,19.6,-34.97,-57.17
,,19.09,-33.91,-55.44
,,19.25,-32.48,-55.22
,,20.3,-32.46,-57.05
,,22.29,-33.92,-60.9
,,24.48,-35.53,-65.05
,,26.63,-37.06,-68.81
,,28.77,-38.23,-72.15
,,30.86,-39.37,-74.97
,,33.08,-39.99,-77.67
,,32.73,-40.7,-76.53
,,31.5,-41.09,-74.22
,,30.88,-41.81,-73.65
,,31.87,-42.51,-75.91
,,33.45,-43.28,-78.79
,,34.17,-43.16,-80.13
,,34.04,-42.36,-80.46
,,32.79,-41.93,-79.98
,,31.02,-41.25,-78.97
,,30.49,-41.35,-79.01
,,30.13,-41.41,-79.16
,,,,
,,,,
,,30.08,-40.97,-79.74
,,29.66,-39.84,-79.98
,,28.25,-38.36,-78.42
,,27.3,-38.06,-77.46
,,27.37,-37.55,-77.91
,,27.2,-35.92,-77.46
,,27.71,-34.27,-78.12
,,28.17,-33.26,-78.82
,,28.99,-31.99,-80.17
,,29.59,-30.89,-81.33
,,30.02,-30.19,-82.27
,,30.47,-29.12,-83.16
,,30.77,-27.74,-83.99
,,30.7,-26.77,-84.23
,,30.47,-24.58,-84.22
,,30.12,-22.95,-84.31
,,29.91,-22.24,-84.64
,,30.13,-21.19,-85.63
,,30.52,-19.93,-86.65
,,30.76,-18.7,-87.54
,,30.65,-17.33,-87.83
,,30.39,-15.49,-87.48
,,30.34,-13.47,-87.75
,,30.18,-11.92,-87.98
,,30.18,-10.23,-88.41
,,29.83,-8.81,-88.5
,,28.91,-8.43,-87.5
,,28.24,-7.83,-86.13
,,27.9,-7.53,-85.26
,,27.81,-7.76,-84.88
,,27.96,-8.56,-85.03
,,28.74,-8.36,-85.64
,,29.45,-7.08,-86.14
,,29.37,-5.96,-86.17
,,28.93,-5.12,-85.94
,,,,
,,,,
,,28.76,-4.03,-85.75
,,28.33,-3.59,-85.23
,,27.72,-3.85,-84.68
,,27.47,-3.84,-84.67
,,27.22,-3.76,-85
,,26.77,-4.71,-84.9
,,26.5,-5.38,-84.63
,,26.38,-5.42,-84.49
,,26.26,-5.6,-84.34
,,26.35,-5.2,-84.64
,,26.44,-4.93,-85.11
,,26.37,-4.98,-85.49
,,26.04,-5.69,-85.38
,,26.03,-6.26,-85.28
,,26.24,-6.18,-85.42
,,26.17,-6.35,-85.38
,,26.11,-6.89,-85.56
,,26.11,-7.16,-85.76
,,26.02,-7.17,-85.62
,,25.72,-7.66,-85.39
,,25.44,-9.04,-85.05
,,25.47,-10.41,-84.6
,,26,-10.38,-84.74
,,26.29,-9.94,-85.45
,,26.1,-10.48,-85.71
,,25.98,-11.19,-85.43
,,26.33,-10.36,-85.5
,,26.83,-9.41,-86.19
,,26.86,-9.7,-86.62
,,27.16,-11.34,-86.89
,,27.87,-11.54,-87.55
,,28.12,-10.94,-87.86
,,27.38,-10.34,-87.54
,,26.03,-11.24,-86.1
,,,,
,,,,
,,25.38,-12.32,-85.45
,,24.65,-12.81,-84.05
,,23.96,-15.43,-83.68
,,23.66,-18.68,-83.3
,,24.9,-20.55,-84
,,25.9,-22.72,-84.43
,,26.47,-25.38,-84.58
,,27.39,-26.61,-85.3
,,27.74,-28.37,-85.18
,,28.34,-30.02,-85.28
,,29.31,-30.98,-85.24
,,30.04,-32.26,-84.84
,,30.16,-32.45,-83.7
,,30.23,-32.56,-82.86
,,29.43,-33.64,-81.1
,,29.29,-34.67,-80.55
,,29.26,-35.89,-80.23
,,29.13,-36.52,-79.93
,,29.17,-37.37,-80.11
,,29.07,-38.91,-80.04
,,28.85,-40.22,-79.65
,,27.88,-41.01,-78.04
,,26.75,-41.62,-76.16
,,24.7,-43.19,-73.13
,,23.79,-44.64,-71.56
,,23.77,-45.3,-71.05
,,24.16,-46.02,-71.25
,,24.27,-46.08,-71.16
,,23.78,-45.56,-70.06
,,22.98,-44.85,-68.2
,,21.62,-44.04,-65.53
,,19.4,-42.52,-61.91
,,18.03,-41.11,-59.72
,,17.58,-39.86,-59.17
,,17.34,-39.61,-59.03
,,,,
,,,,
,,17.17,-39.37,-58.53
,,16.88,-39.25,-57.46
,,17.25,-38.76,-57.31
,,18.31,-38.21,-58.52
,,19.29,-37.58,-59.58
,,19.98,-37.41,-60.25
,,20.95,-37.3,-61.38
,,21.44,-37.17,-61.85
,,21.82,-36.45,-62.19
,,21.27,-36.03,-61.19
,,21.53,-34.94,-61.39
,,21.2,-34.41,-60.76
,,20.39,-35.92,-59.21
,,20.89,-37.31,-59.67
,,23.38,-38.76,-62.61
,,25.76,-40.07,-65.86
,,27.73,-40.86,-69.02
,,29.28,-42.23,-71.96
,,30.41,-43.69,-74.35
,,31.24,-44.68,-76.34
,,32.7,-45.54,-78.76
,,32.51,-45.62,-78.84
,,31.3,-46.4,-77.88
,,31.01,-46.29,-77.79
,,30.48,-45.94,-76.98
,,30.44,-45.87,-76.44
,,31.85,-45.48,-77.95
,,32.16,-45.39,-78.45
,,31.9,-44.68,-78.2
,,32.18,-43.28,-78.93
,,31.09,-41.88,-77.82
,,29.48,-40.22,-75.91
,,29.39,-39.67,-76.09
,,29.55,-39.51,-76.52
,,,,
,,,,
,,28.95,-38.49,-75.88
,,28.89,-37.67,-76.38
,,28.84,-37.24,-77.13
,,29.06,-37.12,-77.94
,,29.42,-36.92,-78.85
,,29.87,-36.43,-79.9
,,29.93,-35.88,-80.58
,,29.78,-35.58,-81
,,29.61,-34.9,-81.21
,,29.38,-33.53,-81.08
,,29.08,-32.11,-80.83
,,28.9,-30.71,-80.55
,,29.02,-29.23,-80.87
,,29.38,-27.23,-81.65
,,29.57,-24.94,-82.35
,,29.62,-22.73,-83.01
,,29.44,-21.13,-83.33
,,29.49,-18.87,-83.38
,,29.6,-16.47,-83.47
,,29.69,-14.22,-83.73
,,29.9,-12.64,-84.38
,,29.55,-11.08,-84.77
,,29.27,-10.67,-85.14
,,29.2,-10.27,-85.49
,,29.04,-9.13,-85.73
,,28.64,-9.16,-85.3
,,28.3,-9.43,-84.94
,,28,-9.92,-84.47
,,28.06,-10.37,-84.68
,,28.43,-10.3,-85.36
,,28.99,-9.32,-85.9
,,29.11,-8.03,-85.51
,,29.21,-6.64,-85.56
,,29.19,-5.18,-85.36
,,28.94,-4.11,-84.99
,,,,
,,,,
,,28.51,-3.74,-84.66
,,28.11,-4.09,-84.36
,,27.96,-4.32,-84.38
,,27.85,-4.35,-84.47
,,27.71,-4.39,-84.66
,,27.64,-4.5,-84.82
,,27.59,-4.52,-84.9
,,27.39,-4.8,-84.56
,,27.24,-5.44,-84.12
,,27.4,-5.45,-84.18
,,27.48,-5.09,-84.41
,,27.29,-5.74,-84.38
,,27.34,-6.01,-84.41
,,27.35,-5.72,-84.5
,,27.08,-5.82,-84.31
,,26.81,-6.36,-83.8
,,26.73,-5.24,-82.81
,,26.69,-4.01,-82.73
,,26.6,-3.73,-83.31
,,26.1,-4.9,-83.58
,,25.79,-6.88,-83.34
,,25.92,-7.86,-83.66
,,25.98,-8.93,-84.46
,,25.72,-10.83,-84.7
,,25.62,-12.1,-84.73
,,25.86,-11.64,-85.11
,,25.97,-10.97,-84.98
,,25.89,-10.68,-84.87
,,25.96,-10.88,-84.99
,,26.15,-11.82,-85.1
,,25.81,-13.42,-84.28
,,25.33,-14.47,-83.27
,,24.96,-16.76,-83.16
,,24.77,-19.18,-83.15
,,,,
,,,,
,,25.46,-20.25,-83.94
,,25.54,-21.23,-83.59
,,24.96,-23.57,-82.22
,,24.86,-25.75,-81.38
,,25.5,-28,-81.41
,,26.57,-29.26,-81.99
,,27.34,-29.91,-82.45
,,27.01,-31.71,-81.82
,,26.77,-33.24,-81.38
,,27.69,-33.37,-82.02
,,27.65,-33.5,-81.14
,,26.86,-33.68,-79.3
,,27.07,-33.52,-79.32
,,27.72,-34.05,-79.81
,,27.99,-34.32,-79.74
,,27.75,-33.53,-79.2
,,27.54,-33.55,-79.22
,,27.43,-34.66,-79.42
,,27.6,-35.74,-79.72
,,27.93,-36.45,-80.05
,,27.65,-37.51,-79.97
,,27.17,-39.13,-79.61
,,27.42,-40.41,-79.84
,,28.02,-41.47,-80.38
,,28.08,-42.23,-80.22
,,27.27,-43.33,-78.7
,,25.89,-43.1,-76.26
,,23.9,-41.25,-72.75
,,21.43,-40.33,-68.6
,,18.91,-38.67,-64.34
,,16.91,-37.37,-61.04
,,15.42,-37.22,-58.56
,,14.99,-37.39,-57.77
,,15.17,-37.56,-57.96
,,15.8,-37.75,-58.81
,,,,
,,,,
,,16.6,-37.99,-59.43
,,17.39,-37.58,-59.69
,,17.68,-36.88,-59.03
,,18.17,-35.52,-58.62
,,18.43,-34.39,-57.91
,,18.95,-33.74,-57.89
,,19.48,-34.43,-58.21
,,20.5,-34.58,-59.3
,,21.44,-34.8,-60.25
,,21.7,-34.27,-60.1
,,21.65,-32.87,-59.6
,,20.65,-32.79,-58
,,20.39,-34.06,-57.37
,,22.2,-35.53,-60.11
,,24.72,-36.59,-63.65
,,27.11,-37.49,-67.17
,,29.18,-38.35,-70.3
,,31.06,-39.53,-73.14
,,32.77,-40.4,-75.79
,,33.69,-41.16,-77.41
,,33.45,-42.58,-77.45
,,33.95,-43.26,-78.68
,,32.46,-43.64,-76.91
,,32.38,-43.9,-77.2
,,33.32,-43.98,-79.08
,,34.04,-43.07,-80.42
,,33.3,-42.35,-79.76
,,32.75,-42.08,-79.54
,,31.79,-41.32,-78.8
,,30.87,-40.16,-78.04
,,29.49,-38.5,-76.66
,,28.46,-36.56,-75.48
,,28.21,-36.3,-75.92
,,28.52,-36.26,-77.16
,,,,
,,,,
,,28.84,-35.38,-77.9
,,29.03,-34.46,-78.4
,,29.44,-33.71,-79.49
,,29.59,-33.14,-80.35
,,29.55,-31.72,-80.55
,,29.22,-30.35,-80.18
,,28.78,-29.84,-79.7
,,28.67,-29.06,-79.63
,,29.03,-27.4,-80.18
,,29.51,-25.81,-80.98
,,29.59,-24.67,-81.51
,,29.52,-23.39,-81.76
,,29.82,-21.95,-82.66
,,30.16,-20.64,-83.5
,,30.33,-18.62,-84.12
,,30.12,-16.68,-84.29
,,29.49,-15.52,-83.7
,,29.06,-14.03,-83.36
,,28.9,-12.77,-83.75
,,28.69,-12.48,-84.04
,,28.41,-12.16,-84.46
,,28.49,-11.49,-85.02
,,28.44,-11.46,-85.37
,,28.37,-11.28,-85.25
,,28.32,-10.83,-85.13
,,28.32,-10.35,-85.16
,,28.32,-9.58,-84.75
,,28.05,-9.12,-84.09
,,27.91,-8.42,-83.56
,,27.95,-6.39,-83.34
,,27.86,-6.99,-83.35
,,28.25,-6.6,-83.7
,,28.68,-4.84,-83.29
,,28.93,-3.51,-82.84
,,28.92,-2.58,-82.91
,,,,
,,,,
,,28.63,-2.12,-82.84
,,28.15,-2.09,-82.59
,,27.71,-2.46,-82.57
,,27.24,-3.21,-82.48
,,26.81,-4.11,-82.18
,,26.62,-4.29,-81.77
,,26.54,-3.86,-81.77
,,26.4,-3.29,-81.88
,,26.19,-3.47,-81.97
,,26.03,-3.86,-82.17
,,25.76,-4.28,-82.36
,,25.41,-5.23,-82.27
,,25.36,-6.27,-82.32
,,25.54,-6.86,-82.44
,,25.81,-7.17,-82.81
,,26.07,-7.26,-83.21
,,26.22,-7.09,-83.55
,,26.22,-6.98,-83.66
,,26.21,-6.6,-83.78
,,25.97,-6.07,-83.72
,,25.75,-6.18,-84.16
,,25.5,-6.56,-84.19
,,25.41,-6.67,-84.27
,,25.51,-6.81,-84.8
,,25.71,-7.55,-85.31
,,25.48,-8.7,-85.62
,,25.03,-11.82,-85.52
,,25.17,-14.25,-85.44
,,25.64,-16,-85.17
,,25.4,-18.33,-83.47
,,25.01,-20.72,-82.76
,,25.47,-21.86,-83.32
,,25.62,-22.63,-83.09
,,24.54,-24.72,-81.58
,,,,
,,,,
,,24.86,-26.23,-81.83
,,26.11,-27.91,-82.31
,,27.46,-28.96,-82.56
,,28.2,-29.14,-82.62
,,27.75,-30.65,-81.56
,,27.66,-31.52,-80.93
,,27.74,-31.45,-80.29
,,27.4,-32.29,-79.28
,,27.28,-33.15,-79.14
,,27.56,-33.93,-79.38
,,28.11,-34.88,-80.1
,,27.98,-36.16,-79.65
,,27.21,-37.26,-78.15
,,27.26,-38.34,-78.19
,,27.69,-39.61,-78.73
,,28.68,-41.01,-79.72
,,29,-42.47,-79.7
,,29,-43.45,-79.09
,,29.32,-44.81,-78.96
,,29.18,-46.12,-78.13
,,28.11,-47.01,-76.06
,,27.65,-48.04,-75.05
,,27.94,-48.5,-75.11
,,27.22,-48.1,-73.43
,,26.09,-46.93,-71.24
,,23.67,-45.79,-67.78
,,21.19,-45.03,-64.71
,,19.71,-44.26,-63.07
,,18.39,-43.83,-61.73
,,17.32,-44.22,-60.62
,,16.64,-44.65,-59.97
,,16.33,-45.07,-59.47
,,15.85,-45.38,-58.33
,,15.73,-45.31,-57.4
,,,,
,,,,
,,16.18,-45.46,-57.45
,,16.87,-45.54,-57.77
,,18.15,-45.47,-58.95
,,19.54,-45.63,-60.23
,,22.03,-46.25,-63.15
,,23.61,-46.16,-64.75
,,24.13,-45.33,-64.81
,,25.02,-45.06,-65.58
,,26.27,-45.7,-67.06
,,28.26,-46.27,-69.64
,,29.94,-46.72,-72.07
,,30.52,-47.36,-73.16
,,32,-47.96,-75.54
,,33.87,-48.49,-78.4
,,35.06,-48.92,-80.42
,,35.52,-48.42,-81.03
,,35.37,-47.17,-80.95
,,34.4,-46.68,-80.37
,,34.41,-46.66,-81.26
,,35,-47.26,-82.8
,,36,-46.83,-84.09
,,36.68,-45.04,-84.86
,,36.36,-43.34,-84.5
,,34.92,-43.5,-83.41
,,33.73,-44.19,-82.7
,,33.59,-44.3,-82.9
,,33.31,-44.13,-82.8
,,33.1,-42.76,-82.79
,,32.49,-42.14,-82.67
,,31.32,-41.7,-81.9
,,30.91,-40.66,-81.98
,,30.94,-39.89,-82.48
,,31.06,-38.96,-82.79
,,30.65,-37.03,-82.25
,,,,
,,,,
,,29.89,-34.74,-81.34
,,29.28,-34.1,-80.91
,,29.21,-32.25,-81.32
,,28.74,-29.55,-80.95
,,28.29,-27.36,-80.1
,,28.92,-25.19,-81.07
,,29.67,-23.18,-81.92
,,30.05,-21.66,-81.62
,,31.04,-19.58,-81.36
,,31.86,-17.28,-82.22
,,31.36,-15.81,-82.91
,,30.39,-15.02,-83.6
,,29.91,-14.76,-84.12
,,29.58,-14.75,-84.03
,,29.11,-14.51,-83.2
,,28.99,-14.24,-82.97
,,29.12,-13.65,-83.29
,,29.01,-13.68,-83.31
,,28.66,-14.24,-82.98
,,28.37,-14.69,-82.91
,,28.97,-14.36,-83.64
,,30.01,-12.36,-84.21
,,30.54,-10.01,-84
,,30.25,-8.17,-83.83
,,29.96,-6.54,-84.02
,,29.9,-4.97,-84.27
,,29.68,-3.42,-84.51
,,29.34,-2.15,-84.71
,,28.87,-2.1,-84.8
,,28.27,-3.63,-84.59
,,27.86,-5.19,-84.44
,,27.86,-5.98,-84.54
,,27.77,-6.4,-84.72
,,27.59,-7.41,-84.47
,,27.67,-7.51,-84.38
,,,,
,,,,
,,27.97,-6.55,-84.56
,,27.92,-5.82,-84.69
,,27.5,-5.76,-84.28
,,27.27,-5.83,-83.95
,,27.23,-6.05,-83.89
,,27.16,-6.12,-83.77
,,27.01,-6.06,-83.53
,,26.77,-6.21,-83.23
,,26.64,-6.04,-82.78
,,26.49,-5.29,-82.27
,,26.42,-4.59,-82.43
,,26.51,-4.27,-82.72
,,26.6,-3.88,-82.97
,,26.69,-4.03,-83.54
,,26.56,-4.35,-84.28
,,26.43,-6.05,-84.51
,,26.5,-7.28,-85.04
,,26.45,-9.2,-85.45
,,26,-11.22,-85.04
,,25.56,-12.8,-84.21
,,25.24,-14.88,-83.66
,,24.92,-16.77,-82.95
,,24.89,-18.06,-82.85
,,24.74,-20.82,-82.31
,,24.59,-23.16,-81.6
,,24.86,-24.89,-81.52
,,25.28,-26.93,-81.57
,,25.79,-28.88,-81.99
,,26.56,-30.4,-82.18
,,27.38,-31.75,-82.6
,,27.57,-33.46,-82.14
,,27.38,-34.79,-80.98
,,27.65,-35.1,-80.8
,,27,-35.24,-79.17
,,26.38,-35.59,-77.64
,,,,
,,,,
,,26.88,-35.9,-78.16
,,27.37,-36.29,-78.71
,,27.39,-36.5,-78.94
,,27.1,-37.31,-78.85
,,27.01,-37.57,-78.57
,,27.76,-38.38,-79.6
,,28.65,-39.04,-80.5
,,29.23,-40.32,-80.83
,,28.89,-41.37,-79.72
,,27.92,-42.19,-77.75
,,27.5,-42.54,-76.86
,,27.09,-42.25,-75.68
,,26.41,-41.63,-74.18
,,24.52,-40.51,-71.09
,,21.46,-39.23,-66.12
,,19,-38.38,-61.85
,,17.32,-37.41,-58.59
,,16.57,-37.1,-57.1
,,16.56,-37.08,-56.96
,,17.16,-36.51,-57.62
,,17.84,-36.31,-58.28
,,18.75,-36.09,-59.07
,,19.45,-35.62,-59.37
,,19.84,-34.49,-59.07
,,20.42,-34.01,-59.35
,,21.32,-33.98,-60.33
,,22.2,-33.77,-61.22
,,22.65,-32.42,-61.12
,,23.03,-31.57,-61.1
,,23.89,-31.32,-62.27
,,24.42,-32.46,-63.14
,,24.59,-33.91,-63.39
,,25.93,-34.97,-65.59
,,26.94,-36.24,-67.29
,,,,
,,,,
,,26.74,-38.39,-67.38
,,26.2,-40.03,-67.24
,,26.91,-41.23,-69.24
,,28.09,-41.95,-71.94
,,28.83,-42.21,-74.08
,,28.5,-42.6,-74.35
,,28.53,-42.43,-74.79
,,28.86,-42.62,-75.59
,,29.34,-41.53,-76.6
,,28.08,-39.69,-75.35
,,25.34,-38.28,-72.41
,,24.89,-38.78,-73.37
,,26.28,-39.36,-76.02
,,27.46,-38.53,-77.8
,,26.73,-37.17,-76.65
,,25.87,-37.12,-75.64
,,25.67,-37.6,-76.25
,,26.08,-37.13,-77.41
,,26.63,-36.05,-78.25
,,26.73,-35.51,-78.44
,,26.49,-34.78,-78.08
,,26.61,-34.42,-78.82
,,27.06,-33.43,-79.72
,,27.01,-31.65,-79.69
,,26.78,-30.39,-79.29
,,27.08,-29.08,-79.51
,,27.39,-27.63,-79.9
,,27.62,-25.95,-80.44
,,27.85,-24.55,-81.25
,,28.26,-23.12,-82.18
,,28.68,-21.48,-83
,,29.24,-19.91,-83.6
,,29.64,-18.17,-83.72
,,29.49,-16.01,-82.95
,,,,
,,,,
,,29.53,-13.81,-82.53
,,29.51,-11.81,-82.7
,,28.96,-11.11,-82.44
,,28.68,-10.49,-82.65
,,28.61,-10.59,-83.19
,,28.67,-10.3,-83.69
,,28.42,-10.1,-83.32
,,28.23,-9.96,-83.23
,,28,-10.38,-82.79
,,28.06,-10.09,-83.13
,,28.09,-9.8,-83.36
,,27.78,-9.77,-83.47
,,27.61,-10,-83.44
,,27.79,-9.64,-83.65
,,27.98,-9.01,-83.78
,,28.02,-8.69,-83.99
,,28.01,-8.45,-83.79
,,27.84,-8.04,-83.47
,,27.65,-7.99,-83.5
,,27.54,-7.96,-83.96
,,27.37,-8.35,-84.11
,,27.17,-8.7,-83.63
,,27.34,-8.09,-83.81
,,27.47,-7.56,-83.86
,,27.49,-6.79,-83.52
,,27.55,-5.58,-83.01
,,27.79,-4.18,-83.21
,,28.03,-2.95,-83.63
,,28.12,-1.78,-84.06
,,28.06,-1.15,-84.47
,,27.8,-0.8,-84.62
,,27.42,-0.96,-84.33
,,27.04,-2.13,-83.95
,,26.87,-2.98,-83.79
,,26.75,-3.77,-83.81
,,,,
,,,,
,,26.72,-4.67,-84.04
,,26.73,-5.57,-84.21
,,26.68,-6.1,-84.44
,,26.58,-6.41,-84.58
,,26.36,-7.09,-84.39
,,26.33,-7.27,-84.6
,,26.38,-7.09,-84.89
,,26.27,-6.8,-85.21
,,26.12,-6.52,-85.43
,,25.97,-7.14,-85.41
,,26.07,-8.22,-85.55
,,26.7,-8.68,-86.16
,,27.33,-8.45,-86.58
,,27.65,-9.4,-86.92
,,27.61,-11.68,-86.76
,,27.48,-12.45,-86.2
,,26.44,-12.79,-84.86
,,24.69,-15.29,-83.47
,,23.65,-17.76,-83.17
,,24.43,-18.95,-83.82
,,25.46,-19.76,-84.25
,,25.49,-22.49,-83.17
,,25.84,-24.49,-82.79
,,26.03,-26.54,-82.27
,,26.76,-27.28,-82.32
,,27.08,-28.77,-81.99
,,27.13,-30.48,-81.38
,,26.76,-30.8,-80.07
,,26.68,-31.21,-79.51
,,27.14,-31.9,-79.92
,,27.34,-32.22,-79.71
,,27.27,-32.14,-79.11
,,26.96,-31.97,-78.75
,,26.76,-33.12,-79.11
,,26.53,-34.67,-79.15
,,,,
,,,,
,,27.56,-36.01,-80.36
,,28.05,-37.2,-80.97
,,28.18,-38.23,-81.05
,,27.89,-38.84,-80.38
,,27.99,-39.81,-80.16
,,28.27,-41.38,-80.11
,,29.3,-42.6,-81.06
,,29.86,-43.62,-81.37
,,29.39,-44.06,-80.32
,,28.11,-44.95,-78.1
,,27.22,-44.88,-76.37
,,26.15,-44.17,-74.44
,,24.52,-43.58,-71.78
,,22.27,-42.83,-68.52
,,19.24,-41.12,-63.98
,,16.74,-40.12,-60.07
,,14.91,-39.7,-57.02
,,13.65,-39.13,-54.87
,,12.97,-39.19,-53.33
,,12.82,-39.71,-52.8
,,13.16,-40.18,-52.81
,,13.83,-40.81,-53.24
,,14.78,-41.31,-53.9
,,15.97,-41.19,-54.5
,,17.13,-40.75,-55.02
,,18.88,-40.5,-56.49
,,20.59,-41.16,-58.25
,,24.45,-42.65,-63.24
,,28.33,-43.53,-68.22
,,30.41,-43.94,-70.91
,,31.99,-43.42,-72.91
,,34.11,-44.01,-75.72
,,36.9,-44.42,-79.12
,,38.85,-43.29,-81.49
,,,,
,,,,
,,39.85,-42.61,-82.65
,,40.06,-42.66,-83.61
,,38.07,-42.94,-82.34
,,36.74,-43.37,-81.5
,,35.84,-41.98,-81.19
,,33.77,-42,-79.83
,,31.54,-43.72,-78.12
,,29.2,-42.9,-75.51
,,29.41,-40.49,-76.57
,,29.54,-41.27,-77.62
,,29.9,-42.4,-78.74
,,30.59,-41.44,-79.65
,,29.66,-39.71,-78.59
,,28.51,-39.13,-77.56
,,27.54,-39.26,-77.05
,,27.53,-39.47,-77.41
,,27.67,-38.63,-77.65
,,27.48,-36.58,-77.11
,,27.42,-35.35,-77.3
,,27.48,-35.18,-77.79
,,27.33,-34.65,-77.86
,,27.76,-32.75,-78.38
,,27.98,-29.93,-78.26
,,27.65,-28.14,-77.45
,,27.79,-26.35,-77.74
,,28,-24.89,-77.78
,,28.58,-22.26,-78.46
,,29.14,-20.18,-79.2
