,,26.74,-7.92,-83.99
,,,,
,,,,
,,26.61,-9,-84.48
,,25.93,-11.57,-84.2
,,25.7,-14.53,-83.47
,,25.47,-16.36,-82.33
,,25.63,-16.06,-82.22
,,24.59,-17.5,-80.88
,,23.75,-20.37,-80.59
,,23.74,-22.89,-80.49
,,24.09,-24.71,-80.77
,,24.54,-26.59,-81.51
,,24.94,-28.38,-82.07
,,25.6,-29.98,-82.37
,,25.52,-31.68,-81.35
,,25.5,-32.69,-80.46
,,25.89,-33.1,-80.22
,,25.87,-33.74,-79.29
,,25.29,-34.26,-77.73
,,25.48,-35.25,-77.6
,,26.61,-35.93,-78.99
,,28,-36.2,-80.68
,,28.94,-36.21,-81.93
,,29.46,-36.84,-82.51
,,30.07,-37.75,-83.05
,,30.65,-37.77,-83.31
,,30.7,-37.59,-82.73
,,29.84,-39.19,-80.9
,,29.39,-40.14,-79.69
,,29.27,-40.99,-79.02
,,29.19,-41.92,-78.62
,,29.76,-41.94,-78.86
,,29.49,-41.32,-77.92
,,27.01,-40.44,-74.05
,,23.6,-39.52,-68.72
,,21.18,-37.89,-64.88
,,19.28,-37.5,-62.29
,,,,
,,,,
,,18.42,-37.52,-61.33
,,18.24,-37.45,-61.13
,,18.12,-37.93,-60.74
,,18.56,-37.96,-60.74
,,19.45,-37.79,-61.56
,,20.62,-37.52,-62.55
,,21.11,-36.37,-62.25
,,21.17,-35.44,-61.53
,,21.94,-34.41,-62.28
,,23.98,-34.8,-65.41
,,26.64,-35.72,-69.15
,,29.17,-36.42,-72.3
,,28.95,-36.64,-72.55
,,28.09,-37.33,-71.19
,,27.77,-39.24,-71.67
,,28.18,-40.9,-72.71
,,28.56,-42.28,-73.66
,,28.99,-43.44,-74.64
,,29.62,-44.55,-75.95
,,30.08,-44.99,-76.84
,,30.26,-45.41,-77.55
,,29.96,-45.42,-77.53
,,29.89,-45.01,-77.71
,,30.24,-44.67,-78.2
,,30.21,-44.62,-78.04
,,30.5,-44.06,-78.48
,,30.48,-43.88,-78.49
,,30.99,-43.34,-79.3
,,31.77,-42.75,-80.49
,,32.15,-42.33,-81.45
,,31.04,-41.5,-80.59
,,29.71,-39.89,-79.55
,,28.9,-38.77,-79.33
,,28.09,-38.05,-78.81
,,,,
,,,,
,,28.22,-37.03,-79.26
,,28.61,-35.71,-79.94
,,28.59,-34.08,-80.07
,,28.47,-32.68,-80.23
,,28.23,-31.12,-80.06
,,27.93,-29.47,-79.88
,,27.84,-27.93,-79.95
,,27.97,-26.31,-80.22
,,28.04,-24.01,-80.22
,,28.11,-22.48,-80.63
,,28.38,-19.7,-81.11
,,28.55,-16.09,-81.24
,,28.8,-12.53,-81.04
,,28.92,-9.17,-80.87
,,28.77,-6.7,-81.35
,,28.45,-5.04,-82.04
,,28.23,-3.47,-82.01
,,27.85,-2.03,-81.08
,,27.55,-3.07,-81.05
,,27.75,-3.93,-81.56
,,28.21,-4.18,-82.28
,,28.51,-5.03,-82
,,28.78,-5.11,-81.66
,,29.21,-3.5,-82.25
,,28.58,-3.21,-81.15
,,28.24,-2.5,-80.71
,,28.75,-0.32,-81.39
,,29.11,1.48,-82.03
,,29,2.96,-82.41
,,28.43,3.11,-82.53
,,27.61,1.31,-82.24
,,27.32,-0.59,-81.6
,,27.74,-1.37,-81.35
,,28.13,-0.83,-81.73
,,27.72,-0.81,-81.96
,,,,
,,,,
,,27.05,0.11,-81.47
,,26.43,1.49,-80.3
,,25.9,-0.11,-78.97
,,26.08,-1.1,-78.48
,,26.73,-1.21,-78.61
,,27.39,-1.74,-79.69
,,28.33,-2.27,-80.96
,,28.9,-2.81,-81.94
,,28.12,-3.87,-81.38
,,26.85,-6.32,-80.21
,,26.19,-8.04,-80.59
,,26.07,-9.25,-81.13
,,25.68,-10.2,-81.38
,,24.82,-11.49,-79.91
,,23.84,-13.52,-78.02
,,23.48,-16.35,-78.3
,,23.88,-19.25,-78.96
,,24.6,-21.39,-79.83
,,25.61,-23.09,-80.65
,,26.14,-25.52,-80.87
,,26.22,-27.88,-80.58
,,26.24,-30.2,-79.9
,,26.73,-31.76,-80.05
,,27.16,-33.35,-79.97
,,27.81,-35.01,-80.22
,,28.29,-35.73,-80.2
,,28.23,-35.5,-79.6
,,28.4,-35.72,-79.37
,,28.74,-35.93,-79.24
,,28.72,-35.62,-78.58
,,28.76,-36.37,-78.45
,,28.96,-38.12,-78.46
,,29.13,-39.31,-78.12
,,29.42,-39.97,-78.09
,,,,
,,,,
,,30.08,-41.33,-78.68
,,30.82,-42.52,-79.36
,,30.92,-43.03,-79.36
,,29.43,-43.25,-77.38
,,28.73,-42.77,-76.45
,,27.64,-42.61,-75.21
,,26.42,-41.77,-73.77
,,24.58,-41.27,-71.48
,,22.87,-41.19,-69.04
,,21.62,-41.05,-67.03
,,20.79,-41.1,-65.5
,,20.24,-41.14,-64.13
,,19.89,-40.88,-62.75
,,20.21,-40.49,-62.35
,,21.13,-40.34,-62.82
,,22.43,-39.59,-64.21
,,23.76,-38.56,-65.71
,,25.01,-38.26,-67.41
,,26.76,-38.52,-70.09
,,28.84,-39.25,-73.26
,,31.31,-39.97,-76.74
,,32.81,-39.7,-78.48
,,32.07,-39.02,-77.38
,,30.52,-38.65,-75.72
,,29.94,-38.52,-75.53
,,29.59,-39.04,-75.71
,,27.85,-39.16,-73.79
,,26.59,-37.67,-72.75
,,26.07,-37.22,-73.42
,,26.51,-38.05,-75.05
,,28.27,-38.64,-77.6
,,30.15,-39.02,-80.21
,,29.89,-38.55,-80.56
,,28.84,-38.37,-80.11
,,28.75,-38.18,-80.38
,,,,
,,,,
,,29.41,-37.91,-81.34
,,29.53,-37.76,-81.72
,,28.96,-36.77,-80.83
,,28.08,-35.18,-79.59
,,27.79,-34.56,-79.33
,,28.11,-34.47,-79.88
,,28.25,-33.04,-80.08
,,28.02,-31.74,-80.03
,,27.9,-30.94,-80.08
,,28.27,-28.83,-80.43
,,28.61,-27.99,-81.13
,,28.96,-26.55,-81.78
,,28.67,-25.4,-81.77
,,28.29,-24.13,-81.79
,,28.25,-23.36,-82.11
,,28.56,-22.51,-83
,,28.99,-21.59,-83.76
,,29.21,-20.35,-84.3
,,29.24,-19.25,-84.87
,,29.35,-17.86,-84.89
,,29.15,-16.83,-84.02
,,29.26,-15.36,-84.1
,,29.88,-13.19,-84.4
,,29.93,-10.43,-83.73
,,29.38,-8.19,-82.35
,,29.19,-7.59,-81.98
,,29.33,-7.52,-82.13
,,29.5,-6.85,-82.73
,,29.27,-6.11,-82.27
,,28.92,-6.32,-82.02
,,28.92,-6.09,-82.71
,,29.16,-5.25,-83.24
,,28.81,-4.25,-81.68
,,28.74,-2.65,-81.28
,,,,
,,,,
,,28.76,-0.79,-81.41
,,28.4,1,-81.14
,,27.87,2.22,-80.84
,,27.72,3.09,-81.37
,,27.22,3.27,-81.86
,,26.75,1.51,-81.64
,,26.5,-0.2,-81.84
,,26.45,-1.59,-82.31
,,26.53,-2.6,-82.94
,,26.57,-3.23,-83.47
,,26.71,-3.14,-83.77
,,26.67,-2.56,-83.7
,,26.58,-2.03,-83.28
,,26.5,-1.7,-83.05
,,26.44,-1.18,-82.71
,,26.24,-0.5,-82.03
,,25.99,-0.47,-81.59
,,26.09,-1.16,-81.81
,,26.41,-1.29,-82.41
,,26.46,-1.56,-83.25
,,26.03,-3.37,-83.38
,,25.66,-5.7,-83.42
,,25.9,-7.13,-83.91
,,26.29,-7.51,-84.32
,,26.41,-8.08,-84.6
,,26.46,-9.17,-84.7
,,26.76,-9.53,-84.66
,,26.49,-8.84,-83.8
,,25.7,-9.28,-82.91
,,25.15,-11.54,-82.88
,,24.94,-11.75,-82.33
,,24.23,-12.08,-80.83
,,23.8,-14.46,-81.04
,,23.95,-16.44,-81.68
,,24.31,-17.35,-82.26
,,,,
,,,,
,,24.88,-19.64,-82.72
,,25.26,-23.23,-82.52
,,25.28,-24.3,-81.56
,,25.2,-26.52,-80.64
,,25.57,-29.32,-80.58
,,26.95,-30.83,-81.94
,,27.63,-30.31,-82.11
,,27.84,-31.28,-82.19
,,27.8,-34.05,-81.53
,,28.28,-36.59,-81.34
,,29.25,-36.36,-81.96
,,29.3,-35.41,-81.87
,,29.59,-36.5,-82.27
,,29.9,-38.13,-82.52
,,30.43,-39.94,-82.97
,,31.79,-40.12,-84.34
,,32.86,-41.39,-85.29
,,33.24,-44.03,-85.36
,,33.51,-45.71,-84.98
,,33.53,-45.15,-84.1
,,32.84,-44.26,-82.66
,,31.38,-45.67,-80.52
,,31.02,-46.78,-79.72
,,30.44,-45.52,-78.51
,,28.77,-43.99,-76.42
,,27.56,-43.3,-74.92
,,25.91,-42.63,-72.7
,,23.94,-42.3,-69.51
,,22.29,-41.62,-66.8
,,21.24,-41.13,-65
,,20.81,-40.88,-63.76
,,20.8,-40.34,-62.97
,,21.81,-40.05,-63.89
,,23.07,-39.24,-65.32
,,,,
,,,,
,,23.81,-37.84,-66
,,24.25,-37.23,-66.2
,,26,-38.3,-68.76
,,28.93,-39.34,-73.09
,,31.89,-40.26,-76.88
,,32.23,-40.76,-77.43
,,32.89,-41.43,-78.8
,,32.71,-42.59,-79.23
,,32.04,-43.67,-78.66
,,31.19,-44.05,-77.55
,,30.25,-43.51,-76.42
,,29.63,-43.53,-76.09
,,30.59,-43.81,-78.39
,,31.51,-44.06,-80.14
,,32.34,-42.98,-81.37
,,32.94,-41.58,-82.83
,,32.88,-40.92,-83.31
,,31.52,-39.55,-81.73
,,30.66,-38.73,-81.18
,,30.51,-38.43,-81.24
,,29.84,-38.23,-80.51
,,29.07,-37.57,-79.85
,,28.56,-36.43,-79.61
,,28.04,-35.56,-79.36
,,27.73,-33.71,-79.4
,,27.46,-31.4,-79.46
,,27.59,-30,-79.94
,,28.12,-29.23,-80.68
,,28.45,-27.81,-81.12
,,27.96,-26.33,-80.53
,,27.52,-24.72,-80.05
,,27.48,-23.43,-79.94
,,27.63,-21.88,-79.93
,,27.93,-19.41,-80.07
,,28,-18.1,-80.2
,,,,
,,,,
,,28.07,-16.61,-80.27
,,27.9,-14.98,-79.88
,,27.85,-13.14,-80.22
,,27.69,-12.32,-80.82
,,27.72,-11.61,-81.37
,,27.87,-10.37,-81.73
,,27.84,-8.78,-81.26
,,27.68,-8.09,-80.81
,,28,-6.46,-80.61
,,28.33,-4.21,-80.14
,,28.15,-3.56,-79.65
,,28.09,-3.38,-79.34
,,28.37,-2.74,-79.61
,,28.81,-2.54,-80.41
,,28.84,-2.43,-80.22
,,28.81,-2.42,-79.83
,,28.96,-2.32,-79.69
,,29.14,-0.43,-79.73
,,29.51,1.98,-79.95
,,29.72,4.13,-80.38
,,29.42,6.37,-80.58
,,28.33,7.28,-80.45
,,27.19,5.64,-80.07
,,26.58,3.5,-79.54
,,26.39,1.5,-79.2
,,26.32,0.18,-79.43
,,26.32,-0.21,-79.86
,,26.08,0.72,-80.53
,,25.47,1.57,-80.67
,,24.62,2.17,-80.96
,,24,2.56,-80.33
,,23.67,2.77,-78.48
,,23.87,1.79,-77.25
,,,,
,,,,
,,24.57,0.88,-78.01
,,25.42,0.58,-78.83
,,26.11,0.06,-79.88
,,26.36,-1.68,-80.8
,,26.33,-3.55,-81.63
,,26.37,-5.41,-82.68
,,26.33,-7.93,-82.92
,,26.54,-8.26,-82.81
,,26.01,-10.96,-81.85
,,25.53,-14.11,-81.59
,,26.46,-17.3,-82.36
,,27.6,-20.31,-82.28
,,28.35,-22.1,-82.22
,,28.28,-22.99,-81.3
,,28.02,-25.18,-81.02
,,27.56,-25.8,-79.64
,,27.25,-26.93,-78.39
,,27.1,-28.87,-77.96
,,27.07,-29.74,-77.59
,,27.25,-29.26,-77.67
,,27.12,-29.05,-77.43
,,27.35,-30.22,-77.86
,,27.75,-31.79,-78.6
,,28.44,-32.42,-79.45
,,28.91,-33.15,-80.01
,,28.93,-34.84,-79.94
,,29.03,-37.29,-79.86
,,28.41,-38.13,-78.18
,,28.11,-38.94,-77.17
,,28.78,-41.05,-78.03
,,29.76,-42.6,-78.94
,,30.22,-43.11,-79.18
,,29.99,-43.73,-78.7
,,28.98,-43.57,-77.37
,,26.86,-43.5,-74.29
,,,,
,,,,
,,24.59,-43.11,-70.7
,,21.92,-42.37,-66.57
,,20.61,-41.9,-64.28
,,20.13,-41.33,-63.42
,,20.08,-41,-63.39
,,20.3,-40.63,-63.68
,,20.72,-40.23,-64.12
,,21.26,-39.83,-64.52
,,21.65,-39.57,-64.47
,,22.1,-38.5,-64.51
,,22.47,-37.42,-64.34
,,22.89,-36.15,-63.99
,,22.84,-35.25,-63.19
,,23.6,-35.03,-64.23
,,25.2,-35.87,-67.08
,,26.41,-37.33,-69.24
,,27.53,-38.05,-71.38
,,28.06,-39.11,-73.21
,,29.67,-40.34,-75.95
,,31.89,-41.4,-78.78
,,33.41,-42.4,-80.39
,,34.08,-43.05,-81.17
,,34.86,-42.64,-82.02
,,34.98,-42.45,-82.51
,,33.29,-42.93,-80.26
,,32.28,-43.28,-79.11
,,30.28,-42.59,-76.59
,,29.89,-41.62,-76.7
,,30.04,-41.46,-77.39
,,30.63,-40.97,-78.24
,,30.65,-41.25,-78.65
,,29.54,-40.71,-77.5
,,28.96,-38.83,-76.87
,,28.08,-37.51,-75.95
,,,,
,,,,
,,27.75,-37.32,-76.06
,,28.29,-36.34,-77.19
,,28.93,-34.96,-78.17
,,29.31,-34.63,-78.86
,,29.47,-34.07,-79.45
,,28.92,-32.13,-78.78
,,28.38,-30.41,-78.51
,,28.06,-29.72,-78.54
,,27.86,-28.41,-78.12
,,28.34,-26.38,-78.68
,,28.63,-24.14,-79.21
,,28.81,-22.72,-79.7
,,28.98,-21.3,-80.01
,,29.22,-19.16,-80.53
,,29.24,-17.33,-80.06
,,29.45,-14.51,-79.76
,,29.2,-12.31,-80.09
,,29.04,-11.27,-80.95
,,29.03,-10.08,-81.93
,,28.55,-8.98,-82.28
,,28.08,-8.12,-82.32
,,27.71,-8.05,-82.07
,,27.59,-8.13,-82.17
,,27.85,-7.29,-82.51
,,27.78,-6.74,-82.33
,,27.5,-5.65,-81.99
,,27.12,-5.58,-81.13
,,26.56,-6.34,-80.28
,,26.79,-6.55,-80.49
,,27.94,-4.95,-80.92
,,28.87,-2.56,-80.93
,,28.69,-0.23,-81.08
,,28.24,1.35,-81.37
,,27.91,2.85,-81.27
,,27.38,3.41,-80.22
,,,,
,,,,
,,27.06,1.73,-79.75
,,27.05,0.17,-79.88
,,27.02,-0.93,-80.32
,,27.01,-1.98,-80.62
,,26.98,-2.33,-80.78
,,26.81,-2.92,-80.44
,,26.86,-2.92,-79.99
,,26.98,-2.17,-80.07
,,26.43,-2.1,-79.36
,,26,-3.68,-78.87
,,26.24,-4.28,-79.07
,,26.74,-3.95,-79.45
,,26.89,-3.62,-79.89
,,26.69,-3.98,-80.25
,,26.69,-4.52,-80.48
,,27.02,-4.01,-80.8
,,26.84,-4.8,-82.08
,,26.62,-6.28,-82.86
,,26.47,-6.59,-82.14
,,26.07,-9.2,-80.75
,,25.6,-12.62,-79.53
,,25.22,-15.62,-79.3
,,24.49,-17.78,-79.97
,,24.79,-19.73,-80.76
,,24.8,-22.65,-80.54
,,25.1,-24.73,-80.3
,,25.17,-26.64,-79.06
,,25.3,-29.13,-79.02
,,25.95,-30.29,-79.73
,,26.97,-31.3,-80.63
,,26.92,-33.07,-79.77
,,26.46,-34.32,-78.56
,,26.98,-35.11,-78.81
,,26.91,-35.28,-77.71
,,,,
,,,,
,,26.74,-35.41,-76.99
,,27.04,-36.58,-77.28
,,27.76,-38.15,-78.1
,,28.43,-39.51,-78.66
,,29.29,-40.64,-79.29
,,30.12,-41.99,-79.88
,,30.19,-43.66,-79.44
,,30.77,-44.61,-79.71
,,30.41,-45.06,-78.54
,,28.63,-45.25,-75.65
,,28.07,-44.1,-74.54
,,26.49,-42.76,-72.71
,,24.86,-42.17,-70.92
,,23.19,-41.98,-69.54
,,21.52,-42.11,-67.93
,,19.52,-42.79,-65.3
,,17.41,-43,-61.75
,,16.31,-41.53,-58.96
,,16.11,-40.17,-57.23
,,16.91,-39.87,-57.08
,,18.01,-39.45,-57.71
,,19.34,-38.9,-58.9
,,20.57,-38.31,-60.01
,,21.85,-37.63,-61.27
,,23.78,-37.64,-63.43
,,25.42,-38.89,-65.78
,,27.56,-39.75,-69.15
,,30.48,-40.66,-73.49
,,33.23,-41.77,-77.6
,,35.47,-42.61,-80.71
,,37.37,-43.39,-83.21
,,38.52,-43.89,-84.49
,,37.99,-42.85,-83.47
,,36.55,-42.93,-81.63
,,34.89,-43.83,-79.47
,,,,
,,,,
,,33.63,-42.73,-77.34
,,33.64,-40.76,-76.87
,,33.05,-39.41,-76.35
,,31.99,-38.73,-75.43
,,30.36,-38.72,-73.75
,,29.19,-38.34,-72.33
,,30.22,-36.83,-74.33
,,31.22,-36.93,-75.5
,,30.14,-35.27,-74.46
,,28.77,-33.65,-72.3
,,28.55,-33.63,-72.44
,,28.51,-33.74,-72.61
,,29,-32.35,-73.32
,,28.89,-31.54,-73.45
,,29.15,-31.72,-74.28
,,29.76,-31.57,-75.65
,,29.9,-29.8,-76.33
,,29.81,-28.65,-77.1
,,29.67,-28.13,-77.97
,,29.79,-27.45,-78.82
,,29.83,-26.19,-79.25
,,29.85,-24.25,-79.82
,,29.9,-22.79,-80.3
,,30.02,-20.99,-80.96
,,30,-19.4,-81.59
,,30.13,-17.7,-82.04
,,30.13,-15.27,-82.1
,,29.76,-13.03,-81.64
,,29.99,-10.43,-81.93
,,30.08,-8.89,-82.53
,,30.01,-7.64,-83.14
,,29.97,-5.23,-83.53
,,29.51,-2.8,-81.94
,,29.11,-2.57,-80.52
,,,,
,,,,
,,29.7,-2.55,-80.93
,,31.07,-0.95,-81.17
,,32.06,1.31,-80.99
,,31.66,3.41,-81.21
,,30.72,5.11,-81.64
,,29.7,6.09,-81.97
,,28.33,6.15,-81.15
,,27.39,4.6,-79.94
,,26.87,2.74,-79.13
,,26.94,1.07,-79.19
,,27.32,0.28,-79.96
,,27.67,-0.13,-80.9
,,27.75,-0.53,-81.7
,,27.62,-1.26,-82.07
,,27.24,-1.89,-81.6
,,26.86,-1.44,-80.93
,,26.31,-1.24,-80.86
,,26.09,-1.55,-80.58
,,26.18,-1.12,-80.35
,,26.3,-0.39,-80.39
,,26.5,-0.26,-80.73
,,26.83,-0.54,-80.91
,,27.16,-1,-81
,,27.63,-1.82,-81.55
,,28.45,-2.37,-82.55
,,28.83,-2.74,-83.56
,,28.44,-2.7,-83.62
,,27.46,-2.68,-82.7
,,26.55,-5.57,-82.79
,,26.31,-8.33,-82.92
,,26.44,-8.31,-82.47
,,25.27,-10.95,-81.17
,,24.7,-13.06,-81.04
,,24.82,-14.78,-80.72
,,24.49,-17.9,-81.35
,,,,
,,,,
,,25.42,-19.63,-82.65
,,25.51,-21.95,-82.34
,,25.11,-24.98,-81.54
,,24.71,-27.91,-79.76
,,24.32,-30.39,-78.08
,,24.52,-30.84,-77.59
,,25.46,-31.85,-78.71
,,26.69,-32.82,-80.05
,,27.3,-33.89,-80.78
,,27.97,-35.25,-81.79
,,29.19,-36.34,-83.2
,,30.05,-37.19,-83.75
,,29.86,-38.69,-82.22
,,30.91,-39.22,-82.4
,,32.05,-39.81,-83.11
,,33.23,-41.52,-84.24
,,34.57,-43,-85.5
,,36.15,-43.78,-87.18
,,36.11,-44.51,-86.88
,,35.02,-44.4,-85.42
,,32.38,-43.99,-82.11
,,28.96,-44.24,-77.48
,,25.04,-43.98,-71.58
,,21.41,-43.65,-65.68
,,18.42,-42.89,-60.77
,,17.07,-42.06,-58.19
,,17.34,-42.12,-58.35
,,18.28,-42.07,-59.4
,,19.45,-41.62,-60.55
,,20.51,-41.24,-61.38
,,21.23,-41.26,-61.69
,,22.24,-41.1,-62.42
,,22.89,-40.72,-62.59
,,23.38,-40.4,-62.63
,,,,
,,,,
,,23.33,-40.11,-61.97
,,22.6,-39.12,-60.53
,,22.66,-38.95,-60.47
,,23.16,-39.47,-61.31
,,24.71,-39.28,-64.2
,,27.2,-40.42,-69.3
,,30.33,-41.56,-74.78
,,33.33,-42.46,-79.45
,,35.58,-43.2,-82.7
,,37.6,-43.28,-85.42
,,38.57,-43.81,-86.71
,,37.42,-42.69,-84.93
,,36.53,-40.63,-83.41
,,35.03,-40.32,-81.94
,,32.28,-41.23,-78.71
,,31.89,-40.52,-77.89
,,33.98,-40.01,-81.07
,,33.66,-41.3,-81.2
,,32.4,-41.98,-79.68
,,30.79,-40.33,-77.3
,,31.76,-37.65,-78.9
,,32.41,-37.49,-80.71
,,31.31,-38.2,-80.39
,,30.55,-37.47,-79.34
,,29.77,-34.21,-77.91
,,30.3,-32.49,-79.2
,,30.91,-32.41,-80.3
,,31.38,-31.75,-81.06
,,31.08,-30.2,-80.51
,,30.11,-28.59,-78.9
,,30.21,-25.53,-79.67
,,30.84,-23.9,-80.55
,,31.02,-21.6,-81.3
,,30.84,-18.67,-81.56
,,30.47,-15.73,-81.51
,,,,
,,,,
,,29.86,-14.02,-80.69
,,29.58,-12.64,-81.1
,,29.72,-11.06,-81.97
,,29.8,-9.2,-82.53
,,29.42,-8.16,-82.23
,,29.49,-7.31,-82.63
,,29.46,-5.33,-82.57
,,28.54,-5.25,-80.73
,,28.02,-5.47,-80.46
,,28.44,-4.89,-81.08
,,29.52,-2.8,-80.95
,,29.96,-0.61,-80.38
,,29.57,1.1,-80.38
,,28.91,1.77,-80.66
,,28.11,1.54,-80
,,27.65,0.29,-79.66
,,27.43,-1.3,-79.96
,,27.48,-2.37,-80.34
,,27.52,-3.12,-80.75
,,27.5,-3.41,-81.2
,,27.32,-3.86,-81.21
,,27.07,-4.73,-81.24
,,26.99,-5.48,-81.27
,,26.98,-5.42,-81.26
,,27.02,-5.31,-81.32
,,27.03,-5.36,-81.6
,,27.08,-5.58,-81.7
,,27.16,-5.29,-81.56
,,27.13,-4.6,-81.4
,,26.92,-4.82,-81.2
,,26.73,-4.51,-80.52
,,26.58,-3.11,-80.32
,,26.1,-2.36,-80.47
,,25.7,-3.12,-80.46
,,25.84,-3.02,-80.46
,,,,
,,,,
,,26.13,-2.79,-81.2
,,26.21,-3.21,-81.88
,,26.43,-4.08,-82.54
,,26.4,-4.16,-82.51
,,25.72,-5.74,-80.9
,,24.92,-9.49,-80.15
,,24.42,-13.04,-79.98
,,24.8,-15.19,-80.76
,,25.24,-17.67,-81.42
,,25.47,-20.25,-81.52
,,25.39,-22.6,-81.51
,,24.85,-25.01,-79.98
,,25.21,-26.53,-79.68
,,25.84,-27.8,-79.92
,,26.28,-28.84,-79.49
,,26.1,-28.51,-78.43
,,25.52,-28.43,-77.11
,,25.4,-29.61,-76.43
,,25.12,-31.49,-75.12
,,25.58,-32.37,-75.39
,,26.42,-32.96,-76.73
,,26.99,-33.87,-77.69
,,27.49,-34.41,-78.37
,,27.59,-36.03,-78.38
,,27.83,-37.71,-78.42
,,28.09,-38.55,-78.15
,,27.35,-39.02,-76.39
,,26.15,-40.73,-74.23
,,26.33,-41.92,-74.27
,,26.61,-42.93,-74.3
,,26.92,-43.85,-74.23
,,26.51,-43.46,-72.86
,,24.21,-42.44,-69.64
,,21.52,-41.7,-66.1
,,,,
,,,,
,,19.4,-41.3,-63.32
,,17.12,-41.41,-60.1
,,15.2,-41.79,-56.99
,,14.2,-42.19,-55.11
,,14.71,-41.95,-55.07
,,15.82,-41.34,-55.81
,,17.58,-40.69,-57.48
,,19.37,-40.8,-59.07
,,21.42,-39.97,-60.87
,,23.59,-38.86,-63.09
,,24.24,-37.62,-63.23
,,24.51,-36.73,-62.92
,,24.29,-36.77,-62.55
,,25.2,-37.38,-64.61
,,26.59,-38.57,-67.67
,,27.96,-41.04,-70.63
,,29.95,-42.02,-73.43
,,32.25,-42.24,-76.48
,,33.39,-42.91,-78.68
,,33.31,-44.13,-79.31
,,32.22,-42.54,-77.41
,,32.01,-40.69,-76.9
,,31.45,-40.97,-76.72
,,31.72,-41.64,-77.84
,,31.76,-41.82,-78.37
,,31.18,-40.4,-78
,,29,-39.91,-75.66
,,27.13,-40.39,-73.79
,,27.76,-39.63,-74.76
,,29.01,-39.31,-76.39
,,29.1,-38.42,-76.32
,,29.3,-36.27,-76.68
,,29.14,-35.24,-76.38
,,28.7,-34.81,-75.77
,,28.32,-34.92,-75.44
,,,,
,,,,
,,28.39,-32.89,-75.85
,,27.77,-30.5,-74.75
,,27.38,-29.56,-73.81
,,27.25,-29.12,-73.62
,,27.44,-28.2,-74.28
,,27.75,-27.3,-75.52
,,27.95,-26.24,-76.39
,,28.37,-25.03,-77.29
,,28.59,-23.35,-77.6
,,28.88,-21.96,-78.2
,,29.21,-19.9,-79
,,29.42,-18.46,-79.45
,,29.43,-16.28,-79.6
,,29.3,-13.6,-79.37
,,29.1,-12.74,-79.95
,,29.33,-10.99,-80.66
,,29.2,-9.91,-80.63
,,29.11,-9.33,-80.71
,,29.47,-7.98,-80.89
,,30.33,-5.53,-81.35
,,30.36,-2.71,-80.71
,,29.55,-2.39,-78.83
,,29.58,-1.69,-78.93
,,30.26,-0.59,-79.2
,,30.45,1.23,-78.86
,,29.94,2.64,-78.29
,,29.54,2.78,-78.94
,,29.08,2.02,-79.54
,,28.65,1.31,-79.13
,,28.47,2.37,-78.33
,,28.19,2.52,-78.92
,,27.65,2.39,-79.54
,,26.72,2.11,-79.38
,,26.09,1.09,-78.43
,,,,
,,,,
,,25.93,0.34,-77.33
,,26.19,0.15,-77.16
,,26.55,0.26,-77.76
,,26.81,0.37,-78.52
,,26.84,0.46,-79.2
,,26.65,0.22,-79.67
,,26.4,-0.1,-79.79
,,26.11,-0.36,-79.41
,,25.98,-1.55,-78.96
,,26.14,-2.27,-78.93
,,26.27,-2.49,-79.64
,,26.24,-3.15,-80.59
,,26.59,-5.22,-81.28
,,27.01,-5.35,-81.19
,,27.34,-4.6,-81.51
,,27.45,-3.69,-81.41
,,27.1,-2.91,-80.99
,,26.84,-2.06,-81.16
,,26.32,-1.55,-81.81
,,25.68,-2.86,-82.67
,,25.04,-5.53,-81.9
,,24.74,-7.14,-80.1
,,24.63,-10.56,-79.46
,,24.79,-14.02,-80.17
,,24.53,-17.86,-79.94
,,24.13,-21.11,-78.96
,,24.25,-22.24,-79.24
,,24.76,-24.88,-79.89
,,24.73,-26.94,-79.83
,,25.29,-26.47,-79.78
,,25.5,-29.56,-79.14
,,25.97,-32.37,-78.58
,,25.69,-32.51,-76.93
,,25.73,-32.53,-76.96
,,26.06,-33.22,-77.42
,,,,
,,,,
,,26.5,-34.62,-78
,,26.66,-34.27,-77.69
,,26.31,-34.44,-76.97
,,26.7,-35.13,-77.79
,,27.44,-35.78,-78.66
,,28.43,-36.39,-79.45
,,28.01,-37.14,-78.12
,,27.07,-38.05,-76.35
,,27.25,-38.64,-76.31
,,27.95,-39.52,-77.12
,,27.78,-41.59,-76.54
,,26.02,-43.29,-73.71
,,24.9,-42.35,-71.66
,,24.69,-41.81,-70.88
,,24.05,-40.51,-69.53
,,23.01,-39.58,-68
,,21.5,-39.59,-65.68
,,19.15,-39.31,-61.59
,,17.32,-38.41,-58.05
,,17.08,-38.12,-56.53
,,17.53,-37.76,-56.08
,,18.45,-37.74,-56.64
,,19.28,-37.91,-57.54
,,20.49,-37.61,-59.29
,,21.86,-36.94,-61.3
,,22.12,-36.06,-61.15
,,21.65,-35.36,-59.76
,,22.99,-35.35,-61.25
,,25.52,-36.42,-64.7
,,28.45,-37.69,-68.83
,,30.54,-39.4,-71.71
,,31.47,-40.17,-73.14
,,31.96,-40.23,-74.41
,,32.88,-41.39,-76.62
,,,,
,,,,
,,33.9,-42.78,-78.88
,,34.41,-44.37,-80.38
,,34.5,-44.73,-81.01
