,,4,-44.72,-61.7
,,5.05,-44.12,-63.36
,,4.3,-42.89,-63.42
,,2.57,-42.01,-62.46
,,2.61,-40.32,-63
,,0.8,-37.82,-61.44
,,-0.88,-34.9,-58.93
,,-2.09,-31.72,-57.35
,,-2.61,-30.11,-56.06
,,-3.43,-29.14,-53.78
,,-4.08,-29.04,-51.89
,,-3.62,-28.42,-51.44
,,-2.75,-26.76,-52.36
,,-2.49,-24.25,-52.19
,,,,
,,,,
,,-1.5,-23.08,-52.14
,,-0.75,-23.41,-53.23
,,0.02,-23.69,-54.81
,,0.56,-24.37,-56.2
,,1.07,-25.06,-57.07
,,1.3,-25.79,-57.68
,,2.01,-26.18,-58.52
,,2.45,-26.25,-58.47
,,2.96,-23.65,-58.48
,,3.7,-20.91,-59.02
,,4.41,-18.25,-58.93
,,5.49,-15.67,-60.08
,,6.25,-12.89,-60.27
,,6.5,-9.83,-60.55
,,7.33,-8.28,-61.71
,,7.91,-7.83,-61.66
,,8.36,-7.98,-62.91
,,9.03,-6.67,-65.17
,,10.07,-5.65,-67.87
,,10.81,-5.11,-68.7
,,11.22,-4.39,-70.02
,,11.94,-2.48,-72.41
,,13.3,1.19,-75.16
,,13.82,2.26,-76.17
,,14.39,4.39,-79.15
,,16.53,7.44,-81.05
,,17.77,9.85,-82.2
,,18.03,12.23,-83.1
,,19.9,14.79,-83.28
,,21.04,16.72,-83.3
,,22,16.73,-83.26
,,22.26,15.15,-83.49
,,21.66,13.51,-83.83
,,21.1,12.68,-85.12
,,,,
,,,,
,,20.51,13.42,-86.12
,,20,13.74,-87.37
,,19.96,12.93,-88.19
,,19.51,12.3,-87.55
,,19.7,13.51,-88.02
,,19.24,14.58,-88.52
,,17.93,15.39,-88.63
,,17.64,14.05,-88.01
,,17.99,13.21,-87.01
,,18.57,15.03,-85.83
,,19.16,16.47,-84.4
,,19.12,17.17,-85.09
,,19.05,16.33,-84.3
,,19.07,15.95,-83.33
,,19.25,16.93,-83.81
,,19.61,18.05,-84.77
,,19.92,19.05,-85.97
,,19.79,20.52,-87.11
,,19.83,21.3,-88.69
,,19.53,21.99,-89.53
,,19.33,20.9,-89.8
,,18.64,19.67,-89.63
,,18.54,18.71,-89.69
,,18.7,19.14,-90.62
,,18.87,20.98,-90.71
,,19.07,22.93,-90.03
,,18.65,23.15,-90.44
,,17.89,23.09,-91.66
,,18.11,22.64,-91.07
,,18.26,21.59,-89.86
,,18.78,21.26,-88.82
,,18.65,22.05,-89.98
,,18.86,23.63,-90.87
,,19.52,25.46,-92.1
,,20.31,27.75,-93.56
,,,,
,,,,
,,20.64,30.68,-95.35
,,20.31,34.02,-97.11
,,19.15,37.07,-99.38
,,17.88,40.3,-101.15
,,17.81,42.65,-102.09
,,18.07,44.02,-102.81
,,17.78,45.16,-103.82
,,17.83,46.22,-104.64
,,18.19,47.36,-104.87
,,17.98,48.47,-105.64
,,17.21,49.61,-107.38
,,15.69,51.22,-110.11
,,16.06,52.79,-110.04
,,16.7,54.23,-110
,,17.55,55.73,-110.31
,,15.57,57.61,-114.02
,,16.32,58.63,-113.51
,,18.11,59.02,-112.47
,,19.77,59.88,-112.51
,,21.85,60.69,-111.95
,,23.23,62.23,-111.51
,,22.59,65.05,-114.57
,,19.73,66.64,-117.14
,,21.88,67.49,-115.69
,,16.63,67.91,-122.58
,,18.54,67.07,-122
,,19.45,67.93,-122.96
,,23.94,68.59,-120.01
,,29.66,69.95,-115.57
,,34.7,71.6,-111.27
,,38.21,72.41,-108.87
,,36.97,73.67,-110.61
,,34.96,73.53,-112.96
,,29.96,73.34,-118.27
,,,,
,,,,
,,24.08,72.54,-124.63
,,22.57,72.17,-126.54
,,20.71,71.1,-128.65
,,18.29,69.94,-131.53
,,20.07,68.81,-129.38
,,20.04,67.84,-129.58
,,20.03,67.03,-129.41
,,19.73,66.15,-129.91
,,19.51,65.18,-130.25
,,18.25,64.66,-131.76
,,17.77,64.12,-132.43
,,16.8,64.04,-133.61
,,15.85,64.71,-135.02
,,16.51,65.63,-134.66
,,15.66,66.77,-135.83
,,16.86,68.54,-134.66
,,16.78,68.97,-134.53
,,18,69.78,-133.38
,,16.65,70.22,-135.16
,,15.85,69.33,-135.94
,,13.97,68.94,-138.17
,,13.87,67.97,-138.54
,,13.04,67.2,-139.65
,,10.8,67.11,-142.11
,,14.24,66.36,-138.55
,,13.3,66.09,-139.67
,,13.93,66.85,-139.22
,,17.02,66.66,-135.89
,,16.76,66.56,-136.17
,,16.27,67.21,-136.82
,,15.32,67.75,-137.89
,,16.38,68.33,-136.96
,,17.26,69.42,-136.02
,,19.57,69.8,-133.39
,,,,
,,,,
,,22.47,70.53,-129.89
,,26.59,70.8,-125.32
,,28.06,69.92,-123.46
,,28.02,69.78,-123.13
,,27.68,69.7,-123.15
,,27.33,68.94,-122.68
,,27.1,69.01,-122.56
,,31.29,69.32,-117.42
,,37.01,68.74,-110.96
,,40.93,69.02,-105.6
,,44.28,68.31,-100.84
,,44.49,67.24,-99.63
,,44.51,66.15,-99.03
,,44.34,64.42,-98.56
,,43.12,62.87,-98.72
,,40.45,61.41,-99.63
,,40.82,58.88,-97.46
,,40.88,56.67,-95.83
,,42.76,57.02,-92.45
,,42.6,57.09,-91.19
,,40.2,56.38,-91.58
,,38.33,54.64,-90.99
,,38,52.45,-89.13
,,38.19,51.98,-86.57
,,38.06,52.37,-84.51
,,35.39,52.62,-86.43
,,32.59,52.38,-89
,,29.86,51.05,-91.5
,,29.88,48.68,-90.65
,,27.95,46.65,-91.9
,,25.84,45.26,-94.08
,,25.15,42.28,-93.9
,,25.13,38.94,-93.36
,,24.87,36.35,-93.52
,,24.79,35.85,-93.37
,,,,
,,,,
,,24.7,36.09,-93.11
,,23.9,36.31,-93.41
,,22.63,36.37,-94.01
,,21.26,35.87,-94.8
,,20.11,35.09,-95.56
,,19.59,34.2,-95.43
,,20.23,34.42,-93.04
,,19.26,34.91,-94.63
,,17.77,35.86,-95.3
,,17.01,33.89,-94.62
,,18.02,31.98,-92.55
,,18.23,31.18,-93.43
,,17.08,28.89,-94.15
,,16.47,25.99,-93.81
,,17.2,24.32,-92.19
,,17.15,25.13,-92.52
,,16.26,26.43,-93.29
,,16.84,26.47,-92.47
,,17.45,26.28,-92.54
,,17.6,27.83,-92.29
,,17.18,28.87,-91.2
,,16.21,27.85,-90.26
,,15.63,25.8,-89.51
,,16.28,24.37,-88.03
,,16.12,23.42,-86.27
,,15.6,21.72,-85.62
,,15.97,20.4,-85.63
,,15.27,21.46,-86.65
,,15.12,20.88,-85.84
,,15.63,21.21,-85.43
,,15.24,21.81,-86.16
,,13.92,22.18,-87.5
,,12.59,21.81,-89.17
,,11.72,21.91,-89.76
,,,,
,,,,
,,11.03,21.85,-89.22
,,10.92,19.8,-88.55
,,11.15,18.46,-87.79
,,11.21,17.52,-86.58
,,10.38,16.64,-87.23
,,9.44,14.48,-88
,,8.72,12.16,-88.59
,,9.31,10.83,-87.73
,,9.34,10.13,-86.39
,,9.2,6.33,-85.16
,,10,1.68,-82.81
,,10.52,-0.22,-79.87
,,9.48,-3.85,-77.04
,,8.15,-8.51,-74.94
,,7.8,-13.28,-72.94
,,7.24,-17.65,-71.02
,,6.06,-21.28,-68.88
,,4.98,-24.29,-66.7
,,4.44,-25.98,-65.25
,,3.99,-25.75,-64.51
,,3.36,-24.19,-63.28
,,2.1,-22.02,-61.43
,,0.66,-19.94,-59.1
,,0.13,-19.08,-57.47
,,0.17,-17.96,-56.97
,,0.22,-16.91,-56.08
,,0.19,-15.98,-54.42
,,0.06,-16.42,-53.7
,,0.35,-17.76,-54.24
,,0.15,-17.55,-53.14
,,0.34,-16,-53.06
,,0.42,-17.4,-53.65
,,1.17,-19.79,-54.07
,,2.13,-21.17,-55
,,,,
,,,,
,,2.79,-23.61,-54.8
,,3.82,-26.06,-54.25
,,4.86,-27.02,-54.54
,,6.15,-26.83,-54.89
,,8.32,-27.32,-56.87
,,11.07,-28.98,-59.24
,,12.84,-32.17,-60.62
,,15.13,-35.93,-61.91
,,16.83,-38.19,-63.2
,,18.64,-40.45,-64.39
,,19.67,-41.37,-65.27
,,20.48,-41.88,-65.9
,,19.59,-41.36,-65.01
,,18.66,-40.02,-64.65
,,17.14,-39.06,-63.7
,,15.29,-37.78,-62.46
,,14.19,-37.81,-62.39
,,13.55,-38.16,-62.55
,,12.57,-37.75,-62.21
,,11.93,-36.76,-62.35
,,11.57,-35.84,-63.02
,,11.98,-35.36,-64.53
,,12.73,-34.18,-66.68
,,13.34,-33.07,-68.99
,,13.86,-32.3,-71.22
,,14.31,-31.01,-73.23
,,14.47,-28.79,-75.06
,,14.47,-26.41,-76.82
,,14.35,-24.76,-78.27
,,14.66,-23.5,-79.79
,,14.96,-21.34,-80.89
,,15.27,-18.42,-82.04
,,15.61,-15.46,-83.15
,,15.35,-12.43,-83.68
,,,,
,,,,
,,15.39,-10.14,-84.81
,,15.61,-8.46,-86.02
,,15.45,-6.79,-86.74
,,14.36,-6.21,-85.29
,,13.32,-6.77,-83.87
,,12.66,-5.47,-83.25
,,11.96,-4.75,-82.24
,,11.19,-6.41,-80.99
,,10.67,-8.37,-80.02
,,10.64,-10.29,-78.92
,,10.89,-12.03,-78.19
,,11.34,-13.31,-78.49
,,11.9,-14.13,-79.34
,,12.35,-14.78,-80.32
,,12.66,-15.49,-81.06
,,12.89,-15.43,-81.1
,,12.89,-13.86,-80.37
,,13.21,-13.48,-79.9
,,13.68,-13.28,-78.46
,,14.28,-11.87,-77.9
,,15.05,-10.52,-78.24
,,15.73,-10.12,-79.02
,,16.59,-11.11,-79.88
,,17.66,-11.78,-80.79
,,18.3,-11.63,-81.28
,,18.34,-12.51,-81.58
,,17.69,-15.51,-81.59
,,16.77,-18.32,-80.62
,,15.55,-20.63,-78.99
,,14.63,-21.52,-78.85
,,13.2,-21.79,-77.67
,,12.58,-22.21,-77.78
,,11.96,-24.1,-77.21
,,11.22,-26.33,-75.19
,,11.53,-26.74,-75.28
,,,,
,,,,
,,11.93,-27.5,-75.57
,,11.25,-28.95,-74.38
,,11.28,-29.3,-74.45
,,10.77,-29.99,-73.72
,,9.65,-31.34,-71.84
,,10.08,-32.73,-72.15
,,9.83,-33.47,-70.97
,,9.19,-34.23,-69.64
,,9.23,-35.29,-69.99
,,9.19,-36.16,-70.01
,,8.43,-38.01,-69.26
,,8.45,-39.93,-69.19
,,9.03,-41.08,-69.52
,,9.11,-42.14,-69.39
,,9.06,-42.79,-68.86
,,7.74,-42.47,-66.73
,,7.47,-42.96,-66.13
,,6.91,-43.06,-65.09
,,6.37,-42.45,-64
,,5.13,-42.25,-62.18
,,5.15,-40.79,-62.52
,,3.79,-41.03,-61.47
,,3.74,-40.71,-62.13
,,4.12,-39.71,-63.46
,,3.45,-37.72,-63.8
,,2.05,-35.37,-63.5
,,-0.42,-34.33,-61.2
,,-2.09,-31.73,-58.7
,,-3.79,-27.82,-56.96
,,-4.17,-25.68,-55.81
,,-4.42,-24.54,-54.28
,,-4.32,-24.08,-52.88
,,-3.49,-23.25,-53.77
,,-2.5,-21.21,-54.09
,,,,
,,,,
,,-1.74,-19.35,-53.77
,,-1.14,-20.08,-54.05
,,-0.25,-20.47,-54.95
,,0.74,-20.58,-55.92
,,1.52,-19.67,-56.13
,,1.56,-20.09,-55.78
,,1.88,-21.05,-55.94
,,2.32,-20.61,-55.25
,,3.49,-19.12,-56.86
,,4.14,-18.08,-57.7
,,5.1,-16.84,-59.34
,,5.74,-13.75,-59.36
,,6.2,-11,-59.2
,,7.28,-10.12,-60.46
,,8.36,-7.39,-62.4
,,9.24,-5.45,-62.53
,,10.28,-4.14,-64.9
,,12.18,-0.88,-67.32
,,13.58,1.65,-69.03
,,14.54,1.73,-70.86
,,15.87,2.85,-73.66
,,17.91,6.57,-76.75
,,19.32,9.42,-79.79
,,21.12,12.37,-81.42
,,21.79,13.88,-82.12
,,23.31,16.04,-82.88
,,23.44,17.58,-83.1
,,20.89,16.35,-84.17
,,21.03,14.88,-84.83
,,23.03,15.25,-85.63
,,24.39,16.67,-86.53
,,23.19,17.96,-88.31
,,22.18,16.41,-88.85
,,22.56,14.81,-88.25
,,,,
,,,,
,,23.01,14.05,-86.35
,,22.38,13.94,-86.84
,,22.09,13.3,-86.2
,,22.27,14.53,-86.76
,,21.05,16.31,-86.57
,,20.14,16.16,-85.73
,,20.17,15.07,-85.21
,,20.92,14.27,-85.33
,,21.99,15.6,-85.59
,,22.74,16.81,-86.21
,,22.25,18.28,-86.63
,,21.78,20.03,-86.9
,,22.12,22.37,-87.19
,,21.89,24.88,-87.23
,,20.34,27.15,-87.96
,,19.55,26.47,-87.29
,,19.96,25.23,-86.71
,,20.54,23.69,-85.84
,,20.03,23.01,-86.07
,,20.05,21.81,-86.47
,,19.82,22.09,-87.86
,,19.18,22.78,-89.17
,,19.17,22.39,-87.95
,,18.75,22.04,-87.21
,,18.61,22.93,-87.96
,,19.21,24.45,-89.43
,,20.74,26.64,-90.42
,,22.52,29.67,-91.01
,,23.62,33.4,-91.08
,,22.66,37.64,-92.52
,,19.86,42.16,-95.77
,,17.67,46.61,-98.68
,,18.26,48.88,-99.5
,,19.17,50.49,-99.66
,,20.5,52.12,-99.44
,,,,
,,,,
,,22.74,53.86,-98.3
,,23.41,55.51,-99.11
,,22.98,56.99,-100.53
,,21.03,57.8,-102.95
,,18.69,58.26,-105.9
,,16.56,58.62,-109.27
,,18.69,59.83,-108.18
,,20.84,60.54,-107.29
,,22.46,61.47,-106.56
,,23.89,61.98,-106.46
,,22.3,62.56,-109.83
,,20.74,63.75,-112.98
,,23.31,65.47,-110.83
,,21.45,68,-115.76
,,20.04,69.33,-117.35
,,18.91,68.08,-119.62
,,14.37,67.67,-125.74
,,15.67,66.1,-125.56
,,19.25,66.75,-123.25
,,28.13,68.12,-115.53
,,33,69.88,-111.83
,,36.33,71.72,-109.53
,,34.89,72.49,-111.62
,,33.7,73.3,-113.39
,,33.76,74.18,-113.81
,,33.3,74.37,-114.82
,,31.05,73.21,-117.62
,,29,72.31,-119.9
,,25.37,71.53,-123.9
,,21.96,70.05,-127.7
,,22.96,69.09,-126.79
,,22.66,69.05,-127.04
,,23.22,68.03,-126.49
,,21.94,67.33,-127.84
,,,,
,,,,
,,21.68,67.07,-127.97
,,23.23,66.85,-126.07
,,25.26,67.78,-123.87
,,25.52,67.91,-123.42
,,23.91,67.79,-124.98
,,23.69,69.04,-125.41
,,21.39,69.89,-128.22
,,23.52,70.87,-126.37
,,28.39,70.37,-121.46
,,27.42,71.17,-122.75
,,27.17,72.47,-123.14
,,28.39,71.56,-121.93
,,26.29,70.92,-124.44
,,23.91,71.08,-127.07
,,23.04,70.19,-128.27
,,18.53,70.43,-133.12
,,16.92,70.24,-134.86
,,19.13,69.49,-132.84
,,17.97,70.33,-134.39
,,22.19,71.82,-130.13
,,29.59,72.73,-122.47
,,35.01,74.24,-116.84
,,39.33,74.62,-112.06
,,41.46,75.07,-109.43
,,43.56,76.45,-106.97
,,46.59,74.82,-102.95
,,43.5,74.61,-105.77
,,40.41,73.77,-108.34
,,36.76,72.57,-111.74
,,35.89,71.92,-112.25
,,40.63,70.86,-106.92
,,42.72,70.08,-103.31
,,44.1,68.59,-100.77
,,40.63,67.48,-104.09
,,,,
,,,,
,,38.89,65.69,-105.38
,,39.69,64.07,-104.07
,,40.49,62.84,-102.63
,,40.29,60.97,-101.09
,,41,58.5,-98.94
,,43.15,55.66,-95.16
,,49.04,53.68,-87.42
,,52.93,53.11,-81.78
,,53.43,52.84,-80.23
,,50.55,52.79,-81.17
,,46.6,52.67,-82.93
,,41.65,52.72,-85.65
,,37.63,51.06,-87.43
,,35.4,48.46,-88
,,35.33,45.66,-86.83
,,34.87,43.43,-85.87
,,33.84,42.83,-86.19
,,31.84,42.66,-87.75
,,28.37,42.51,-89.93
,,24.83,41.05,-91.98
,,23.82,38.37,-92.12
,,23.43,35.98,-91.65
,,22.94,35.28,-92.08
,,22.63,35.2,-92.13
,,22.59,35.09,-91.51
,,21.65,34.4,-91.6
,,20.28,33.37,-92.59
,,19.23,31.54,-93.1
,,19.2,29.82,-91.31
,,17.77,29.4,-91.19
,,15.78,27.85,-92.47
,,15.33,24.64,-92.87
,,16.46,23.31,-91.86
,,16.16,24.59,-92.76
,,13.81,24.15,-94.94
,,,,
,,,,
,,12.59,22.05,-95.39
,,13.3,20.19,-94.43
,,13.61,19.6,-94.88
,,13.52,18.05,-94.05
,,13.45,17.08,-92.97
,,13.94,16.58,-92.82
,,13.87,17,-93.59
,,14.24,17.81,-93.76
,,14.74,18.92,-93.27
,,14.89,18.41,-93.42
,,15.08,17.25,-92.84
,,14.98,16.5,-93.14
,,14.78,14.88,-92.35
,,14.73,14.08,-92.34
,,14.54,14.16,-92.37
,,14.66,13.9,-91.54
,,14.56,14.12,-89.47
,,14.41,13.66,-89.25
,,14.53,14.32,-87.86
,,14.43,15.46,-86.34
,,14.49,14.58,-85.34
,,15.06,14.47,-83.8
,,15.56,13.71,-82.12
,,15.62,14.04,-81.97
,,15.42,14.62,-82.62
,,15.2,15.61,-83.33
,,14.96,17.06,-83.79
,,14.44,17.71,-84.7
,,13.78,18.21,-85.31
,,13.06,18.99,-85.45
,,13.34,18.25,-83.83
,,13.67,17.93,-81.48
,,13.87,17.44,-79.33
,,13.37,15.83,-77.93
,,,,
,,,,
,,12.03,14.52,-78.65
,,11.28,14.42,-78.53
,,10.73,12.93,-77.68
,,9.72,10.34,-78.31
,,9.24,8.23,-78.86
,,8.73,6.06,-79.15
,,8.09,2.16,-78.85
,,7.73,-2.11,-77.83
,,7.4,-6.28,-76.07
,,6.74,-9.83,-73.72
,,5.77,-13.17,-71.37
,,4.73,-16.36,-69.62
,,4.3,-18.99,-67.79
,,4.22,-20.18,-65.91
,,3.45,-21,-63.01
,,2.52,-19.69,-60.08
,,1.82,-18.02,-57.49
,,1.35,-15.75,-56.07
,,0.86,-13.44,-55.08
,,0.48,-11.4,-54.87
,,0.68,-10.4,-55.36
,,0.65,-9.07,-55.44
,,0.57,-7.84,-55.54
,,0.15,-9.19,-56.08
,,-0.29,-11.62,-55.83
,,-0.41,-14.24,-55.02
,,-0.57,-16.83,-54.06
,,0.15,-19.35,-53.65
,,0.89,-20.65,-52.22
,,1.64,-22.54,-50.68
,,3.09,-23.07,-49.72
,,4.97,-23.22,-50.29
,,8.07,-24.27,-52.88
,,11.45,-26.75,-56.09
,,,,
,,,,
,,14.9,-29.22,-59.22
,,16.97,-30.13,-61.31
,,16.53,-30.53,-61.28
,,15.95,-31.33,-60.73
,,16.53,-32.38,-62.45
,,16.84,-33.79,-63.81
,,17.26,-35.24,-64.98
,,17.61,-36.81,-65.72
,,17.8,-37.71,-66.14
,,17.91,-37.28,-66.83
,,16.91,-36.51,-66.45
,,15.73,-37.09,-65.16
,,14.79,-37.56,-63.78
,,14.78,-36.31,-63.86
,,14.7,-35.45,-64.37
,,15.64,-35.35,-65.93
,,16.54,-35.31,-67.34
,,16.7,-34.34,-68.15
,,16.73,-33.15,-69.17
,,16.38,-32.87,-69.74
,,15.8,-30.92,-70.02
,,14.83,-28.26,-69.21
,,14,-25.48,-69.08
,,14.06,-23.6,-70.52
,,14.2,-21.59,-72.13
,,13.84,-19.96,-73.56
,,13.63,-18.85,-75.22
,,13.6,-17.31,-76.86
,,13.49,-15.58,-77.96
,,13.34,-13.7,-79.33
,,12.65,-12.2,-80.48
,,11.69,-12.31,-81.41
,,11.44,-12.37,-82.48
,,12.05,-11.24,-82.82
,,12.21,-8.79,-82.04
,,,,
,,,,
,,11.4,-6.56,-81.03
,,10.61,-7.8,-79.79
,,10.77,-8.23,-78.05
,,11.03,-7.6,-77.29
,,10.99,-8.19,-77.79
,,10.55,-9.57,-76.57
,,10.83,-9.92,-74.88
,,11.49,-11.12,-75.65
,,12.26,-11.58,-76.9
,,12.58,-12.27,-77.74
,,12.67,-11.9,-77.19
,,12.46,-12.15,-76.21
,,12.55,-12.4,-75.79
,,12.92,-13.8,-76.06
,,13.6,-13.4,-76.71
,,14,-12.15,-77.42
,,14.14,-12.39,-78.34
,,14.57,-13.34,-79.08
,,15.4,-12.88,-79.74
,,16.01,-12.45,-80.52
,,16.06,-14.24,-81.16
,,15.46,-16.86,-80.52
,,14.46,-18.8,-79.63
,,13.57,-21.08,-78.55
,,13.06,-21.03,-78.1
,,12.85,-20.59,-78.52
,,12.51,-19.67,-78.23
,,11.22,-20.4,-76
,,9.8,-21.69,-73.54
,,9.69,-23.41,-73.73
,,9.96,-25.44,-74.27
,,10.79,-26.97,-75.02
,,11.06,-27.27,-74.52
,,10.03,-29.94,-72.4
,,,,
,,,,
,,9.17,-31.27,-70.15
,,9.16,-30.87,-70.06
,,7.65,-33.19,-68.02
,,7.41,-35.34,-67.58
,,8.15,-36.71,-68.38
,,7.51,-38.37,-66.83
,,7.33,-38.65,-66.04
,,7.55,-39.55,-65.94
,,7.47,-38.59,-65.23
,,7.97,-39.23,-65.92
,,8.17,-40.29,-65.93
,,6.98,-39.57,-64.01
,,6.87,-38.99,-64.35
,,7.25,-39.68,-65.41
,,7.53,-40.77,-65.96
,,6.34,-41.45,-64.55
,,5.12,-39.72,-63.06
,,4.5,-38.15,-63.27
,,4.1,-37.87,-63.92
,,3.42,-37.86,-64.26
,,3.17,-37.62,-64.37
,,2.88,-34.78,-64.57
,,1.42,-31.21,-63.56
,,-0.98,-29.37,-60.19
,,-2.15,-26.28,-58.04
,,-4.05,-23.71,-55.36
,,-5.1,-23.38,-54.18
,,-5.6,-23.27,-53.5
,,-5.09,-22.63,-52.8
,,-4.06,-21.18,-52.74
,,-3.1,-20.31,-52.59
,,-1.99,-19.94,-52.71
,,-1.08,-19.15,-51.79
,,-0.47,-18.67,-51.11
,,,,
,,,,
,,0.9,-16.46,-51.7
,,1.76,-13.08,-52.77
,,2.52,-12.2,-54.14
,,3.6,-9.18,-55.17
,,4.13,-6.49,-55.47
,,4.81,-5.8,-55.31
,,5.76,-3.45,-56.52
,,6.31,-3.59,-56.78
,,7.6,-2.96,-58.96
,,8.59,-3.24,-60.47
,,9.65,-2.07,-63.59
,,10.94,-0.51,-66.9
,,12.13,1.49,-69.58
,,12.62,2.3,-71.03
,,13.18,3.34,-73.46
,,14.74,6.48,-76.18
,,17.01,9.5,-77.96
,,18.24,11.36,-79.74
,,21.94,13.66,-80.92
,,25.25,15.81,-81.71
,,24.96,16.92,-83.3
,,22.05,16.82,-84.39
,,23.74,15.31,-83.14
,,27.43,16.24,-82.29
,,27.48,18.26,-82.7
,,25.52,19.53,-82.58
,,24.31,19.2,-81.46
,,24.19,18.29,-79.99
,,24.48,19.18,-78.21
,,23.53,19.7,-77.95
,,22.34,18.49,-78.07
,,21.12,18.77,-77.8
,,20.7,19.08,-77.17
,,20.75,17.47,-77.53
,,22.05,16.5,-78.59
,,,,
,,,,
,,23.85,17.28,-79.51
,,24.71,19.27,-80.1
,,24.91,21.52,-80.89
,,24.43,23.77,-81.89
,,23.05,25.96,-83.36
,,21.2,27.79,-83.5
,,20.21,27.45,-83.65
,,20.61,26.93,-82.85
,,19.35,26.72,-83.36
,,19.92,26.03,-84.13
,,21.53,27.68,-85.27
,,24.01,30.64,-86.17
,,24.5,34.6,-87.52
,,22.71,39.17,-90.02
,,19.14,43.41,-94.66
,,15.43,45.96,-100.08
,,15.56,47.98,-101.6
,,17.91,50.48,-101.11
,,21.31,52.52,-99.64
,,21.75,54.57,-101.66
,,21.54,56.91,-104.01
,,18.27,58.44,-108.71
,,14.53,58.94,-113.12
,,13.23,59.96,-114.68
,,13.99,61.1,-114.3
,,15.64,61.95,-113.79
,,17.67,62.93,-112.82
,,20.47,62.77,-110.79
,,20.28,62.95,-112.63
,,18.71,63.51,-115.81
,,17.41,63.45,-118.39
,,20.02,65.7,-116.52
,,13.86,66.96,-123.62
,,17.59,67.62,-119.98
,,,,
,,,,
,,12.74,66.57,-126.82
,,11.26,66.03,-129.15
,,13.58,65.66,-128.56
,,18.57,67.66,-124.51
,,24.69,69.32,-119.37
,,27.41,70.74,-117.85
,,28.26,70.81,-118.35
,,26.37,70.97,-121.05
,,24.49,70.62,-123.41
,,21.04,70.17,-127.44
,,20.95,69.58,-127.56
,,18.62,68.86,-130.14
,,15.98,67.84,-133.09
,,18.7,67.41,-130.4
,,19.32,68.3,-129.49
,,22.94,67.55,-126.09
,,25.12,66.59,-123.87
,,25.21,66.26,-123.66
,,24.31,65.9,-124.47
,,22.47,66.13,-126.07
,,23.01,65.92,-125.63
,,22.18,66,-126.39
,,21.1,67.03,-127.58
,,19.59,67.7,-129.71
,,16.69,68.51,-133.12
,,19.17,69.34,-131.15
,,23.58,69.19,-126.96
,,23.33,71.21,-127.56
,,27.82,70.77,-122.81
,,25.1,71.8,-125.88
,,24.54,71.64,-126.55
,,23.5,71.09,-127.73
,,20.92,71.5,-130.63
,,24.31,72,-127.55
,,,,
,,,,
,,28.04,71.54,-123.75
,,27.77,71.54,-123.91
,,28.23,72.02,-123.28
,,27.17,72.35,-124.09
,,29.74,71.27,-121.2
,,31.48,70.9,-118.92
,,34.28,69.86,-115.35
,,35.14,68.72,-113.65
,,35.94,68.02,-112.23
,,35.89,66.91,-111.67
,,34.79,66.19,-112.29
,,34.61,66.34,-111.56
,,33.9,67.09,-111.84
,,36.98,67.31,-108.36
,,41.57,68.49,-103.02
,,43.8,70.06,-99.29
,,44.69,69.03,-97.6
,,45.63,67.78,-96.21
,,45.6,66.27,-95.52
,,45.57,64.51,-94.8
,,45.82,62.65,-93.56
,,45.8,61.59,-92.16
,,44.54,58.66,-91.51
,,44.72,55.89,-89.68
,,48.01,53.21,-84.53
,,50.97,52.12,-79.55
,,51.67,52.04,-77.22
,,49.76,52.18,-77.33
,,45.26,53.08,-80.73
,,39.76,54.21,-85.27
,,34.92,54.24,-88.32
,,32.8,52.92,-89.19
,,32.32,51.33,-88.41
,,31.95,49.51,-88.16
,,30.79,49.39,-89.81
,,,,
,,,,
,,31.12,49.36,-88.56
,,29.52,46.51,-89.78
,,27.4,43.46,-91.31
,,25.88,40.62,-91.58
,,25.3,37.9,-91.48
,,24.41,35.8,-92.27
,,24.08,34.17,-92.7
,,23.68,33.34,-92.76
,,23.36,32.81,-92.54
,,22.73,31.94,-92.81
,,21.95,30.44,-93.67
,,21.03,28.96,-94.48
,,19.93,27.41,-95.28
,,18.99,26.51,-95.59
,,18.09,26.33,-95.39
,,17.24,26.54,-95.14
,,16.56,27.13,-94.26
,,15.82,27.78,-93.44
,,15.34,28,-92.15
,,13.51,26.92,-92.83
,,12.28,25.17,-93.04
,,12.9,23.55,-92.13
,,13.96,22.24,-91.89
,,13.57,22.48,-92.95
,,12.84,21.34,-92.92
,,12.42,19.52,-92.93
,,12.45,18.54,-93.3
,,12.71,17.49,-93.2
,,12.78,15.86,-92.23
,,13.4,14.34,-90.11
,,13.77,14.44,-87.5
,,13.55,15.28,-85.69
,,13.04,16.07,-84.2
,,13.53,15.91,-82.39
,,,,
,,,,
,,14.55,16.13,-82.07
,,14.49,15.93,-82.64
,,13.98,15.58,-83.66
,,13.24,14.45,-84.75
,,12.93,14.05,-85.63
,,12.63,13.6,-86.52
,,12.46,14.13,-87.1
,,11.91,14.8,-87.31
,,10.96,15.2,-86.18
,,10.23,14.16,-84.29
,,10.63,13.32,-81.92
,,11.17,13.19,-80.42
,,10.77,13.75,-80.74
,,9.64,14.47,-80.76
,,8.43,14.65,-79.92
,,7.27,11.78,-79.02
,,7.31,8.89,-78.79
,,7.1,7.32,-79.19
,,6.62,3.79,-79.1
,,6.33,-0.27,-77.45
,,6.27,-4.23,-76.15
,,6.22,-7.92,-75.42
,,5.61,-11.9,-73.72
