,,22.26,35.52,-94.74
,,23.16,33.93,-92.22
,,22.26,33.52,-92.43
,,20.39,33.77,-92.39
,,19.64,32.72,-91.15
,,20.1,31.31,-89.99
,,20.74,30.08,-88.75
,,20.19,29.61,-87.76
,,19.19,28.2,-87.49
,,18.03,26.86,-87.9
,,,,
,,,,
,,16.74,26.03,-88.38
,,15.81,25.12,-88.42
,,14.89,25.16,-88.01
,,14.63,26.02,-86.46
,,14.5,26.42,-84.83
,,14.76,28.21,-83.35
,,14.67,28.04,-82.39
,,15.11,26.79,-81
,,15.42,25.31,-80.56
,,16.03,25.85,-79.55
,,16.43,27.66,-79.98
,,15.85,28.85,-81.28
,,15.05,29.57,-82.84
,,14.6,30.48,-84.06
,,14.17,30.59,-85.08
,,13.93,29.57,-85.56
,,13.9,29.27,-85.12
,,13.67,29.16,-85.54
,,14.03,27.73,-84.79
,,13.96,26.78,-84.7
,,13.69,26.97,-85.5
,,13.16,27.84,-86.46
,,13.18,27.78,-86.14
,,13.85,27.04,-84.22
,,13.62,27.66,-84.44
,,13.25,28.46,-85.15
,,13.25,28.57,-85.18
,,12.84,29.02,-85.82
,,13.66,30.32,-84.08
,,13.32,31.4,-84.29
,,13.36,30.18,-83.25
,,13.07,29.46,-83.66
,,12.15,30.11,-85.17
,,11.79,30.37,-85.85
,,,,
,,,,
,,12.35,29.95,-84.85
,,11.93,29.1,-85.5
,,12.78,28.32,-83.81
,,11.52,27.46,-84.69
,,11.63,26.25,-83.13
,,11.78,25.53,-83.86
,,11.72,26.73,-84.86
,,11.09,27.65,-85.87
,,10.73,27.78,-86.55
,,10.66,28.72,-86.18
,,11.36,27.87,-84.7
,,11.49,26.27,-83.76
,,10.55,26.51,-84.91
,,9.11,25.83,-85.72
,,8.5,23.58,-85.53
,,9.19,24.45,-85.41
,,9.06,24.96,-86.03
,,9.3,24.97,-86.58
,,9.7,25.59,-86.59
,,10.27,25.82,-85.91
,,11.05,24.07,-83.91
,,11.38,21.53,-81.98
,,10.98,18.22,-81.92
,,10.25,16.27,-82.88
,,9.81,13.81,-83.27
,,9.99,11.3,-81.23
,,9.59,8.61,-79.78
,,9.86,5.99,-80.67
,,10.24,4.59,-81.32
,,9.64,2.13,-81.95
,,9.07,-2.05,-82.12
,,8.68,-6.45,-81.64
,,8.01,-10.99,-80.34
,,7.14,-15.11,-78.29
,,,,
,,,,
,,6,-18.75,-75.93
,,5.03,-22.04,-73.83
,,5.03,-24.17,-71.95
,,4.83,-25.05,-69.75
,,5.01,-25.08,-68.98
,,5.2,-23.9,-68.34
,,4.8,-21.87,-66.96
,,3.86,-19.77,-64.91
,,3.25,-17.38,-63.68
,,2.31,-16.12,-61.29
,,2.05,-16.02,-61.01
,,1.27,-14.24,-59.73
,,0.52,-12.93,-57.8
,,0.44,-13.08,-56.86
,,0.94,-13.5,-57.88
,,2.55,-13.71,-59
,,4.1,-13.2,-58.33
,,4.69,-14.26,-56.74
,,5.62,-16.93,-55.71
,,7.11,-17.47,-56.14
,,9.44,-18.84,-59.17
,,12.17,-21.72,-62.99
,,14.74,-24.25,-66.62
,,16.45,-26.35,-69.34
,,17.74,-27.63,-71.6
,,16.57,-29.11,-71.03
,,14.31,-29.21,-71.56
,,16.89,-30.07,-70.74
,,16.81,-29.44,-72.74
,,17.26,-29.65,-74.11
,,17.31,-29.76,-75.24
,,17.13,-29.68,-76.2
,,16.75,-28.61,-76.59
,,16.09,-29.29,-76.43
,,15.79,-29.86,-76.82
,,,,
,,,,
,,16.17,-29.37,-78.13
,,16.21,-29.42,-78.94
,,15.94,-28.3,-79.46
,,16.11,-26.64,-80.94
,,16.08,-25.17,-82.31
,,15.9,-23.96,-83.41
,,15.8,-21.21,-84.16
,,15.21,-18.65,-84.47
,,14.75,-16.24,-84.23
,,14.52,-13.78,-84.54
,,14.41,-10.9,-84.47
,,14.73,-7.31,-84.87
,,14.68,-3.67,-84.88
,,14.16,-0.26,-84.35
,,13.76,2.43,-84.68
,,14.03,3.74,-85.56
,,14.48,5.24,-86.23
,,14.54,7.25,-86.21
,,13.96,9.32,-85.91
,,12.68,10.52,-84.81
,,11.29,10.04,-83.54
,,10.59,8.54,-82.42
,,10.55,6.33,-81.75
,,10.93,3.84,-81.78
,,11.67,1.55,-82.14
,,12.31,0.32,-82.79
,,12.26,-0.36,-83.03
,,11.83,-1.65,-82.53
,,11.51,-1.95,-81.97
,,11.58,-1.19,-82.16
,,11.67,-0.17,-82.54
,,11.88,0.5,-83.08
,,12.32,-0.07,-84.22
,,12.85,-2.77,-85.13
,,,,
,,,,
,,13.38,-5.67,-85.91
,,12.77,-8.74,-85.06
,,11.99,-11.65,-83.71
,,11.43,-13.87,-82.16
,,10.92,-13.97,-81.71
,,10.15,-16.14,-82
,,10.24,-18.41,-82.62
,,10.58,-19.8,-82.4
,,10.16,-23.15,-80.7
,,10.3,-26.03,-79.76
,,11.42,-27.15,-80.38
,,10.85,-27.57,-79.35
,,9.89,-29.54,-78.05
,,9.89,-31.99,-77.93
,,10.66,-34.19,-78.45
,,11.12,-35.84,-78.55
,,10.65,-37,-77.71
,,10.56,-37.33,-77.66
,,10.29,-37.88,-77.26
,,8.72,-39.04,-74.46
,,7.5,-39.71,-72.29
,,6.58,-38.57,-71.13
,,4.57,-37.14,-68.83
,,2.2,-35.94,-65.9
,,-0.32,-31.51,-62.54
,,-2.86,-27.72,-59.47
,,-4.39,-25.36,-58.54
,,-5.13,-23.34,-58.14
,,-4.98,-22.99,-57.45
,,-4.38,-21.92,-57
,,-3.61,-19.49,-57.39
,,-2.58,-17.32,-57.77
,,-1.47,-15.73,-57.35
,,0.04,-16,-57.15
,,1.32,-15.91,-57.44
,,,,
,,,,
,,1.83,-16.33,-57.65
,,2.35,-17.96,-58.41
,,3.11,-19.06,-59.5
,,3.6,-20.07,-60.27
,,3.89,-20.32,-61.19
,,4.28,-20.28,-62.1
,,3.88,-19.85,-61.61
,,4.04,-17.97,-61.04
,,3.87,-17.25,-61.24
,,4.31,-17.17,-61.5
,,4.85,-16.91,-61.28
,,5.25,-15.11,-60.32
,,6.02,-13.56,-59.9
,,6.66,-11.67,-59.56
,,7.94,-8.51,-60.48
,,9.2,-5.27,-62.58
,,10.45,-2,-65.06
,,11.38,0.28,-67.24
,,12.31,3.72,-69.7
,,13.33,7.84,-72.1
,,14.5,12.48,-74.16
,,14.67,16.61,-76.38
,,14.76,20.09,-78.59
,,15.26,23.17,-80.17
,,15.59,24.94,-81.15
,,15.64,24.91,-80.42
,,15.87,23.67,-80.22
,,16.95,22.51,-80.17
,,17.83,24.72,-80.21
,,17.39,26.58,-81.56
,,17.28,27.85,-82.7
,,16.83,29.16,-83.71
,,15.79,31,-85.01
,,15.95,31.91,-86.52
,,,,
,,,,
,,15.87,31.34,-86.76
,,15.34,30.66,-86.82
,,16.02,29.12,-86.29
,,16.84,30.42,-88.06
,,16.01,33.51,-89.6
,,15.28,33.91,-89.62
,,16.09,36.38,-88.28
,,16.42,40.25,-88.29
,,17.24,43.52,-87.59
,,18.58,46.82,-86.2
,,18.89,50.64,-86.51
,,18.12,54.28,-87.89
,,16.1,57.05,-90.58
,,14.6,59.09,-93.09
,,15.61,60.75,-93.1
,,17.75,62.89,-92.11
,,16.93,65.64,-93.9
,,17.43,67.45,-94.2
,,17.35,69.1,-94.87
,,16.53,70.63,-96.24
,,16.06,71.95,-97.46
,,16.78,72.86,-97.74
,,17.98,73.66,-97.66
,,18.17,74.18,-98.43
,,16.25,74.22,-101.2
,,17,74.24,-101.09
,,21.03,74.54,-97.88
,,23.31,74,-96.68
,,33.8,76.07,-86.65
,,30.69,78.57,-91.94
,,37.33,80.19,-85.65
,,26.94,81.42,-97.5
,,23.2,82.56,-102.6
,,24.15,82.94,-103.55
,,36.17,83.37,-93
,,,,
,,,,
,,57.67,83.32,-73.33
,,72.3,82.93,-60.94
,,80.08,83.09,-54.84
,,91.79,83.44,-44.77
,,104.63,83.42,-33.45
,,113.1,83.59,-26.54
,,116.21,84.37,-24.45
,,105.31,84.76,-36.65
,,94.6,86.11,-48.12
,,64.98,86.98,-77.65
,,33.77,87.18,-109.68
,,30.76,86.32,-113.33
,,38.2,84.39,-106.24
,,29.63,84.63,-114.97
,,25.14,83.08,-119.59
,,25.21,81.22,-119.73
,,24.92,80.29,-120.16
,,22.98,81.32,-122.17
,,25.85,81.51,-119.32
,,16.97,83.45,-128.48
,,22.9,84.61,-123.36
,,41.52,83.73,-105.02
,,43.45,86.16,-103.51
,,68.06,85.77,-79.35
,,90.38,86.93,-57.2
,,111.8,85.58,-36.04
,,106.89,83.95,-40.61
,,103.11,83.9,-43.96
,,96.93,84.45,-49.71
,,75.87,83.84,-69.74
,,62.97,82.35,-81.53
,,58.9,79.62,-84.54
,,54.9,75.88,-87.55
,,54.13,72.49,-87.22
,,,,
,,,,
,,52.25,69.13,-87.32
,,49.27,65.31,-88.86
,,47.48,61.4,-89.16
,,48.16,57.13,-86.58
,,48.49,53.13,-85.2
,,48.2,49.18,-84.67
,,46.85,45.81,-85.1
,,43.99,43.39,-86.69
,,40.16,41.65,-88.55
,,35.87,40.06,-90.27
,,31.91,38.33,-91.42
,,29.46,36.92,-91.62
,,28.91,35.88,-90.93
,,30.09,34.96,-90
,,30.88,33.98,-89.93
,,29.76,32.89,-90.33
,,29.5,32.44,-88.61
,,24.26,34.57,-93.68
,,22.48,35.22,-91.25
,,23.97,34.28,-89.36
,,25.27,33.81,-87.83
,,24.42,34.91,-86.76
,,22.39,34.92,-85.7
,,21.86,33.53,-84.98
,,22.72,31.69,-83.48
,,22.55,30.66,-82.58
,,21.39,30.72,-83.17
,,19.48,30.8,-84.08
,,18.6,30.15,-82.82
,,18.17,28.73,-82.07
,,17.53,28.38,-83.21
,,16.85,29.12,-84.09
,,15.91,30.36,-83.63
,,15.73,32.12,-82.56
,,,,
,,,,
,,15.58,32.89,-81.49
,,16.26,32.21,-79.52
,,15.85,30.96,-79.58
,,15.32,30.21,-80.13
,,15.33,29.35,-80.59
,,15.2,29.78,-81.29
,,14.84,30.24,-82.45
,,14.81,30.78,-83.2
,,15.07,32.13,-83.86
,,14.86,33.49,-84.97
,,15.03,34.74,-85.22
,,15.18,33.47,-84.91
,,14.97,32.85,-85.3
,,14.9,32.48,-85.01
,,14.8,32.25,-85.69
,,14.63,33.29,-86.61
,,14.51,33.82,-86.4
,,14.34,31.85,-86.02
,,14.07,30.37,-87.04
,,13.96,30.13,-88.21
,,13.58,30.76,-89.39
,,12.82,30.83,-90.03
,,12.8,29.42,-89.08
,,13.71,28.92,-87.18
,,13.59,30.11,-87.6
,,12.99,30.83,-88.79
,,12.88,30.44,-88.95
,,13.24,29.58,-86.97
,,12.69,30.01,-86.49
,,12.33,29.64,-85.88
,,12.88,30.5,-85.39
,,12.87,31.01,-85.83
,,12.53,32.17,-86.21
,,11.91,30.85,-86.1
,,,,
,,,,
,,11.64,29.39,-84.66
,,11.66,27.66,-83.77
,,11.8,26.73,-84.43
,,11.6,27.62,-85.25
,,11.49,28.76,-86.01
,,11.18,29.19,-86.92
,,11.17,30.17,-85.95
,,11.6,29.23,-83.87
,,11.39,29.68,-83.11
,,11.22,28.84,-82.37
,,11.87,30,-80.86
,,12.18,30.07,-80.37
,,12.54,28.59,-78.96
,,12.78,27.42,-78.34
,,12.8,27.52,-79.13
,,12.4,28.31,-79.61
,,11.68,28.84,-79.96
,,11.39,28.91,-79.89
,,11.5,27.67,-78.12
,,10.61,24.22,-76.18
,,9.66,20.36,-75.17
,,8.41,19.47,-75.64
,,6.99,17.1,-76.87
,,5.82,13.47,-77.65
,,5.67,10.38,-78.06
,,5.88,8.89,-77.81
,,5.53,5.45,-75.97
,,4.88,0.79,-73.95
,,4.44,-3.55,-71.76
,,3.02,-7.54,-69.59
,,2.1,-12.6,-68.54
,,2.31,-15.01,-66.68
,,0.61,-17.82,-64.97
,,0.98,-20.79,-65.1
,,2.91,-22.88,-66.31
,,,,
,,,,
,,3.87,-21.36,-66.44
,,3.24,-21.76,-64.68
,,4.32,-21.48,-65.52
,,4.9,-19.12,-65.82
,,4.58,-16.41,-65.2
,,3.95,-14.34,-63.69
,,2.96,-12.34,-62.11
,,2.26,-10.13,-61.61
,,2.15,-8.89,-62.59
,,2.03,-8.98,-63.49
,,1.43,-11.03,-63.37
,,1.03,-13.01,-63.34
,,1.24,-14.51,-63.76
,,1.48,-14.59,-64.87
,,1.85,-15.21,-66.02
,,2.45,-14.55,-66.96
,,2.68,-13.11,-67.15
,,2.59,-12.46,-65.44
,,2.08,-13.31,-63.18
,,1.53,-14.2,-61
,,1.31,-14.44,-59.18
,,1.47,-13.28,-58.1
,,1.45,-15.26,-56.82
,,2.46,-18.12,-57.65
,,4.85,-20.94,-60.01
,,7.8,-22.42,-63.28
,,10.75,-25.49,-66.86
,,14.16,-28.62,-70.36
,,16.85,-30.94,-73.17
,,17.47,-32.04,-73.86
,,16.67,-32.32,-74.68
,,17.69,-33.23,-72.72
,,17.4,-33.15,-72.7
,,16.84,-32.32,-72.1
,,,,
,,,,
,,15.96,-31.21,-71.63
,,15.12,-30.49,-71.36
,,13.82,-30.53,-70.62
,,13.12,-31.14,-70.22
,,13.24,-31.32,-70.92
,,13.44,-31.54,-71.77
,,13.59,-31.5,-72.66
,,14.09,-30.28,-74.03
,,14.69,-29.3,-75.63
,,15.28,-27.71,-77.21
,,15.67,-25.41,-78.8
,,15.77,-23,-80.3
,,15.5,-20.8,-81.03
,,15.61,-18.33,-82.08
,,16.04,-15.4,-83.18
,,15.79,-12.15,-83.33
,,15.77,-8.67,-84.09
,,15.61,-4.76,-83.88
,,15.07,-1.22,-83.23
,,14.15,1.28,-83.46
,,14.4,2.09,-84.43
,,15.12,2.92,-85.3
,,15.47,5.45,-85.05
,,14.94,7.92,-85.06
,,13.65,9.93,-84.6
,,11.99,10.79,-83.54
,,10.63,9.84,-82.42
,,10.52,7.84,-81.5
,,11.7,5.37,-80.94
,,13.19,3.71,-81.73
,,13.94,3.99,-82.87
,,13.04,4.08,-83.07
,,12.02,2.47,-81.56
,,11.36,2.46,-81.67
,,,,
,,,,
,,10.81,2.14,-82.6
,,10.7,0.95,-83.74
,,11.01,-1.63,-84.8
,,11.2,-4.69,-85.47
,,11.39,-7.67,-85.3
,,11.34,-8.14,-83.67
,,10.84,-9.81,-82.51
,,10.54,-13.09,-82.06
,,10.46,-13.86,-81.86
,,9.91,-17.08,-80.72
,,10.02,-20.84,-80.22
,,10.59,-24.21,-80.16
,,10.86,-27.76,-79.87
,,11.16,-30.53,-80.09
,,10.76,-33.08,-79.31
,,11.05,-35.16,-79.47
,,9.96,-37.19,-77.49
,,10.27,-39.7,-77.42
,,9.46,-40.72,-75.33
,,7.73,-41.12,-72.33
,,5.71,-42.34,-69.19
,,6.32,-43.57,-69.92
,,6.07,-43.64,-69.51
,,4.41,-44.33,-67.41
,,2.84,-44.17,-65.11
,,1.05,-42.1,-63.26
,,-0.76,-38.7,-61.22
,,-3.69,-34.86,-58.12
,,-6.05,-32.24,-55.67
,,-7.3,-28.44,-54.3
,,-7.41,-25.89,-54.31
,,-7.52,-23.97,-53.31
,,-8.28,-22.49,-51.35
,,-8.31,-20.87,-50.06
,,-7.42,-19.29,-49.45
,,,,
,,,,
,,-5.33,-18.08,-49.84
,,-3.39,-17.06,-51.34
,,-1.85,-17.18,-53.25
,,-0.3,-17.21,-54.99
,,1.03,-16.97,-56.07
,,1.79,-17.28,-57.42
,,2.44,-17.74,-58.27
,,2.61,-16.93,-57.84
,,2.95,-16.81,-58.83
,,3.42,-15.65,-58.94
,,3.71,-14.76,-58.68
,,4.68,-13.82,-59.34
,,6.18,-11.43,-60.26
,,7.32,-9.94,-61.09
,,8.97,-7.32,-63.16
,,10.77,-2.4,-65.38
,,12.22,2.79,-66.56
,,13.47,7.54,-66.83
,,14.66,12.68,-68.49
,,16.34,17.21,-70.49
,,18.31,20.33,-71.85
,,20.33,23.09,-73.76
,,20.95,26.63,-76.37
,,20.05,30.15,-80.34
,,20.37,30.24,-83.28
,,24.1,29.83,-82.05
,,27.95,28.54,-81
,,27.97,29.88,-81.88
,,24.44,30.21,-84.53
,,21.56,29.16,-84.78
,,19.9,27.84,-85.51
,,19.62,27.22,-85.84
,,19.97,28.79,-86.48
,,19.77,30.99,-86.92
,,,,
,,,,
,,19.52,33.5,-86.59
,,19.61,35.39,-85.61
,,19.06,36.03,-85.05
,,18.55,35.28,-85.44
,,18.69,34.97,-86.05
,,19.69,37.38,-85.67
,,19.5,39.73,-86.17
,,19.51,41.98,-85.47
,,18.67,43.7,-86.71
,,18.35,45.48,-87.56
,,17.61,47.6,-88.75
,,16.37,49.73,-90.54
,,15.28,52.13,-92.26
,,14.89,55.28,-93.36
,,14.5,58.67,-94.46
,,13.45,61.27,-96.7
,,12.3,62.79,-99.02
,,10.07,64.39,-102.53
,,8.94,66.16,-105.05
,,10.31,68.03,-104.52
,,8.94,69.38,-106.89
,,4.9,70.43,-111.82
,,1.56,71.65,-115.57
,,-1.56,72.64,-119.3
,,-2.18,73.6,-120.5
,,-0.81,74.25,-119.7
,,-0.09,74.6,-119.52
,,2.09,74.93,-117.83
,,6.66,78.5,-113.45
,,-5.79,79.24,-127.42
,,-6.94,80.21,-128.1
,,-10.54,80.55,-133.34
,,-18.84,81.51,-143.56
,,-11.86,82.95,-138.34
,,-4.64,82.71,-132.95
,,,,
,,,,
,,4.54,82.6,-125.65
,,25.89,82.52,-106.05
,,53.34,81.81,-80.11
,,73.25,80.54,-61.33
,,87.58,78.8,-47.74
,,97.48,77.92,-38.37
,,100.03,77.71,-36.08
,,98.7,78.67,-37.28
,,99.66,79.95,-36.23
,,104.96,80.28,-31.23
,,103.54,81.17,-32.95
,,97.38,82.26,-39.21
,,85.52,82.98,-51.43
,,71.08,82.98,-66.26
,,67.92,82.44,-69.72
,,58.54,81.97,-79.18
,,49.21,81.16,-88.68
,,48.6,79.85,-89.72
,,46.89,79.43,-91.33
,,45.8,81.43,-92.53
,,44.88,82.15,-94.31
,,56.57,82.54,-83.03
,,66.91,81.12,-73.09
,,66.91,81.89,-72.92
,,76.69,83.54,-63.3
,,93.29,83.77,-47.16
,,104.82,82.29,-36.05
,,109.22,79.93,-31.66
,,109.9,79.8,-31.01
,,101.89,79.37,-39.05
,,92.72,80.23,-47.74
,,82.25,78.53,-57.54
,,69.63,75.66,-69.33
,,64.92,71.56,-72.7
,,,,
,,,,
,,59,67.46,-76.46
,,53.57,63.43,-79.99
,,51.37,59.4,-80.56
,,47.92,55.53,-82.77
,,44.67,52.3,-84.62
,,41.17,49.29,-86.06
,,37.39,45.93,-87.43
,,34.91,43.12,-87.07
,,32.97,41.82,-87.14
,,30.98,41.1,-88.22
,,29.45,40.56,-89
,,28.71,40.1,-89
,,28.47,39.58,-88.68
,,27.98,39.08,-88.64
,,27.05,38.59,-88.86
,,25.9,38,-88.97
,,24.78,37.45,-88.99
,,23.94,36.75,-89.28
,,23.43,35.78,-88.86
,,20.6,37.89,-89.76
,,18.33,36.56,-89.46
,,20.31,35.32,-86.46
,,21.48,35.06,-85.36
,,19.64,35.73,-86.01
,,19.25,34.52,-84.47
,,19.6,32.94,-83.32
,,19.75,31.4,-82.32
,,19.56,30.24,-81.4
,,18.98,28.7,-81.8
,,18.4,27.9,-82.87
,,17.25,27.89,-82.74
,,16.2,27.36,-83.78
,,15.16,27.2,-84.9
,,14.5,26.53,-85.15
,,,,
,,,,
,,14.09,26.87,-83.96
,,13.94,27.45,-83
,,13.95,28.22,-81.29
,,14.21,28.74,-80.62
,,14.73,27.48,-79.24
,,15.76,26.22,-77.82
,,17.21,26.98,-76.17
,,17.75,29.07,-76.59
,,17.14,30.84,-77.94
,,15.86,31.11,-79.46
,,15.42,31,-80.84
,,15.21,31.87,-82.37
,,14.53,32.52,-83.97
,,13.87,31.58,-85.43
,,14.33,30.82,-85.06
,,14.15,31.37,-85.77
,,13.47,29.91,-86.45
,,13.67,28.07,-86.44
,,13.6,28.3,-87.47
,,12.94,28.82,-88.63
,,12.45,29.51,-89.05
,,12.08,29.85,-89.69
,,12.88,29.26,-87.76
,,13.54,28.45,-86.6
,,13.18,28.79,-87.14
,,13.36,30.16,-86.41
,,13.58,31.52,-84.51
,,14.02,30.98,-82.64
,,14.48,30.97,-81.54
,,13.91,31.51,-81.89
,,14.34,32.69,-81.86
,,14.07,32.36,-82.18
,,13.84,30.64,-82.56
,,13.16,29.59,-83.65
,,,,
,,,,
,,12.51,28.06,-84.21
,,12.01,27.27,-84.85
,,12.32,25.91,-84.27
,,12.11,26.08,-84.64
,,11.82,26.81,-85.4
,,11.71,27.95,-85.67
,,12.19,29.49,-84.46
,,12.01,30.47,-82.82
,,11.9,30.6,-81.26
,,11.88,29.24,-80.27
,,12.3,27.5,-79.77
,,12.37,27.16,-80.94
,,11.92,27.54,-81.84
,,11.13,27.39,-83.05
,,11.1,27.86,-83.25
,,10.77,28,-83.43
,,11.44,27.57,-82.3
,,11.11,25.13,-80.23
,,10.04,22.82,-78.28
,,9.08,21.14,-78.22
,,8.21,19.28,-78
,,6.91,13.69,-77.83
,,6.5,8.08,-77.38
,,6.4,2.84,-76.64
,,5.63,-2.02,-75.47
,,5.07,-6.26,-74.21
,,4.39,-10.1,-72.56
,,3.64,-13.35,-70.67
,,3.21,-16.09,-68.64
,,2.26,-17.15,-65.49
,,1.36,-17.66,-62.51
,,1.01,-16.41,-60.08
,,1.14,-14.43,-58.91
,,0.98,-12.38,-58.7
,,0.93,-10.23,-58.65
,,,,
,,,,
,,0.88,-8.6,-58.99
,,0.73,-7.37,-58.63
,,0.05,-8.57,-56.54
,,0.07,-11.59,-55.73
,,1.13,-15.07,-56.06
,,2.77,-18.28,-57.75
,,5.46,-21.17,-60.79
,,8.97,-24.17,-64.55
,,12.47,-26.28,-68.32
,,14.41,-27.01,-70.55
,,16.33,-29.2,-72.95
,,16.31,-30.83,-72.48
,,15.06,-31.62,-71.42
,,14.11,-31.74,-70.14
,,13.49,-32.08,-69.61
,,13.62,-32.75,-70.27
,,14.03,-32.47,-71.54
,,14.42,-32.19,-72.66
,,13.87,-31.97,-73.03
,,13.8,-32.09,-74.03
,,14.11,-32.16,-75.41
,,14.38,-32.1,-76.71
,,14.63,-31.46,-77.96
,,14.72,-30.79,-78.77
,,14.86,-29.3,-79.76
,,15.15,-27.35,-81.04
,,14.93,-24.98,-81.54
,,14.45,-21.13,-81.3
,,13.95,-17.36,-80.94
,,13.55,-15.12,-81.1
,,13.88,-12.2,-82.11
,,14.33,-8.83,-83.26
,,14.29,-5.28,-84
,,13.84,-1.68,-84
,,,,
,,,,
,,12.95,1.62,-83.91
,,12.3,2.03,-84.5
,,12.89,2.27,-85.45
,,13.88,4.11,-85.95
,,14.11,6.56,-85.43
,,12.98,8.47,-84.39
,,11.8,8.88,-82.87
,,11.15,9.07,-81.4
,,10.77,7.46,-80.43
,,10.75,5.25,-80.16
,,11.25,2.98,-80.23
,,11.99,1.24,-80.96
,,12.48,1.04,-82.09
,,12.45,1.5,-82.94
,,11.91,2.88,-82.45
,,11.7,4.07,-81.32
,,11.47,5.15,-80.82
,,10.86,3.72,-80.78
,,11.05,1.39,-82.3
,,11.88,-0.87,-83.54
,,12.03,-2.38,-84.66
,,11.5,-2.57,-84.87
,,10.41,-3.91,-83.25
,,9.66,-6.99,-81.86
,,9.6,-9.17,-81.32
,,9.8,-10.79,-82.01
,,10.01,-13.98,-81.88
,,9.92,-16.71,-80.46
,,10.01,-20.34,-79.7
,,10.45,-23.69,-78.87
,,11.11,-25.8,-79.14
,,11.56,-26.53,-79.57
,,11.4,-27.32,-79.78
,,11.67,-29.48,-79.99
,,12.04,-31.27,-79.77
,,,,
,,,,
,,11.31,-32.92,-77.84
,,9.66,-34.14,-74.96
,,8.95,-34.4,-73.19
,,8.46,-34.93,-72.12
,,7.27,-34.41,-69.92
,,6.26,-35.4,-68.71
,,6.56,-35.64,-69.8
,,6.1,-35.61,-69.81
,,4.64,-33.49,-68.38
,,2.3,-30.09,-65.77
,,-0.89,-27.31,-61.25
,,-3.94,-22.07,-57.36
,,-6.34,-19.38,-54.37
,,-7.25,-16.99,-52.79
,,-6.61,-14.94,-53.47
,,-5.09,-14.2,-54.81
,,-3.35,-15.08,-54.87
,,-1.9,-16.31,-54.41
,,-0.36,-16.91,-54.91
,,0.95,-15.53,-55.89
,,1.92,-15.88,-57.34
,,2.72,-16.26,-59.09
,,3.49,-16.62,-60.81
,,3.76,-16.75,-61.86
,,3.77,-17.1,-62.23
,,3.84,-17.2,-62.52
,,3.59,-16.8,-62.21
,,3.42,-16.64,-61.54
,,3.88,-16.15,-61.34
,,4.44,-14.75,-60.75
,,5.16,-13.37,-60.25
,,6.48,-11.11,-60.17
,,7.64,-9.65,-60.09
,,9.22,-7.35,-61.78
,,,,
,,,,
,,10.54,-4.12,-64.48
,,12.13,0.33,-67.1
,,13.5,5,-69.22
,,14.2,9.87,-71.13
,,14.92,14.8,-73.12
,,16.21,18.81,-75.05
,,17.61,21.3,-76.31
,,18.61,23.42,-76.65
,,18.46,24.81,-76.9
,,17.2,24.45,-78.28
,,19.11,24.14,-78.43
,,20.08,26.66,-79.09
,,19.54,28.21,-79.73
,,19.52,29.99,-78.65
,,17.33,30.33,-79.68
,,16.65,29.08,-80.78
,,16.89,27.78,-80.56
,,16.75,27.03,-80.11
,,16.73,27.19,-81.36
,,16.56,28.49,-82.34
,,16.08,28.6,-81.25
,,15.9,27.98,-80.74
,,16.89,27.5,-80.66
,,17.38,28.66,-81.91
,,18.45,30.53,-80.67
,,18.28,32.14,-81.26
,,18.78,33.69,-79.45
,,18.55,35.86,-80.29
,,16.76,37.74,-81.87
,,15.63,36.91,-81.96
,,15.87,35.75,-81.93
,,16.22,36.63,-83.54
,,16.24,38.63,-85.76
,,16.53,41.12,-87.72
,,16.81,44.41,-89.22
,,,,
,,,,
,,16.56,48.43,-91.22
,,14.36,52.78,-94.88
,,11.34,57.41,-99.05
,,8.77,62.72,-102.84
,,7.41,66.28,-105.64
,,5.54,68.66,-108.16
,,2.82,70.86,-111.26
,,0.93,73.23,-113.31
,,-3.12,75.48,-117.77
,,-11.23,77,-126.17
,,-19.59,77.91,-134.92
,,-21.11,79.72,-136.57
,,-16.96,81.22,-132.87
,,-15.08,81.39,-131.4
,,-7.1,81.71,-123.71
,,5.07,81.2,-112.74
,,8.47,80.15,-110.76
,,14.21,82.99,-105.29
,,-13.27,82.95,-134.51
,,-6.62,83.84,-127.06
,,-22.16,82.82,-144.31
,,-13.96,82.58,-137.25
,,-8.09,83.15,-133.02
,,1.67,83.3,-125.15
,,16.43,83.24,-112.62
,,20.82,83.54,-110.48
,,26.3,83.8,-107.16
,,32.09,84.28,-103.32
,,33.83,84.71,-103.43
,,29.2,84.92,-109.24
,,23.77,84.35,-115.88
,,18.7,83.92,-122.52
,,10.14,83.75,-132.16
,,5.73,83.31,-137.76
,,,,
,,,,
,,2.78,82.83,-141.85
,,7.47,83.28,-138.58
,,14.12,83.82,-132.54
,,39.15,84.13,-108.03
,,36.56,84.52,-111.12
,,33.99,86.33,-113.61
,,39.62,86.12,-108.31
,,61.79,86.12,-85.93
,,69.58,85.86,-77.5
,,61.28,86.62,-85.26
,,62.14,85.61,-84.8
,,60.53,86.57,-86.47
,,43.91,87.13,-103.75
,,46.41,85.52,-101.7
,,33.99,86.35,-114.22
,,41.03,84.83,-107.3
,,32.13,86.1,-116.4
,,35.23,85.39,-114.1
,,55.41,85.23,-94.18
,,56.02,84.4,-92.71
,,51.93,83.41,-96.57
,,50.35,80.63,-97.22
,,46.05,77.61,-99.72
,,47.22,74.54,-97.35
,,48.96,70.7,-94.29
,,48.57,67.28,-93.58
