,,14.78,34.33,-92.78
,,14.71,36.95,-94.72
,,14.76,40.38,-96.21
,,15.02,44.49,-97.22
,,14.2,49.14,-98.63
,,11.95,54.38,-100.89
,,9.59,59.39,-103.55
,,9.98,62.73,-103.93
,,10.38,65.23,-103.65
,,10.53,68,-103.49
,,9.18,70.4,-105.17
,,6.45,72.2,-108.65
,,3.98,73.62,-111.96
,,,,
,,,,
,,3.01,74.92,-113.62
,,3.34,75.91,-113.8
,,3.7,76.57,-113.74
,,6.69,77.45,-111.17
,,10.15,77.93,-108.92
,,11.35,78.93,-109.06
,,-3.97,79.69,-126.08
,,-7.64,80.79,-130.04
,,-12.72,80.49,-137
,,-6.93,80.48,-131.94
,,4.44,80.19,-122.17
,,18.71,80.4,-109.36
,,36.5,80.49,-93.51
,,47.84,79.73,-84.34
,,54.25,80.3,-79.38
,,60.01,80.92,-74.75
,,56.86,81.12,-78.4
,,51.36,81.06,-84.81
,,48.54,81.96,-88.37
,,43.13,81.88,-94.65
,,48.09,82.14,-89.61
,,32.61,81.42,-105.57
,,32.92,81.81,-105.66
,,39.51,82.22,-99.64
,,41.55,82.14,-98.61
,,37.34,81.18,-103.34
,,33.58,80.35,-107.41
,,27.63,80.22,-113.69
,,24.06,79.37,-117.79
,,20.81,79.99,-121.46
,,22.34,80.68,-120.53
,,28.57,79.07,-114.31
,,31.07,79,-111.72
,,29.67,80.69,-112.98
,,,,
,,,,
,,30.48,80.63,-112.07
,,39.48,79.61,-103.15
,,47.26,80.18,-94.93
,,47.2,80.7,-94.65
,,53.34,78.88,-87.83
,,49.03,77.07,-91.56
,,50.31,73.29,-89.62
,,50.63,69.46,-87.96
,,48.82,66.14,-87.89
,,47.28,61.83,-87.65
,,43.83,58.1,-89.35
,,42.18,53.8,-89.26
,,40.73,49.52,-88.95
,,39.17,45.9,-89.41
,,36.94,42.21,-89.79
,,34.72,39.53,-89.01
,,31.99,37.94,-89.34
,,28.66,36.69,-90.8
,,25.45,35.69,-91.84
,,23.35,34.76,-92.56
,,22.81,33.71,-92.89
,,23.21,32.75,-93.01
,,22.83,31.85,-93.85
,,23.11,32.14,-93.05
,,21.62,33.63,-94.97
,,20.12,35.47,-95.53
,,19.38,36.44,-95.06
,,19.63,38.12,-94.37
,,20.41,37.56,-93.61
,,18.72,36.32,-94.25
,,19.02,34.16,-92.37
,,17.92,34.91,-93.76
,,16.3,34.7,-94.37
,,16.38,33.2,-92.6
,,,,
,,,,
,,17.28,31.65,-90
,,16.82,31.77,-88.05
,,16.35,30.58,-86.52
,,16.22,28.97,-85.3
,,15.96,28.43,-84.43
,,16.29,28.13,-82.89
,,15.9,28.25,-83.19
,,15.56,28.88,-83.95
,,15.01,28.75,-84.11
,,14.68,29.01,-84.67
,,14.32,29.46,-85.36
,,14.78,28.87,-84.15
,,14.94,27.47,-83.43
,,14.99,27.85,-83.46
,,15.28,29.51,-83.12
,,15.69,30.48,-81.31
,,15.82,29.62,-79.77
,,15.94,28.56,-79.54
,,15.8,29.26,-80.31
,,15.52,30.41,-81.19
,,15.66,30.77,-80.81
,,15.46,30.32,-80.51
,,15.48,30.8,-80.67
,,15.52,30.63,-80.62
,,15.44,30.45,-81.45
,,15.44,30.62,-82.27
,,15.38,31.11,-83.12
,,15.11,32.02,-83.47
,,14.93,31.7,-83.75
,,14.84,31.19,-84.32
,,15.16,30.16,-83.32
,,15.36,30.6,-83.24
,,14.73,31.13,-84.36
,,14.31,31.54,-85.39
,,13.98,30.54,-85.69
,,,,
,,,,
,,14.39,31.77,-85.2
,,14.51,33.38,-84.29
,,14.44,33.6,-82.92
,,14.8,32.88,-81.79
,,15.23,31.08,-81.28
,,15.52,29.5,-81.61
,,15.19,29.88,-83.05
,,14.37,30.75,-84.41
,,13.32,29.43,-85.96
,,12.95,28.4,-87.5
,,12.78,29.47,-89.01
,,12.11,30.6,-90.23
,,11.31,31.35,-91.35
,,10.48,31.71,-92.58
,,10.12,32.24,-93.24
,,10.08,32.82,-93.91
,,10.22,32.17,-94.7
,,11.66,30.73,-92.4
,,12.44,29.62,-90.26
,,12.19,28.42,-88.74
,,12.19,26.73,-87.45
,,12.28,26.59,-87.46
,,12.24,27.41,-88.01
,,11.89,27.67,-88.77
,,11.53,28.11,-89.36
,,11.09,28.67,-89.99
,,10.86,29.53,-89.94
,,11.22,29.12,-88.24
,,11.3,28.98,-87.41
,,11.26,28.58,-86.39
,,11.47,28.33,-84.24
,,11.34,27.75,-83.6
,,11.47,25.69,-82.68
,,12.5,26.48,-81.84
,,,,
,,,,
,,12.43,26.94,-82.38
,,13.02,26.79,-81.33
,,13.38,27.34,-80.27
,,13.1,27.83,-80.58
,,12.53,28.57,-80.71
,,12.72,28.21,-79.06
,,11.97,26.23,-77.81
,,10.48,22.93,-77.89
,,9.72,22.28,-78.25
,,8.69,21.67,-78.71
,,6.82,18.83,-79.29
,,5.66,13.98,-78.46
,,6.08,11.39,-77.68
,,5.67,8.08,-76.93
,,4.67,2.89,-75.87
,,3.85,-2.2,-75.02
,,2.62,-6.61,-74.26
,,1.09,-10.88,-72.68
,,0.8,-14.74,-70.77
,,0.11,-17.17,-67.87
,,-0.97,-19.7,-65.96
,,-0.41,-21.35,-64.73
,,-0.26,-19.77,-64.57
,,-0.79,-18.2,-64.28
,,-0.57,-17.58,-63.87
,,-0.81,-15.72,-62.48
,,-0.68,-14.85,-61.05
,,-0.26,-15.1,-61.67
,,0.29,-13.85,-62.7
,,0.89,-13.24,-63.72
,,1.89,-13.01,-64.46
,,2.83,-12.24,-63.84
,,3.02,-12.82,-61.54
,,3.23,-12.75,-59.81
,,,,
,,,,
,,3.14,-14.54,-58.2
,,3.53,-16.23,-56.89
,,4.11,-18.71,-56.46
,,5.79,-20.07,-59.11
,,8.18,-22.12,-62.11
,,11.11,-24.2,-65.39
,,14.09,-26.02,-68.89
,,16.6,-27.24,-72.18
,,17.18,-28.21,-73.38
,,16.76,-28.9,-72.29
,,15.93,-30.17,-70.84
,,15.86,-31.25,-70.88
,,10.99,-30.84,-79.75
,,5.6,-34.12,-104.32
,,24.07,-32.52,-81.56
,,13.4,-31.28,-86.75
,,18.93,-32.76,-83.07
,,15.58,-33.13,-83.81
,,14.77,-32.9,-81.52
,,14.69,-33.47,-81.69
,,14.09,-34.05,-81.38
,,14.37,-33.12,-81.5
,,14.67,-31.61,-82.04
,,15.39,-30.33,-83.22
,,15.8,-29.02,-84.02
,,16.1,-26.32,-85.05
,,15.76,-22.81,-85.26
,,14.58,-19.45,-83.89
,,13.48,-17.01,-82.4
,,13.54,-15.17,-83.06
,,14.25,-12.77,-84.55
,,14.78,-9.83,-85.78
,,14.32,-6.38,-86.01
,,12.87,-3.53,-85.85
,,12.01,-3.46,-86.45
,,,,
,,,,
,,12.17,-3.58,-87.05
,,12.71,-2,-87.25
,,12.98,0.83,-86.51
,,12.44,3.12,-86.91
,,11.87,5.19,-86.69
,,10.95,6.33,-85.93
,,10.31,5.7,-84.7
,,10.94,3.51,-84.34
,,11.09,1.73,-85.32
,,11.12,-0.76,-85.88
,,11.38,-3.08,-86.38
,,11.45,-5.21,-86.6
,,10.81,-7.05,-85.71
,,10.22,-8.72,-84.78
,,10.08,-8.08,-83.53
,,9.88,-6.06,-82.71
,,10.07,-4.22,-82.88
,,10.79,-2.75,-83.14
,,11.49,-1.6,-83.6
,,12.17,-1.5,-84.46
,,12.91,-2.09,-85.59
,,13.3,-2.45,-86.52
,,13.12,-4.16,-87.62
,,12.67,-7.61,-87.76
,,12.26,-11.06,-86.84
,,11.66,-13.9,-85.66
,,12.18,-16.22,-86.39
,,12.14,-16.68,-85.61
,,11.69,-17.56,-85.38
,,11.13,-20.78,-84.64
,,11.44,-23.64,-84.08
,,11.6,-25.35,-82.96
,,11.8,-27.69,-82.57
,,12.12,-28.29,-82.43
,,,,
,,,,
,,11.47,-29.08,-81.44
,,10.29,-32.17,-79.81
,,8.85,-34.23,-77.18
,,8.08,-34.97,-75.7
,,7.86,-36.76,-75.87
,,7.86,-38.53,-76.08
,,7.62,-39.99,-75.97
,,7.69,-41.26,-76.43
,,7.82,-42.35,-76.75
,,7.78,-42.91,-76.61
,,4.66,-43.61,-72.63
,,3.64,-43.63,-70.96
,,3.2,-42.79,-70.76
,,1.7,-41.72,-69.07
,,-0.28,-38.89,-66.14
,,-3.85,-35.25,-60.98
,,-5.76,-31.81,-58.41
,,-7.11,-28.48,-56.51
,,-7.96,-27.46,-54.55
,,-7.46,-26.5,-53.61
,,-6.85,-23.71,-53.34
,,-6.7,-21.81,-52.1
,,-6.17,-20.76,-50.84
,,-4.89,-20.84,-50.1
,,-2.85,-20.57,-51.29
,,-1.21,-20.11,-53.26
,,-0.19,-20.17,-55.19
,,0.98,-20.04,-57.02
,,1.83,-20.02,-58.6
,,2.26,-19.5,-59.36
,,2.58,-17.73,-60.72
,,2.8,-16.82,-61.85
,,2.76,-14.18,-61.88
,,2.57,-13.29,-60.74
,,2.72,-12.51,-59.95
,,,,
,,,,
,,3.16,-11.81,-59.51
,,3.97,-10.74,-59.2
,,5.27,-9.55,-60.12
,,6.2,-5.84,-60.26
,,7.49,-2.8,-61.26
,,8.65,0.75,-63.01
,,9.6,4.02,-64.51
,,10.62,6.26,-66.7
,,12.49,11.37,-67.93
,,14.11,16.33,-69.94
,,15.76,19.86,-71.97
,,17.49,21.84,-72.95
,,19.48,24.05,-73.96
,,20.69,26.3,-75.05
,,20.58,25.77,-75.27
,,19.87,24.73,-76.08
,,20.2,23.17,-77.1
,,20.83,23.4,-78.59
,,20.56,24.38,-79.97
,,19.55,24.08,-81.78
,,19.16,24.44,-83.59
,,19.74,25.87,-85.17
,,21.3,27.9,-85.76
,,21.96,29.94,-86.05
,,20.27,30.69,-84.94
,,19.21,29.22,-84.25
,,19.31,27.45,-83.67
,,19.78,26.4,-82.78
,,19.87,24.92,-82.55
,,19.79,24.84,-82.53
,,20.09,26.46,-82.83
,,20.92,27.92,-81.67
,,20.91,29.65,-82.13
,,20.7,31.47,-80.83
,,,,
,,,,
,,19.5,33.2,-81.71
,,17.79,33.01,-82.68
,,17.23,31.57,-82.91
,,16.41,31.63,-84.9
,,15.59,33.27,-86.84
,,14.59,35.1,-88.92
,,14.48,35.88,-89.41
,,13.44,38.4,-91.58
,,13.81,41.32,-93.36
,,14.63,45.25,-94.72
,,14.23,49.9,-96.4
,,12.37,55.31,-98.91
,,9.36,60.08,-103.21
,,8.57,63.06,-104.76
,,6.95,65.64,-107.25
,,7.11,68.69,-107.63
,,5.93,71.38,-109.59
,,2.99,73.7,-113.17
,,-1.13,75.74,-117.78
,,-5.2,77.49,-122.07
,,-10.79,78.49,-128.03
,,-11.62,79.03,-129.12
,,-0.96,80.36,-118.67
,,7.68,80.24,-111.4
,,3.64,78.87,-116.76
,,2.87,77.91,-118.65
,,12.38,80.45,-109.89
,,3.4,81.15,-119.27
,,10,81.56,-113.34
,,5.26,81.76,-119.1
,,8.46,80.57,-117.77
,,15.02,80.83,-112.41
,,30.41,81.37,-98.54
,,42.56,81.91,-88.55
,,,,
,,,,
,,49.54,82.41,-83.62
,,60.69,82.02,-74.52
,,75.85,81.8,-60.81
,,75.67,81.7,-62.27
,,75.19,82.27,-63.54
,,69.82,83.19,-69.67
,,63.18,84.16,-76.94
,,52.63,84.48,-88.15
,,44.39,83.65,-97.33
,,43.03,82.47,-98.87
,,38.98,82.08,-103.53
,,33.32,81.63,-109.45
,,29.37,82.21,-113.44
,,26.84,81.41,-116.38
,,20.35,82.04,-123.72
,,22.65,82.29,-122.16
,,32.33,82.44,-112.98
,,44.98,82.59,-100.65
,,46.99,81.65,-98.78
,,45.22,82.87,-100.65
,,45.38,84.71,-100.93
,,56.04,83.24,-90.32
,,68.04,83.2,-78.13
,,77.09,83.83,-69.03
,,71.36,82.7,-74.58
,,62.02,81.84,-83.57
,,50.93,80.97,-93.76
,,49,78.88,-94.43
,,50.71,76.1,-91.97
,,51.68,72.5,-89.43
,,49.19,70.26,-90.08
,,46.99,67.59,-90.61
,,42.54,64.38,-93.46
,,42.03,60.49,-92.24
,,42.54,56.66,-90.2
,,,,
,,,,
,,43.03,53.63,-88.45
,,42.15,50.94,-88.11
,,39.76,48.66,-89.05
,,36.02,46.51,-90.73
,,31.88,44.61,-92.15
,,29.15,42.42,-92.3
,,27.16,40.64,-92
,,25.77,40.1,-92.06
,,25.09,39.93,-92.59
,,24.4,39.83,-93.15
,,23.55,39.82,-93.68
,,22.44,39.77,-94.46
,,21.05,39.5,-95.51
,,19.58,39.16,-96.32
,,18.41,38.97,-96.78
,,17.55,39.15,-96.71
,,14.52,39.04,-98.35
,,12.44,38.56,-98.62
,,14.81,38.64,-94.67
,,12.89,38.98,-98.98
,,10.39,38.54,-98.35
,,13.27,36.49,-94.44
,,13.5,37.41,-95.96
,,13.32,37.06,-94.86
,,13.82,35.5,-93.15
,,15.03,33.81,-91.19
,,15.56,32.47,-89.45
,,16.03,31.18,-87.98
,,16.53,29.44,-86.89
,,16.29,27.71,-86.83
,,16.63,26.46,-85.54
,,16.36,25.18,-85.25
,,15.96,25.34,-86.68
,,15.49,25.73,-87.91
,,,,
,,,,
,,14.96,25.43,-88.91
,,14.26,24.98,-89.79
,,13.78,25.3,-90.31
,,13.28,25.41,-90.25
,,13.87,25.69,-88.86
,,14.13,26.11,-87.56
,,14.47,26.05,-86.54
,,14.47,26.54,-86.51
,,14.14,26.91,-87.25
,,13.87,26.92,-87.95
,,13.64,26.61,-88.33
,,14.38,27.11,-87.08
,,14.26,28.08,-87.54
,,13.98,28.24,-88.31
,,14.22,27.82,-88.47
,,14.43,27.31,-88.44
,,15,26.84,-87.93
,,15.19,28.06,-88.15
,,14.66,28.53,-89.42
,,14.73,27.26,-89.16
,,14.98,27.47,-89.14
,,14.7,28.75,-89.82
,,14.33,28.83,-90.63
,,14.11,26.96,-90.56
,,14.33,25.3,-90.43
,,13.77,25.35,-91.66
,,13.24,24.71,-92.25
,,13.23,24.88,-91.86
,,12.99,26.12,-92.39
,,12.99,27.13,-91.68
,,12.83,27.2,-91.92
,,12.31,26.59,-92.82
,,12.2,25.51,-92.78
,,12.27,24.49,-92.48
,,,,
,,,,
,,12.34,24.99,-92.6
,,12.74,26.98,-92.02
,,12.71,29.02,-91.51
,,13.05,30.61,-90.77
,,13.31,31.06,-91.01
,,13.37,31.86,-91.13
,,13.19,31.85,-91.24
,,13.14,30.84,-91.09
,,13.17,29.81,-90.47
,,12.82,28.58,-90.6
,,12.97,27.18,-88.93
,,12.97,25.31,-88.16
,,12.99,24.01,-88.24
,,13.05,24.23,-88.07
,,12.83,24.79,-88.76
,,12.59,25.61,-89.4
,,12.48,26.22,-89.26
,,11.86,27.24,-89.17
,,11.16,27.79,-89.1
,,11.18,27.21,-87.41
,,11.37,25.72,-85.91
,,11.95,26.04,-83.71
,,12.29,25.28,-82.76
,,12.97,25.15,-80.89
,,13.55,26.77,-79.56
,,13.47,27.19,-79.66
,,13.01,26.87,-80.37
,,12.5,26.82,-80.79
,,12.78,27.43,-79.77
,,12.62,27.6,-78.68
,,11.94,25.79,-77.12
,,11.34,23.93,-75.34
,,9.93,23.1,-75.13
,,8.21,22.12,-75.21
,,,,
,,,,
,,6.08,19.85,-76.12
,,4.52,14.53,-76.63
,,4.51,9.01,-76.8
,,4.01,4.95,-77.36
,,2.43,-0.23,-76.58
,,1.27,-5.06,-75.41
,,0.45,-9.52,-74.23
,,-0.34,-13.4,-73.14
,,-0.45,-16.9,-72.21
,,-0.44,-19.77,-70.89
,,-0.69,-21.18,-68.4
,,-1.09,-20.43,-65.71
,,-0.45,-19.44,-64.37
,,0.24,-17.29,-64.1
,,0.33,-14.6,-63.2
,,0.29,-12.11,-63.13
,,-0.06,-10.3,-62.7
,,-0.11,-9.06,-63.13
,,0.01,-9.16,-61.59
,,0.14,-11.83,-59.91
,,0.87,-14.87,-59.07
,,2.2,-18.24,-59.81
,,4.61,-21.17,-62.29
,,7.95,-23.42,-65.65
,,11.61,-25.51,-69.6
,,14.95,-27.6,-73.51
,,17.17,-29.79,-76.04
,,19.41,-31.24,-78.24
,,22.21,-32.59,-80.52
,,22.71,-34.11,-79.45
,,22.23,-33.79,-77.8
,,21.01,-33.09,-76.4
,,12.55,-34.87,-97.35
,,13.36,-34.71,-100.07
,,21.04,-31.65,-79.19
,,,,
,,,,
,,25.44,-32.69,-75.07
,,21.67,-32.21,-76.55
,,21.21,-32.98,-75.68
,,22,-33.69,-76.66
,,22.37,-33.42,-78.06
,,22.83,-33.4,-79
,,22.7,-32.87,-79.66
,,21.7,-32.48,-79.33
,,21.86,-31.57,-80.05
,,22.55,-30.91,-81.16
,,23.2,-29.39,-82.24
,,23.66,-26.92,-83.65
,,23.05,-23.95,-84.44
,,21.69,-20.51,-84.49
,,20.79,-17.23,-85.17
,,19.7,-13.79,-85.71
,,18.96,-10.69,-86.49
,,18.48,-7.58,-87.18
,,16.7,-6.08,-86.41
,,16.05,-6.18,-86.96
,,17.24,-5.01,-87.97
,,18.44,-2.41,-87.99
,,17.59,0.14,-87.86
,,14.68,1.67,-87.48
,,12.71,1.91,-85.68
,,11.36,2.29,-84.27
,,10.46,1.08,-83.3
,,10.94,-1.05,-83.25
,,11.77,-2.34,-84.3
,,12.42,-3.33,-85.5
,,12.77,-3.64,-86.6
,,12.33,-3.83,-87.01
,,11.45,-4.4,-85.23
,,11.33,-3.63,-83.68
,,,,
,,,,
,,11.63,-2.18,-83.32
,,11.98,-1.26,-83.56
,,12.49,-1.18,-84.3
,,13.25,-1.59,-85.43
,,14.16,-3.83,-86.61
,,14.27,-6.96,-87.02
,,14.02,-9.53,-86.82
,,13.73,-9.67,-87.34
,,13.2,-9.46,-87.91
,,11.25,-10.02,-86
,,9.65,-12.16,-83.91
,,9.17,-15.28,-82.95
,,9.79,-17.89,-83.45
,,10.56,-19.73,-83.68
,,10.72,-22.7,-83.51
,,10.61,-25.68,-83.25
,,11.07,-27.39,-83.8
,,11.12,-29.59,-83.5
,,11.75,-31.16,-83.96
,,12.3,-32.73,-84.57
,,12.39,-33.8,-84.49
,,10.6,-34.44,-81.7
,,8.92,-34.94,-79.03
,,9.44,-35.8,-79.77
,,10.43,-37.1,-80.78
,,10.79,-36.75,-80.53
,,9.86,-36.25,-79.1
,,10.01,-36.66,-79.44
,,9.84,-37.03,-79.17
,,7.47,-36.75,-76.19
,,4.15,-36.1,-71.84
,,2.45,-32.87,-69.59
,,0.04,-29.59,-67.65
,,-2.62,-25.73,-65.99
,,,,
,,,,
,,-4.7,-24.17,-63.94
,,-5.12,-22.94,-62.33
,,-5.15,-20.2,-61.12
,,-4.54,-17.63,-60.69
,,-3.89,-17.38,-59.94
,,-2.85,-17.95,-60.27
,,-1.61,-18.68,-60.73
,,0.25,-18.83,-60.98
,,1.91,-16.77,-60.34
,,3.65,-14.68,-60.64
,,5.35,-13,-62.31
,,6.11,-12.58,-63.24
,,6.84,-11.9,-64.12
,,7.1,-9.4,-64.8
,,7.36,-8.1,-64.84
,,8.01,-6.6,-64.9
,,8.77,-4.91,-64.98
,,9.71,-1.31,-64.85
,,10.68,1.11,-65.13
,,11.78,3.54,-66.51
,,12.96,8.43,-68.9
,,14.3,13.22,-71.43
,,16.66,16.47,-73.12
,,20.78,19.43,-74.4
,,23.69,23.5,-77.62
,,22.32,28.11,-82.36
,,20.32,29.05,-86.76
,,24.55,27.81,-86.22
,,27.82,26.85,-87.38
,,25.66,26.66,-88.78
,,22.7,27.92,-90
,,21.41,27.1,-90.87
,,22.73,25.65,-91.04
,,24.38,26.24,-91.69
,,24.31,27.79,-92.81
,,,,
,,,,
,,22.11,27.53,-93.32
,,21.27,27.21,-94.17
,,20.99,28.6,-94.64
,,20.16,29.55,-93.72
,,19.68,28.52,-92.94
,,19.76,27.33,-92.8
,,19.85,29.14,-92.14
,,19.7,31.02,-90.9
,,19.17,32.26,-91.09
,,19.13,33.63,-90.64
,,19.78,35.83,-89.62
,,19.02,37.97,-90.39
,,18.11,39.54,-90.26
,,18.35,38.93,-89.16
,,18.4,37.42,-89.1
,,18.25,35.97,-89.37
,,17.66,34.99,-90.71
,,17.02,34.95,-92.48
,,16.65,36.01,-94.39
,,16.27,37.98,-96.23
,,15.7,40.64,-97.94
,,14.78,43.81,-99.58
,,13.81,47.59,-100.83
,,13.01,51.96,-101.67
,,12.83,57.26,-101.68
,,11.65,62.1,-103.51
,,12.2,64.54,-103.39
,,12.46,66.88,-103.49
,,9.95,68.94,-106.55
,,8.32,71.12,-108.23
,,4.88,72.65,-112.01
,,1.81,73.7,-115.68
,,1.62,74.98,-116.12
,,2.44,75.64,-115.73
,,,,
,,,,
,,5.16,75.9,-113.38
,,11.81,76.21,-107.37
,,22.49,79.22,-97.11
,,8.3,81.07,-113.42
,,3.03,81.49,-118.63
,,-10.24,80.8,-133.58
,,-10.92,79.66,-136.17
,,-3.01,79.31,-129.61
,,9.54,79.85,-119.05
,,27.47,80.74,-103.22
,,40.85,81.42,-92.05
,,47.42,82.08,-87.27
,,55.6,82.26,-81.17
,,59.01,82.79,-79.46
,,53.99,83.37,-85.72
,,43.36,83.77,-96.93
,,32.21,83.73,-109.23
,,19.74,83.85,-122.76
,,20.71,82.38,-122.89
,,20.85,81.05,-123.34
,,18.34,80.82,-126.45
,,15.14,79.85,-130.01
,,19.71,78.6,-125.43
,,16.44,79.1,-129.27
,,11.23,79.82,-134.93
,,13.33,78.78,-133.37
,,10,78.9,-136.76
,,6.57,79.64,-140.87
,,15.48,78.59,-132.17
,,20.41,78.3,-127.47
,,18.68,79.09,-129.36
,,27.03,78.83,-120.91
,,34.06,78.17,-113.37
,,42.36,79.43,-104.91
,,,,
,,,,
,,50.52,79.89,-95.88
,,51.73,79.04,-93.96
,,43.89,77.97,-101.42
,,35.71,75.75,-108.5
,,38.04,72.74,-104.78
,,37.07,69.8,-103.85
,,39,66.25,-100.78
,,41.75,62.7,-97.1
,,44.33,59.47,-92.87
,,45.75,56.47,-90.16
,,45.65,53.48,-88.87
,,44.63,50.58,-88.41
,,41.85,48.31,-89.65
,,37.34,46.41,-92.23
,,32.34,44.58,-94.62
,,27.89,43.02,-96.34
,,25.05,41.65,-96.61
,,24.81,40.36,-94.71
,,25.29,39.12,-92.31
,,25.06,38.29,-91.54
,,24.29,37.32,-91.81
,,22.67,36.18,-92.88
,,20.87,35.14,-93.74
,,18.64,34.2,-94.61
,,15.96,33.32,-95.27
,,14.02,32.98,-94.8
,,14.19,32.73,-92.84
,,13.34,32.94,-93.37
,,15.11,34.78,-93.05
,,16.04,34.86,-92.15
,,15.84,33.08,-91.01
,,17.02,31.49,-88.51
,,17.25,31.75,-86.53
,,16.63,30.16,-85.54
,,16.27,28.23,-84.9
,,,,
,,,,
,,17.27,26.59,-83.47
,,18.04,25.33,-82.2
,,17.82,23.76,-83.41
,,17.76,23.01,-84.8
,,17.15,21.54,-85.05
,,16.56,19.8,-84.83
,,15.7,19.6,-85.26
,,15.15,19.17,-84.81
,,15.34,18.84,-82.73
,,15.07,20.1,-81.35
,,14.88,20.94,-80.78
,,14.77,21.21,-80.33
,,14.61,21.78,-81.11
,,14.1,21.86,-82.23
,,13.63,21.72,-83.28
,,13.5,20.32,-83.65
,,13.57,19.68,-83.88
,,13.19,20.21,-85.11
,,12.96,20.88,-86.34
,,12.75,21.27,-87.5
,,12.63,21.6,-88.33
,,12.63,21.72,-88.64
,,13.13,22.43,-87.48
,,13.33,24.28,-86.9
,,13.33,25.8,-86.65
,,13.63,26.22,-86.03
,,14.1,24.31,-84.83
,,14.84,22.66,-83.3
,,14.82,23.33,-82.71
,,14.13,23.24,-83.5
,,13.71,21.66,-84
,,13.24,20.91,-83.85
,,13.04,20.67,-84.14
,,12.98,20.29,-83.75
,,,,
,,,,
,,12.78,21.41,-84.27
,,12.47,21.91,-85.36
,,12.41,22.24,-86.36
,,12.16,23.08,-87.15
,,12.12,23.51,-86.19
,,12.85,24.22,-84.32
,,12.91,23.72,-84.37
,,13.13,25.28,-83.92
,,13,26.98,-83.6
,,12.83,28.29,-83.01
,,11.61,27.92,-84.42
,,11.28,26.9,-84.76
,,10.52,26.66,-85.8
,,11,25.19,-85.26
,,11.62,24,-84.51
,,11.8,22.23,-84.29
,,11.98,20.94,-83.95
,,11.77,20.49,-85.01
,,11.85,21.2,-85.42
,,11.53,22.27,-86.26
,,11.44,24.13,-86.05
,,11.26,25.79,-85.84
,,11.95,26.92,-84.1
,,12.39,28.27,-82.42
,,12.47,28.17,-80.84
,,12.45,27.1,-79.75
,,12.22,26.45,-80.3
,,11.73,27.73,-81.48
,,11.36,28.74,-82.54
,,10.7,26.93,-84.12
,,10.54,25.52,-85.49
,,10.45,23.94,-86.27
,,10.09,22.66,-87.21
,,9.85,22.06,-88.03
,,,,
,,,,
,,9.6,22.04,-88.49
,,9.29,22.3,-88.29
,,9.3,22.53,-87.7
,,9.8,20.14,-85.87
,,10.1,18.62,-83.6
,,9.64,17.37,-81.67
,,8.66,16.47,-81.26
,,7.63,14.49,-81.81
,,7.36,12.08,-81.13
,,6.67,7.52,-80.11
,,6,3.15,-78.79
,,5.54,-1.04,-77.39
,,4.93,-5.14,-76.56
,,4.93,-9.15,-75.83
,,5.17,-12.58,-74.61
,,5.15,-15.29,-73.16
,,4.74,-18.21,-72.36
,,5.22,-18.84,-72.22
,,5.35,-17.94,-72.15
,,4.85,-17.32,-71.17
,,4.68,-18.15,-70.43
,,4.42,-16.71,-69.24
,,3.97,-16.99,-67.48
,,4.05,-17.17,-67.84
,,4.1,-16.3,-67.47
,,4.11,-16.54,-67.9
,,4.13,-15.69,-68.31
,,3.78,-15.66,-66.71
,,3.04,-16.03,-64.44
,,2.56,-16.05,-62.29
,,3.12,-16.1,-63.15
,,3.53,-17.54,-62.88
,,3.87,-19.77,-61.71
,,4.26,-20.36,-60.35
,,,,
,,,,
,,5.72,-21.58,-60.98
,,8.5,-23.33,-64
,,12.07,-25.48,-67.72
,,15.61,-28.03,-71.57
,,18.39,-30.09,-74.73
,,20.24,-32.02,-76.87
,,20.11,-32.57,-76.55
,,19.62,-31.77,-75.92
,,14.76,-31.66,-78.16
,,18.3,-32.56,-73.38
,,17.46,-32.49,-75.79
,,18.23,-32.78,-76.32
,,17.98,-32.56,-76.7
,,16.18,-32.98,-75.21
,,14.84,-32.37,-73.88
,,14.38,-32.22,-73.48
,,13.84,-32.13,-72.96
,,14.23,-32.49,-73.84
,,14.9,-31.7,-75.14
,,15.73,-30.77,-76.98
,,15.77,-30.04,-78.19
,,15.76,-29.02,-79.51
,,15.57,-27.49,-80.81
,,15.3,-25.79,-82.18
,,15.15,-24.09,-83.37
,,15.18,-21.52,-84.22
,,15.55,-18.43,-85.57
,,15.42,-14.82,-86.24
,,15.48,-11.28,-86.5
,,15.35,-7.88,-86.63
,,14.94,-4.89,-85.96
,,14.33,-4.3,-84.43
,,14.76,-4.61,-84.79
,,15.72,-3.9,-85.42
,,15.63,-1.74,-84.26
,,,,
,,,,
,,14.61,-0.21,-83.13
,,13.33,0.05,-82.81
,,13.03,1.82,-83
,,12.63,3.88,-83.29
,,11.71,5.72,-83.07
,,11.35,5.73,-81.51
,,11.32,4.07,-81.61
,,11.34,3.3,-82.46
,,10.94,2.34,-83.11
,,10.63,0.49,-83.34
,,10.47,-1.71,-82.81
,,10.72,-2.19,-82.45
,,10.94,-3.2,-82.84
,,11.22,-3.85,-83.63
,,11.59,-3.91,-84.64
,,12.11,-5.06,-85.94
,,12.75,-7.13,-87.15
,,13.2,-10.32,-87.56
,,13.24,-12.9,-87.57
,,13.36,-13.29,-88.24
,,12.34,-13.59,-87.15
,,10.88,-15.43,-85.04
,,10.14,-18.83,-83.79
,,9.87,-21.25,-82.26
